pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
01,0,3,6,1,FBP,3.78472222222222,63,294 ,2.8968253968254,69,265 ,0.529411764705884,73,265 ,2.72392156862746,-783,89
01,0,5,5,1,FBP,3.51964285714286,53,300 ,2.49027777777778,85,284 ,0.529166666666654,79,284 ,2.9189864864865,-801,112
01,5,0,7,1,FBP,1.66977272727273,77,238 ,3.98333333333334,77,249 ,0.799999999999997,97,277 ,3.19766081871346,-724,114
01,0,7,4,1,FBP,2.61,68,299 ,2.48333333333334,89,289 ,0.549999999999997,71,288 ,2.87228343465047,-806,91
01,5,1,7,1,FBP,0.798214285714288,89,205 ,2.40389610389611,100,298 ,3.6221153846154,37,280 ,3.14355263157894,-761,90
01,0,0,7,1,FBP,1.63630952380953,33,324 ,3.57083333333333,90,206 ,0.451116071428558,13,303 ,2.94396654719235,-713,131
01,5,2,6,1,FBP,0.771363636363638,89,243 ,1.9,90,266 ,3.62642857142859,31,205 ,3.0916379310345,-756,74
01,0,2,6,1,FBP,2.3031746031746,76,301 ,2.43849431818182,55,238 ,4.66658653846154,52,299 ,2.83119486768243,-777,74
01,0,1,7,1,FBP,1.895625,75,262 ,5.42613636363636,50,314 ,0.708000000000013,26,335 ,2.86721813725491,-764,96
01,8,0,7,1,FBP,4.35625,63,286 ,3.95375,85,254 ,3.3,62,263 ,3.61547619047619,-705,109
01,5,7,4,1,FBP,2.67916666666667,70,293 ,2.84625,70,289 ,2.10727272727273,41,266 ,3.0993006993007,-786,76
01,5,0,7,1,AIDR,3.60625,72,251 ,3.86,72,221 ,2.30625000000001,56,250 ,3.1962962962963,-705,105
01,5,5,5,1,FBP,0.890625000000004,78,245 ,2.4,74,284 ,2.02179487179487,49,253 ,3.09652777777777,-780,79
01,5,3,6,1,FBP,0.885416666666664,75,225 ,2.70285714285714,78,297 ,2.24871794871795,48,258 ,3.06625939849623,-773,81
01,8,2,6,1,FBP,0.848214285714285,88,231 ,2.29583333333334,69,255 ,4.75000000000001,85,236 ,3.47812499999999,-745,65
02,5,0,9,1,AIDR,1.66,72,482 ,1.59102564102564,70,670 ,3.45397727272726,52,678 ,1.10280423280425,-830,-37
03,5,1,11,1,AIDR,,,,,,,,,,,,
03,5,0,11,1,AIDR,3.49431818181818,42,232 ,1.363125,42,357 ,3.39714285714286,31,387 ,1.04814814814814,-778,46
03,5,2,10,1,FBP,2.83712121212121,56,272 ,2.47606837606837,39,349 ,3.81875,-4,397 ,0.959474671669795,-779,1
03,5,0,11,1,FBP,0.868750000000002,92,241 ,1.77083333333333,-12,348 ,2.14111111111111,146,434 ,0.945478723404264,-775,34
