pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
10,0,0,8,1,FBP,1.05888009049774,93,646 ,3.12105978260869,77,508 ,3.32752403846153,-430,268 ,2.40538172715895,-920,264
10,0,0,8,1,AIDR,2.10659340659341,46,549 ,1.78125,93,348 ,4.65555555555555,-57,401 ,1.58509984639015,-812,87
10,0,1,8,1,AIDR,2.19047619047619,75,498 ,3.9125,110,457 ,3.60625,45,411 ,1.44019230769231,-740,42
10,0,1,8,1,FBP,3.59708333333333,120,655 ,5.04,54,544 ,0.201278409090904,81,158 ,1.47942708333333,-814,105
10,0,2,7,1,FBP,2.20328947368421,25,509 ,5.42272727272727,-7,453 ,0,141,141 ,1.99285714285713,-762,95
10,0,2,7,1,AIDR,2.25994318181818,63,542 ,3.02,91,407 ,6.02857142857142,52,364 ,2.38988970588235,-692,91
10,0,3,7,1,AIDR,1.925625,69,456 ,2.99222222222222,69,446 ,5.88571428571429,41,341 ,1.93942307692308,-669,63
10,0,3,7,1,FBP,1.90127877237852,27,434 ,0.540584415584412,30,180 ,2.37916666666667,106,401 ,2.72333333333333,-740,132
10,0,5,6,1,AIDR,1.80902777777778,62,432 ,3.03958333333333,67,398 ,3.84,55,315 ,2.07725490196079,-646,94
10,0,5,6,1,FBP,1.66666666666667,75,527 ,2.14,-1,179 ,1.37363636363636,112,400 ,2.36500000000001,-686,78
10,0,7,5,1,AIDR,2.07708333333333,63,413 ,3.28125,63,385 ,3.2375,57,315 ,1.94411764705882,-676,93
10,5,3,7,1,FBP,2.06571428571429,74,414 ,2.80595238095238,107,451 ,1.68750000000001,112,341 ,2.18547619047619,-688,74
10,5,3,7,1,AIDR,2.31458333333333,72,430 ,2.53428571428572,106,422 ,3.46,66,382 ,2.2574358974359,-682,60
10,5,0,8,1,AIDR,2.55714285714286,75,519 ,2.14166666666667,96,354 ,5.15208333333334,2,387 ,1.79459090909091,-759,70
10,5,2,7,1,FBP,3.29833333333333,61,521 ,3.01979166666667,92,395 ,0.175000000000004,127,134 ,2.25641025641028,-717,75
10,5,0,8,1,FBP,3.88258928571429,66,588 ,2.97222222222222,76,416 ,8.52142857142857,-45,378 ,1.85977564102564,-886,135
10,5,1,8,1,FBP,3.57395833333333,50,491 ,4.66378205128205,129,459 ,2.07488095238094,148,419 ,1.78000000000002,-746,88
10,5,1,8,1,AIDR,2.35375,80,446 ,3.55416666666667,123,441 ,5.57142857142856,54,402 ,1.87863777089783,-709,72
10,5,2,7,1,AIDR,2.56321428571428,67,506 ,2.4625,105,380 ,4.29583333333334,65,376 ,2.50863095238095,-693,78
10,0,7,5,1,FBP,2.44825174825175,28,514 ,5.90840336134454,4,406 ,2.36136363636363,87,351 ,1.93392857142857,-684,99
10,5,5,6,1,FBP,1.62773109243698,87,417 ,5.35982142857143,59,400 ,2.23303571428573,123,348 ,2.24072398190043,-666,74
10,5,5,6,1,AIDR,2.2,65,417 ,3.33214285714285,65,383 ,4.31875000000001,72,367 ,2.41002747252747,-666,91
10,5,7,5,1,AIDR,2.37666666666667,66,402 ,3.14583333333333,66,369 ,4.04166666666666,72,348 ,2.27142857142857,-684,88
10,5,7,5,1,FBP,2.25178571428572,43,411 ,3.3625,59,386 ,2.88333333333334,116,340 ,2.06904761904762,-675,88
10,8,0,8,1,FBP,3.87555555555556,64,530 ,2.61527777777778,76,370 ,7.48125000000001,5,415 ,2.38408430232558,-814,90
10,8,0,8,1,AIDR,2.95,87,498 ,5.58392857142857,96,429 ,5.32999999999999,27,379 ,2.20436507936508,-728,58
10,8,2,7,1,AIDR,2.88194444444444,70,483 ,2.43625,106,381 ,5.255,69,367 ,2.95314685314685,-690,87
10,8,1,8,1,AIDR,2.67916666666667,90,420 ,3.47083333333333,119,445 ,6.44583333333334,58,385 ,2.37098214285714,-698,56
10,8,1,8,1,FBP,3.79365079365079,69,451 ,3.19,132,464 ,1.01883116883117,46,165 ,2.42666666666665,-733,87
10,8,2,7,1,FBP,3.4025,43,489 ,1.92500000000001,96,373 ,0.633333333333326,117,161 ,2.63214285714285,-702,69
10,8,5,6,1,FBP,1.84261363636364,27,402 ,1.63,86,163 ,4.48375,112,317 ,2.59999999999999,-672,58
10,8,5,6,1,AIDR,2.61714285714286,59,406 ,3.50833333333333,59,373 ,5.575,76,354 ,2.92727272727274,-672,90
10,8,7,5,1,AIDR,2.78416666666666,61,398 ,3.05333333333334,61,357 ,5.1,77,339 ,2.82932692307692,-688,89
10,8,7,5,1,FBP,2.2925,37,375 ,4.85416666666667,37,354 ,4.23,98,305 ,2.86057692307692,-680,130
10,8,3,7,1,FBP,3.07857142857143,43,419 ,2.65,108,407 ,4.76666666666667,77,328 ,2.73487179487179,-694,84
10,8,3,7,1,AIDR,2.778125,68,413 ,3.50833333333333,68,414 ,5.55416666666667,70,372 ,2.82499999999999,-681,89
