pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
01,5,0,7,1,FBP,2.9525,94,227 ,3.98333333333334,77,249 ,3.61291666666668,46,277 ,3.17953216374271,-724,108
01,0,0,7,1,FBP,1.63630952380953,33,324 ,1.28690476190476,90,179 ,0.451116071428558,13,303 ,2.94396654719235,-713,131
01,5,3,6,1,FBP,2.525,75,223 ,2.62333333333333,78,286 ,2.18333333333332,48,284 ,3.06625939849623,-773,81
01,0,2,6,1,FBP,2.28888888888889,79,301 ,2.25934065934066,93,251 ,0.620292207792218,48,231 ,2.83119486768243,-777,74
01,0,1,7,1,FBP,1.895625,75,262 ,2.93333333333333,50,286 ,0.66909722222222,44,335 ,2.86721813725491,-764,96
01,0,5,5,1,FBP,3.51964285714286,53,300 ,2.49027777777778,85,284 ,0.598421052631565,55,284 ,2.9189864864865,-801,112
01,0,7,4,1,FBP,2.6,68,298 ,2.45520833333333,92,289 ,0.570687134502919,63,288 ,2.87228343465047,-806,91
01,5,2,6,1,FBP,0.814374999999998,82,243 ,1.77,68,237 ,3.45666666666668,50,210 ,3.0916379310345,-756,74
01,5,1,7,1,FBP,2.17767857142857,89,223 ,2.24027777777778,84,282 ,3.51868131868132,51,280 ,3.14355263157894,-761,90
01,8,0,7,1,FBP,3.2,63,243 ,3.95375,85,254 ,5.51142857142857,46,263 ,3.61547619047619,-705,109
01,0,3,6,1,FBP,3.78472222222222,63,294 ,2.89019230769231,85,294 ,0.677310924369749,43,277 ,2.72392156862746,-783,89
01,5,0,7,1,AIDR,3.60625,72,251 ,3.86,72,221 ,2.30625000000001,56,250 ,3.1962962962963,-705,105
01,5,5,5,1,FBP,0.851388888888888,78,237 ,2.29375000000001,81,284 ,2.03942307692307,49,264 ,3.09652777777777,-780,79
01,8,2,6,1,FBP,1.09761904761905,74,250 ,2.29583333333334,69,255 ,2.2,56,204 ,3.47812499999999,-745,65
01,5,7,4,1,FBP,2.67916666666667,70,293 ,2.7,70,276 ,1.87575757575756,57,269 ,3.0993006993007,-786,76
02,5,0,9,1,AIDR,1.66,72,482 ,1.59102564102564,70,670 ,14.8308333333333,-830,678 ,1.32374608150469,-830,80
03,5,1,11,1,FBP,,,,,,,,,,,,
03,0,1,11,1,FBP,3.87454545454546,-23,257 ,1.97980182926829,13,386 ,2.85238095238095,34,426 ,0.72878787878787,-729,53
03,5,2,10,1,AIDR,,,,,,,,,,,,
03,5,1,11,1,AIDR,,,,,,,,,,,,
03,5,0,11,1,AIDR,3.49431818181818,42,232 ,1.363125,42,357 ,3.35312500000002,31,382 ,8.54627192982456,-755,382
03,5,0,11,1,FBP,3.60138888888889,44,241 ,1.77229166666666,-12,349 ,6.33125000000001,-17,434 ,0.81851851851853,-728,5
03,5,7,8,1,AIDR,,,,,,,,,,,,
03,0,2,10,1,FBP,3.4452380952381,21,297 ,2.61847826086956,42,320 ,9.88005747126437,-741,445 ,0.709851055806936,-741,44
03,8,2,10,1,AIDR,,,,,,,,,,,,
03,5,3,10,1,FBP,3.05625,66,261 ,0.842857142857142,78,394 ,9.90666666666666,-729,423 ,9.90666666666666,-729,423
03,5,5,9,1,FBP,,,,,,,,,,,,
03,5,2,10,1,FBP,,,,,,,,,,,,
03,8,5,9,1,FBP,,,,,,,,,,,,
03,8,3,10,1,FBP,,,,,,,,,,,,
03,5,7,8,1,FBP,1.2125,79,306 ,0.803174603174604,64,318 ,8.40575,-742,329 ,8.40575,-742,329
03,8,2,10,1,FBP,,,,,,,,,,,,
03,8,7,8,1,FBP,,,,,,,,,,,,
04,0,3,7,1,AIDR,2.0375,98,388 ,1.85729166666667,98,708 ,6.48090909090909,82,762 ,1.69205128205128,-868,92
04,0,0,8,1,AIDR,1.8725,61,443 ,1.67071428571428,63,711 ,8.21519607843137,63,813 ,1.73109318996416,-881,125
04,0,1,8,1,FBP,1.80416666666667,67,361 ,1.68775743707094,0,728 ,6.53371040723982,69,782 ,1.28589975845411,-874,111
04,0,1,8,1,AIDR,1.87625,62,347 ,1.55764705882353,62,684 ,6.86279761904762,68,777 ,1.62333333333332,-869,96
04,0,2,7,1,FBP,1.97727272727273,73,458 ,1.65194852941176,87,646 ,6.04212121212122,49,764 ,1.54024390243902,-875,122
