pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
03,5,2,10,1,AIDR,,,,,,,,,,,,
03,5,0,11,1,FBP,,,,,,,,,,,,
03,5,5,9,1,FBP,,,,,,,,,,,,
03,5,2,10,1,FBP,,,,,,,,,,,,
03,5,0,11,1,AIDR,,,,,,,,,,,,
03,5,1,11,1,AIDR,,,,,,,,,,,,
03,5,7,8,1,FBP,,,,,,,,,,,,
03,5,7,8,1,AIDR,,,,,,,,,,,,
03,8,2,10,1,AIDR,,,,,,,,,,,,
03,8,5,9,1,FBP,,,,,,,,,,,,
04,0,1,8,1,FBP,1.26,69,395 ,1.68775743707094,0,728 ,6.53371040723982,69,782 ,1.28689613526569,-875,111
04,0,3,7,1,FBP,1.941875,92,409 ,1.76691919191919,62,744 ,6.47444444444444,62,780 ,1.37857142857143,-868,96
04,0,0,8,1,AIDR,1.8725,61,443 ,1.53,63,675 ,8.21519607843137,63,813 ,1.59930555555556,-854,94
04,0,5,6,1,FBP,0.890277777777778,154,427 ,1.74825721153846,113,730 ,5.95964912280702,68,700 ,1.34612244897959,-870,96
04,0,7,5,1,FBP,1.50454545454546,140,479 ,1.89644444444444,108,604 ,6.28882352941176,74,611 ,1.84221590909091,-872,107
04,0,1,8,1,AIDR,1.37666666666667,93,347 ,1.55764705882353,62,684 ,17.3989583333333,-851,810 ,17.3989583333333,-851,810
04,0,0,8,1,FBP,0.711785714285714,87,516 ,1.90198412698413,-10,726 ,6.13076923076923,14,642 ,1.40729905437351,-886,159
04,0,5,6,1,AIDR,1.875,107,449 ,1.7071875,125,678 ,6.21388888888889,80,718 ,16.5414285714286,-847,718
04,5,0,8,1,FBP,2.73645833333333,51,477 ,1.66898148148148,39,701 ,8.36000000000001,81,857 ,1.61361350574713,-833,88
04,5,0,8,1,AIDR,2.69,56,439 ,1.76674208144797,80,681 ,16.1833333333333,-831,809 ,16.1833333333333,-831,809
04,5,1,8,1,FBP,1.76,100,368 ,1.81790935672514,36,727 ,6.65979532163743,93,799 ,1.69583333333334,-824,107
04,8,0,8,1,FBP,2.76524725274725,51,470 ,1.996918767507,57,745 ,6.83526785714285,78,825 ,1.95059523809523,-828,107
15,0,7,7,1,FBP,1.39928571428571,176,446 ,3.2799771167048,161,440 ,9.67333333333333,41,425 ,1.39434389140273,-275,41
15,5,0,10,1,FBP,0.999286600496277,41,528 ,0.510973084886125,65,524 ,4.63368055555555,16,442 ,3.39561403508772,-396,65
15,5,2,9,1,FBP,1.0531328320802,63,399 ,2.00394736842106,101,431 ,9.09225543478261,85,428 ,1.48960573476703,-406,92
15,8,2,9,1,FBP,,,,,,,,,,,,
15,0,3,9,1,FBP,2.41576227390181,59,418 ,2.13149841017488,104,509 ,11.0194907407407,-32,437 ,1.38048309178745,-428,25
15,0,5,8,1,FBP,1.64783653846154,182,441 ,5.44125159642401,53,452 ,10.6359848484848,14,392 ,1.43794326241135,-347,49
15,5,5,8,1,FBP,,,,,,,,,,,,
15,5,0,10,1,AIDR,1.03333333333333,80,448 ,1.308125,83,466 ,8.05857142857143,28,480 ,1.00500000000001,-426,62
15,8,7,7,1,FBP,,,,,,,,,,,,
15,5,7,7,1,FBP,,,,,,,,,,,,
15,5,3,9,1,FBP,,,,,,,,,,,,
15,8,5,8,1,AIDR,,,,,,,,,,,,
15,8,5,8,1,FBP,,,,,,,,,,,,
15,8,3,9,1,FBP,,,,,,,,,,,,
18,5,0,8,1,AIDR,1.23901515151515,77,411 ,1.2282196969697,93,434 ,3.37916666666666,51,389 ,1.0674074074074,-834,104
18,5,7,5,1,AIDR,,,,,,,,,,,,
18,5,0,8,1,FBP,0.921708683473389,47,360 ,1.46428571428572,62,486 ,2.59948529411764,15,322 ,1.00346513605442,-845,108
19,5,0,9,1,FBP,1.7296626984127,116,327 ,2.66111111111111,60,366 ,3.96369047619048,-9,358 ,1.42735042735043,-812,60
19,5,0,9,1,AIDR,1.575,67,303 ,1.86805555555556,76,389 ,1.88444444444444,-10,372 ,1.52641025641024,-783,44
21,0,2,8,1,AIDR,,,,,,,,,,,,
21,0,1,9,1,AIDR,,,,,,,,,,,,
21,0,0,9,1,AIDR,1.33036858974359,55,628 ,3.21136363636364,55,467 ,0.985484601449272,-770,133 ,0.985484601449272,-770,133
21,0,0,9,1,FBP,,,,,,,,,,,,
21,0,1,9,1,FBP,,,,,,,,,,,,
21,5,2,8,1,AIDR,,,,,,,,,,,,
21,0,2,8,1,FBP,,,,,,,,,,,,
21,0,3,8,1,FBP,,,,,,,,,,,,
21,0,3,8,1,AIDR,,,,,,,,,,,,
21,0,7,6,1,FBP,,,,,,,,,,,,
21,0,7,6,1,AIDR,,,,,,,,,,,,
21,0,5,7,1,AIDR,,,,,,,,,,,,
21,5,7,6,1,FBP,,,,,,,,,,,,
21,0,5,7,1,FBP,,,,,,,,,,,,
21,5,2,8,1,FBP,,,,,,,,,,,,
21,8,0,9,1,FBP,,,,,,,,,,,,
21,5,0,9,1,AIDR,,,,,,,,,,,,
21,8,0,9,1,AIDR,,,,,,,,,,,,
21,5,0,9,1,FBP,,,,,,,,,,,,
21,5,1,9,1,FBP,,,,,,,,,,,,
21,5,1,9,1,AIDR,,,,,,,,,,,,
21,5,7,6,1,AIDR,,,,,,,,,,,,
21,8,3,8,1,AIDR,,,,,,,,,,,,
21,8,2,8,1,FBP,,,,,,,,,,,,
21,5,3,8,1,AIDR,,,,,,,,,,,,
21,8,1,9,1,FBP,,,,,,,,,,,,
21,5,5,7,1,FBP,,,,,,,,,,,,
21,5,3,8,1,FBP,,,,,,,,,,,,
21,5,5,7,1,AIDR,,,,,,,,,,,,
21,8,3,8,1,FBP,,,,,,,,,,,,
21,8,7,6,1,AIDR,,,,,,,,,,,,
21,8,1,9,1,AIDR,,,,,,,,,,,,
21,8,5,7,1,AIDR,,,,,,,,,,,,
21,8,2,8,1,AIDR,,,,,,,,,,,,
21,8,7,6,1,FBP,,,,,,,,,,,,
21,8,5,7,1,FBP,,,,,,,,,,,,
22,5,0,8,1,AIDR,1.03823529411765,101,502 ,3.16875,95,436 ,6.43083333333334,82,427 ,1.07470930232559,-785,118
22,5,5,6,1,AIDR,2.12053571428571,85,372 ,5.13333333333333,91,381 ,7.67395833333333,-830,407 ,7.67395833333333,-830,407
22,8,3,7,1,AIDR,4.43333333333334,89,402 ,4.41666666666667,86,389 ,9.4092741935484,-836,422 ,9.4092741935484,-836,422
22,8,5,6,1,AIDR,2.8875,82,365 ,6.43333333333333,82,387 ,7.58229166666668,-827,402 ,7.58229166666668,-827,402
22,0,5,6,1,AIDR,1.37222222222222,82,362 ,7.4375,82,405 ,8.22246376811593,-834,425 ,8.22246376811593,-834,425
22,8,7,5,1,AIDR,4.12083333333333,84,377 ,5.22916666666667,84,365 ,7.37410714285714,-826,379 ,7.37410714285714,-826,379
23,5,0,6,1,FBP,0,277,277 ,1.09678571428571,-7,540 ,2.65333333333334,60,438 ,1.12138009049774,-679,-69
23,5,0,6,1,AIDR,0,221,221 ,1.28004807692308,58,472 ,2.12784090909091,61,430 ,2.27472527472528,-731,83
23,0,7,3,1,FBP,0,278,278 ,1.92330316742082,72,489 ,3.16666666666667,100,465 ,1.28666666666668,-677,-63
23,0,5,4,1,FBP,0,313,313 ,0.92611607142857,34,467 ,3.25999999999999,90,486 ,1.17127272727272,-658,-58
23,0,3,5,1,FBP,0,302,302 ,0.888210227272726,-5,504 ,4.81717171717172,89,525 ,1.1491202346041,-636,-47
23,0,0,6,1,FBP,NaN,170,170 ,0.492995233050845,-10,485 ,3.50336363636363,20,554 ,0.849118589743583,-695,-68
24,5,0,10,1,AIDR,4.43125,55,666 ,15.2772727272727,55,527 ,11.4887867647059,-829,552 ,11.4887867647059,-829,552
24,5,0,10,1,FBP,6.26517857142857,70,725 ,1.28456439393939,76,601 ,11.9444444444444,-855,565 ,11.9444444444444,-855,565
24,8,0,10,1,AIDR,4.040625,61,660 ,5.63194444444444,61,436 ,11.8565476190476,-800,534 ,11.8565476190476,-800,534
24,8,1,10,1,AIDR,4.16428571428571,74,499 ,2.3525,74,551 ,11.5992424242424,-658,556 ,11.5992424242424,-658,556
24,8,2,9,1,FBP,4.68888888888889,66,634 ,4.46875,90,525 ,11.0340909090909,-656,532 ,11.0340909090909,-656,532
24,5,1,10,1,AIDR,5.121875,65,510 ,2.03831168831169,65,534 ,11.5833333333333,-763,561 ,11.5833333333333,-763,561
24,8,1,10,1,FBP,5.25833333333333,109,533 ,1.32222222222222,104,540 ,11.4,-636,540 ,11.4,-636,540
24,8,2,9,1,AIDR,3.96666666666667,75,617 ,7.825,75,523 ,11.00375,-694,505 ,11.00375,-694,505
24,5,2,9,1,AIDR,4.01666666666667,74,622 ,9.09,82,546 ,11.2363636363636,-786,521 ,11.2363636363636,-786,521
27,0,1,7,1,FBP,1.55871212121212,142,378 ,2.55454545454545,73,631 ,2.21195945945946,-920,141 ,2.21195945945946,-920,141
27,0,3,6,1,AIDR,2.55833333333333,91,317 ,2.46714285714285,90,634 ,19.815652173913,-880,650 ,19.815652173913,-880,650
27,0,3,6,1,FBP,2.96813909774436,134,361 ,1.77857142857142,83,600 ,2.35166666666666,-870,88 ,2.35166666666666,-870,88
27,0,0,7,1,AIDR,1.55,98,338 ,2.68999999999999,69,677 ,2.11161290322582,-925,99 ,2.11161290322582,-925,99
27,0,7,4,1,AIDR,2.35,115,390 ,2.378125,84,483 ,18.6533653846154,-756,497 ,18.6533653846154,-756,497
27,0,5,5,1,AIDR,2.93333333333333,96,358 ,2.21454545454545,98,590 ,19.5491228070175,-867,609 ,19.5491228070175,-867,609
27,0,2,6,1,AIDR,3.55,77,373 ,2.59431818181818,86,624 ,19.5388888888889,-878,607 ,19.5388888888889,-878,607
27,0,1,7,1,AIDR,5.4375,75,318 ,2.13020833333333,108,631 ,20.7237068965517,-893,694 ,20.7237068965517,-893,694
27,5,3,6,1,AIDR,1.86458333333334,92,281 ,2.69678571428572,89,634 ,21.82,-871,653 ,21.82,-871,653
27,0,0,7,1,FBP,1.62144212523719,92,496 ,2.65386178861789,74,634 ,4.48588235294118,-958,175 ,4.48588235294118,-958,175
27,0,7,4,1,FBP,2.71090909090909,122,448 ,1.59384615384614,127,461 ,19.0728571428572,-763,531 ,19.0728571428572,-763,531
27,5,0,7,1,AIDR,2.07916666666667,83,350 ,2.65090909090909,77,665 ,24.65,-904,684 ,24.65,-904,684
27,0,2,6,1,FBP,3.0725,83,400 ,2.29117647058824,60,565 ,2.02725,-880,110 ,2.02725,-880,110
27,0,5,5,1,FBP,3.43285714285714,126,412 ,2.70196078431372,97,669 ,3.40380434782607,-867,110 ,3.40380434782607,-867,110
27,5,1,7,1,FBP,1.95333333333333,108,338 ,2.96340909090909,56,665 ,21.1142857142857,-887,674 ,21.1142857142857,-887,674
27,5,2,6,1,FBP,1.67556561085973,98,394 ,2.72152777777777,71,582 ,18.9,-863,567 ,18.9,-863,567
27,5,0,7,1,FBP,1.85142857142857,75,424 ,2.79803571428571,81,728 ,3.43006756756755,-937,121 ,3.43006756756755,-937,121
27,5,5,5,1,FBP,1.70208333333333,97,383 ,2.19416666666667,116,591 ,19.25,-883,612 ,19.25,-883,612
27,5,2,6,1,AIDR,1.88833333333334,85,307 ,2.50625,86,585 ,21.8907738095238,-863,610 ,21.8907738095238,-863,610
27,5,7,4,1,FBP,2.34444444444444,124,408 ,2.1,123,479 ,17.2416666666667,-765,481 ,17.2416666666667,-765,481
27,8,0,7,1,FBP,2.44333333333334,65,369 ,2.49098039215686,67,678 ,2.91611842105263,-919,120 ,2.91611842105263,-919,120
27,8,2,6,1,FBP,2.97380952380952,91,356 ,2.47678571428571,80,598 ,21.0440860215054,-853,561 ,21.0440860215054,-853,561
27,8,1,7,1,AIDR,2.925,78,282 ,2.30288461538461,92,651 ,25.2939075630252,-865,685 ,25.2939075630252,-865,685
27,5,5,5,1,AIDR,2.28875,89,338 ,2.47944444444444,90,592 ,20.47125,-868,609 ,20.47125,-868,609
27,8,0,7,1,AIDR,2.32083333333334,76,329 ,2.495,75,649 ,25.6337662337663,-893,681 ,25.6337662337663,-893,681
27,8,2,6,1,AIDR,2.96666666666667,80,324 ,2.47765151515152,84,595 ,24.1375,-853,601 ,24.1375,-853,601
27,5,1,7,1,AIDR,2.80416666666667,82,301 ,2.36363636363637,81,639 ,24.9327651515151,-875,695 ,24.9327651515151,-875,695
27,5,3,6,1,FBP,1.57857142857143,93,360 ,2.37285714285715,100,632 ,21.2430357142857,-886,657 ,21.2430357142857,-886,657
27,8,3,6,1,FBP,2.71428571428572,105,327 ,2.54602272727272,73,648 ,22.4642857142857,-879,657 ,22.4642857142857,-879,657
27,5,7,4,1,AIDR,2.61625,111,378 ,2.55000000000001,93,483 ,18.9298076923077,-757,494 ,18.9298076923077,-757,494
27,8,7,4,1,FBP,2.4125,114,386 ,2.245625,109,484 ,18.6142857142857,-765,485 ,18.6142857142857,-765,485
27,8,5,5,1,FBP,1.90833333333333,101,371 ,2.28276515151515,86,591 ,19.7652173913044,-877,604 ,19.7652173913044,-877,604
27,8,5,5,1,AIDR,2.9625,85,327 ,2.49236111111111,89,591 ,21.57,-862,606 ,21.57,-862,606
27,8,7,4,1,AIDR,3.23333333333333,96,366 ,2.54166666666667,96,483 ,19.2571428571429,-754,488 ,19.2571428571429,-754,488
27,8,3,6,1,AIDR,2.80833333333334,87,287 ,2.6075,87,630 ,23.269,-860,654 ,23.269,-860,654
27,8,1,7,1,FBP,2.3,93,305 ,2.625,66,662 ,25.2840909090909,-883,675 ,25.2840909090909,-883,675
41,0,0,9,1,FBP,,,,,,,,,,,,
41,0,3,8,1,FBP,,,,,,,,,,,,
41,0,2,8,1,FBP,,,,,,,,,,,,
41,0,7,6,1,FBP,,,,,,,,,,,,
