pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
03,5,0,11,1,FBP,3.60138888888889,44,241 ,1.77229166666666,-12,349 ,6.33125000000001,-17,434 ,0.81851851851853,-728,5
03,5,0,11,1,AIDR,3.49431818181818,42,232 ,1.363125,42,357 ,3.35312500000002,31,382 ,8.54627192982456,-755,382
03,5,1,11,1,AIDR,,,,,,,,,,,,
03,5,2,10,1,AIDR,,,,,,,,,,,,
03,5,7,8,1,AIDR,,,,,,,,,,,,
03,5,2,10,1,FBP,,,,,,,,,,,,
03,5,5,9,1,FBP,,,,,,,,,,,,
03,8,2,10,1,AIDR,,,,,,,,,,,,
03,5,7,8,1,FBP,1.2125,79,306 ,0.803174603174604,64,318 ,8.40575,-742,329 ,8.40575,-742,329
03,8,5,9,1,FBP,,,,,,,,,,,,
04,0,3,7,1,FBP,1.96375,92,414 ,1.59856459330144,62,692 ,6.48666666666666,62,782 ,1.33107142857143,-897,90
04,0,0,8,1,FBP,2.64538461538461,56,516 ,1.88561507936508,-10,721 ,1.235,14,424 ,1.25249505928855,-930,103
04,0,1,8,1,AIDR,1.87625,62,347 ,1.55764705882353,62,684 ,6.86279761904762,68,777 ,1.62333333333332,-869,96
04,0,5,6,1,FBP,1.64285714285714,78,504 ,1.74825721153846,113,730 ,1.72666666666666,68,328 ,1.34666666666668,-866,96
04,0,1,8,1,FBP,1.80416666666667,67,361 ,1.68775743707094,0,728 ,6.53371040723982,69,782 ,1.28589975845411,-874,111
04,0,7,5,1,FBP,2.53143939393939,92,525 ,1.66608333333333,108,567 ,1.44666666666667,74,286 ,1.84380681818183,-868,107
04,5,1,8,1,FBP,2.91,36,368 ,1.81790935672514,36,727 ,6.65694444444445,94,799 ,1.685,-811,107
04,0,0,8,1,AIDR,1.8725,61,443 ,1.67071428571428,63,711 ,8.21519607843137,63,813 ,1.73109318996416,-881,125
04,5,0,8,1,FBP,2.73177083333333,52,477 ,1.69800925925926,20,701 ,8.36000000000001,79,857 ,1.8914870689655,-827,144
04,0,5,6,1,AIDR,1.8875,107,454 ,1.8178125,107,690 ,6.21388888888889,80,718 ,1.65982142857142,-854,89
04,5,0,8,1,AIDR,2.69,56,439 ,1.83147321428571,56,681 ,16.1833333333333,-831,809 ,1.92070707070708,-831,114
04,8,0,8,1,FBP,2.76524725274725,51,470 ,1.85039682539682,57,695 ,6.84807692307692,73,825 ,2.1619642857143,-828,133
