pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
03,5,0,11,1,AIDR,0.622727272727275,107,232 ,1.363125,42,357 ,1.39375,149,382 ,1.04814814814814,-778,46
03,5,7,8,1,AIDR,1.18611111111111,80,290 ,1.05138888888889,77,304 ,4.16341463414635,-777,319 ,1.03640625,-777,54
03,5,2,10,1,AIDR,1.14910714285714,73,248 ,1.24666666666667,67,342 ,3.24375000000001,50,381 ,9.55765765765766,-784,381
03,5,2,10,1,FBP,1.0025,86,272 ,0.890624999999996,39,300 ,1.72272727272726,182,397 ,0.961749530956851,-780,1
03,5,7,8,1,FBP,1.14625,98,313 ,0.803174603174604,64,318 ,1.9875,162,329 ,0.865405405405411,-762,-6
03,5,1,11,1,AIDR,2.15208333333333,72,193 ,1.05714285714286,76,380 ,10.085,-776,450 ,1.08580069124424,-776,55
03,5,5,9,1,FBP,1.27670454545455,107,285 ,0.765034965034967,62,379 ,1.89166666666667,192,401 ,0.883126934984531,-758,-6
03,8,2,10,1,AIDR,1.36666666666667,78,230 ,1.1775,71,346 ,1.17437499999999,141,362 ,8.75454545454545,-782,362
03,5,0,11,1,FBP,1.04958333333333,92,263 ,1.77229166666666,-12,349 ,2.14111111111111,146,434 ,0.928910256410262,-775,10
03,8,5,9,1,FBP,2.69583333333333,82,252 ,0.779545454545453,90,390 ,1.61875,155,388 ,1.13616727941177,-733,44
04,0,0,8,1,FBP,0.785714285714286,56,192 ,1.8078125,71,721 ,1.235,14,424 ,0.95302325581396,-930,-54
04,0,1,8,1,FBP,1.28666666666667,67,395 ,1.65525,111,728 ,1.45769230769231,69,402 ,1.28689613526569,-875,111
04,0,1,8,1,AIDR,1.87625,62,347 ,1.55764705882353,62,684 ,1.021875,95,364 ,1.62333333333332,-869,96
04,0,5,6,1,FBP,2.24662698412698,153,504 ,1.44021139705882,113,654 ,1.72666666666666,68,328 ,1.34612244897959,-870,96
