pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
03,5,0,11,1,AIDR,,,,,,,,,,,,
03,5,7,8,1,AIDR,,,,,,,,,,,,
03,5,1,11,1,AIDR,,,,,,,,,,,,
03,5,5,9,1,FBP,,,,,,,,,,,,
03,5,2,10,1,AIDR,,,,,,,,,,,,
03,8,2,10,1,AIDR,,,,,,,,,,,,
03,5,2,10,1,FBP,,,,,,,,,,,,
03,5,0,11,1,FBP,,,,,,,,,,,,
03,5,7,8,1,FBP,,,,,,,,,,,,
03,8,5,9,1,FBP,,,,,,,,,,,,
04,0,0,8,1,AIDR,,,,,,,,,,,,
04,0,5,6,1,AIDR,,,,,,,,,,,,
04,0,0,8,1,FBP,,,,,,,,,,,,
04,0,1,8,1,AIDR,,,,,,,,,,,,
04,0,1,8,1,FBP,,,,,,,,,,,,
04,0,3,7,1,FBP,,,,,,,,,,,,
04,5,0,8,1,FBP,,,,,,,,,,,,
04,0,7,5,1,FBP,,,,,,,,,,,,
04,0,5,6,1,FBP,,,,,,,,,,,,
04,5,1,8,1,FBP,,,,,,,,,,,,
04,5,0,8,1,AIDR,,,,,,,,,,,,
04,8,0,8,1,FBP,2.55294117647059,51,365 ,1.81984126984127,71,695 ,6.84807692307692,73,825 ,1.93339285714286,-776,107
15,5,3,9,1,FBP,,,,,,,,,,,,
15,5,2,9,1,FBP,,,,,,,,,,,,
15,5,0,10,1,FBP,,,,,,,,,,,,
15,5,5,8,1,FBP,,,,,,,,,,,,
15,0,3,9,1,FBP,,,,,,,,,,,,
15,0,7,7,1,FBP,,,,,,,,,,,,
15,8,2,9,1,FBP,,,,,,,,,,,,
15,0,5,8,1,FBP,,,,,,,,,,,,
15,8,5,8,1,AIDR,,,,,,,,,,,,
15,5,0,10,1,AIDR,,,,,,,,,,,,
15,5,7,7,1,FBP,,,,,,,,,,,,
15,8,5,8,1,FBP,,,,,,,,,,,,
15,8,3,9,1,FBP,,,,,,,,,,,,
15,8,7,7,1,FBP,,,,,,,,,,,,
18,5,7,5,1,AIDR,,,,,,,,,,,,
18,5,0,8,1,FBP,0.921708683473389,47,360 ,3.32159090909091,62,437 ,2.59948529411764,15,322 ,1.04791666666667,-862,108
18,5,0,8,1,AIDR,1.23901515151515,77,411 ,1.26944444444445,86,434 ,15.675,51,433 ,1.10074074074073,-849,104
19,5,0,9,1,AIDR,,,,,,,,,,,,
19,5,0,9,1,FBP,,,,,,,,,,,,
21,0,3,8,1,AIDR,,,,,,,,,,,,
21,0,1,9,1,AIDR,,,,,,,,,,,,
21,0,5,7,1,AIDR,,,,,,,,,,,,
21,0,2,8,1,AIDR,,,,,,,,,,,,
21,0,2,8,1,FBP,,,,,,,,,,,,
21,0,3,8,1,FBP,,,,,,,,,,,,
21,0,0,9,1,FBP,,,,,,,,,,,,
21,0,7,6,1,AIDR,,,,,,,,,,,,
21,0,0,9,1,AIDR,,,,,,,,,,,,
21,5,0,9,1,AIDR,,,,,,,,,,,,
21,0,1,9,1,FBP,,,,,,,,,,,,
21,5,2,8,1,AIDR,,,,,,,,,,,,
21,0,5,7,1,FBP,,,,,,,,,,,,
21,5,1,9,1,AIDR,,,,,,,,,,,,
21,5,1,9,1,FBP,,,,,,,,,,,,
21,5,3,8,1,AIDR,,,,,,,,,,,,
21,8,1,9,1,FBP,,,,,,,,,,,,
21,5,3,8,1,FBP,,,,,,,,,,,,
21,8,0,9,1,AIDR,,,,,,,,,,,,
21,5,7,6,1,FBP,,,,,,,,,,,,
21,5,0,9,1,FBP,,,,,,,,,,,,
21,0,7,6,1,FBP,,,,,,,,,,,,
21,5,5,7,1,FBP,,,,,,,,,,,,
21,8,5,7,1,FBP,,,,,,,,,,,,
21,8,0,9,1,FBP,,,,,,,,,,,,
21,5,2,8,1,FBP,,,,,,,,,,,,
21,8,7,6,1,FBP,,,,,,,,,,,,
21,5,5,7,1,AIDR,,,,,,,,,,,,
21,8,1,9,1,AIDR,,,,,,,,,,,,
21,8,2,8,1,FBP,,,,,,,,,,,,
21,5,7,6,1,AIDR,,,,,,,,,,,,
21,8,3,8,1,AIDR,,,,,,,,,,,,
21,8,2,8,1,AIDR,,,,,,,,,,,,
21,8,3,8,1,FBP,,,,,,,,,,,,
21,8,5,7,1,AIDR,,,,,,,,,,,,
21,8,7,6,1,AIDR,,,,,,,,,,,,
22,8,7,5,1,AIDR,3.87083333333333,84,365 ,6.5625,84,377 ,7.46339285714285,-822,379 ,7.46339285714285,-822,379
22,8,5,6,1,AIDR,2.34642857142857,82,352 ,7.61458333333333,82,409 ,7.19375000000001,-814,388 ,7.19375000000001,-814,388
22,0,5,6,1,AIDR,1.38263888888889,82,364 ,5.2625,82,387 ,8.34211956521739,-810,425 ,8.34211956521739,-810,425
22,5,0,8,1,AIDR,0.773333333333333,101,389 ,3.16875,95,436 ,6.43083333333334,82,427 ,11.3009751773049,-802,427
22,5,5,6,1,AIDR,1.85375,85,355 ,7.3625,91,412 ,8.00833333333334,-805,407 ,8.00833333333334,-805,407
22,8,3,7,1,AIDR,3.86190476190476,89,379 ,5.975,86,420 ,9.48593749999999,-816,422 ,9.48593749999999,-816,422
23,0,0,6,1,FBP,0.141732909379968,170,239 ,1.39615819209039,-10,546 ,3.51059090909091,17,554 ,9.16468855218855,-695,52
23,0,7,3,1,FBP,0,278,278 ,1.9133484162896,72,485 ,2.97888888888887,117,465 ,9.19632936507936,-672,137
23,0,5,4,1,FBP,0,313,313 ,0.92611607142857,34,467 ,3.28258928571428,90,508 ,9.10496277915634,-658,138
23,5,0,6,1,AIDR,,,,,,,,,,,,
23,0,3,5,1,FBP,0,302,302 ,0.888210227272726,-5,504 ,3.3086274509804,89,429 ,9.15983455882353,-636,89
23,5,0,6,1,FBP,0,277,277 ,1.09678571428571,-7,540 ,2.60267379679145,78,446 ,1.09921875000001,-575,10
24,5,0,10,1,FBP,6.26517857142857,70,725 ,1.12939723320158,152,601 ,11.8848958333333,-855,544 ,11.8848958333333,-855,544
24,8,2,9,1,AIDR,3.75,75,591 ,7.825,75,523 ,11.00375,-694,505 ,11.00375,-694,505
24,5,2,9,1,AIDR,4.01666666666667,74,622 ,5.09166666666667,82,480 ,11.2363636363636,-786,521 ,11.2363636363636,-786,521
24,8,0,10,1,AIDR,,,,,,,,,,,,
24,5,1,10,1,AIDR,4.49047619047619,65,477 ,2.03831168831169,65,534 ,11.5833333333333,-763,561 ,11.5833333333333,-763,561
24,8,2,9,1,FBP,4.54675324675324,102,634 ,4.40089285714286,90,521 ,11.0340909090909,-656,532 ,11.0340909090909,-656,532
24,5,0,10,1,AIDR,4.43125,55,666 ,1.635,55,438 ,11.4887867647059,-829,552 ,11.4887867647059,-829,552
24,8,1,10,1,FBP,5.25833333333333,109,533 ,1.29732142857143,104,502 ,11.4,-636,540 ,11.4,-636,540
24,8,1,10,1,AIDR,3.73392857142857,74,476 ,2.3525,74,551 ,11.5992424242424,-658,556 ,11.5992424242424,-658,556
