pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
01,0,7,4,1,FBP,2.45625,112,298 ,2.36666666666667,92,276 ,0.549999999999997,71,288 ,2.87228343465047,-806,91
01,5,1,7,1,FBP,0.798214285714288,89,205 ,2.40389610389611,100,298 ,0.767032967032961,104,280 ,3.14355263157894,-761,90
01,0,2,6,1,FBP,0.533333333333339,117,234 ,2.30710227272727,80,238 ,0.607954545454547,52,231 ,2.7859952120383,-777,50
01,5,0,7,1,AIDR,1.8,72,208 ,3.78250000000001,88,221 ,2.30625000000001,56,250 ,3.30621657754011,-768,105
01,0,1,7,1,FBP,0.493636363636366,75,202 ,5.16666666666667,102,314 ,0.708000000000013,26,335 ,2.86515012254901,-761,96
01,0,5,5,1,FBP,3.51964285714286,53,300 ,2.49027777777778,85,284 ,0.529166666666654,79,284 ,2.79463793103449,-801,36
01,0,0,7,1,FBP,0.423214285714288,33,182 ,5.70208333333333,90,224 ,0.451116071428558,13,303 ,2.84327956989247,-737,83
01,5,0,7,1,FBP,1.62795454545455,85,238 ,3.98333333333334,77,249 ,0.799999999999997,97,277 ,3.16921052631579,-712,108
01,0,3,6,1,FBP,0.708333333333336,121,230 ,3.045,69,310 ,0.57549019607842,73,281 ,2.63872549019608,-783,43
01,5,2,6,1,FBP,0.74141414141414,96,243 ,1.70166666666666,90,244 ,10.35625,50,333 ,3.0916379310345,-756,74
01,5,7,4,1,FBP,2.67916666666667,70,293 ,2.84625,70,289 ,1.90727272727273,55,254 ,3.0993006993007,-786,76
01,5,3,6,1,FBP,0.647500000000001,105,225 ,2.64583333333333,78,289 ,2.24358974358975,48,260 ,3.06625939849623,-773,81
01,8,0,7,1,FBP,1.76607142857143,116,234 ,3.95375,85,254 ,3.3,62,263 ,3.72094017094017,-767,109
01,8,2,6,1,FBP,1.05714285714286,74,233 ,1.90833333333333,103,255 ,10.2375,39,318 ,3.46875000000001,-739,65
01,5,5,5,1,FBP,0.834722222222222,78,233 ,2.32083333333334,81,288 ,2.02339743589744,49,254 ,3.09652777777777,-780,79
02,5,0,9,1,AIDR,,,,,,,,,,,,
03,5,1,11,1,FBP,,,,,,,,,,,,
03,5,1,11,1,AIDR,,,,,,,,,,,,
03,5,5,9,1,FBP,,,,,,,,,,,,
03,5,0,11,1,FBP,,,,,,,,,,,,
03,5,3,10,1,FBP,,,,,,,,,,,,
03,5,7,8,1,FBP,,,,,,,,,,,,
03,0,2,10,1,FBP,,,,,,,,,,,,
03,5,0,11,1,AIDR,,,,,,,,,,,,
03,5,2,10,1,AIDR,,,,,,,,,,,,
03,5,2,10,1,FBP,,,,,,,,,,,,
03,8,7,8,1,FBP,,,,,,,,,,,,
03,0,1,11,1,FBP,,,,,,,,,,,,
03,8,2,10,1,AIDR,,,,,,,,,,,,
03,5,7,8,1,AIDR,,,,,,,,,,,,
03,8,5,9,1,FBP,,,,,,,,,,,,
03,8,2,10,1,FBP,,,,,,,,,,,,
03,8,3,10,1,FBP,,,,,,,,,,,,
04,0,0,8,1,AIDR,,,,,,,,,,,,
04,0,3,7,1,FBP,,,,,,,,,,,,
04,0,1,8,1,AIDR,,,,,,,,,,,,
04,0,0,8,1,FBP,,,,,,,,,,,,
04,0,2,7,1,AIDR,,,,,,,,,,,,
04,0,2,7,1,FBP,,,,,,,,,,,,
04,5,0,8,1,AIDR,,,,,,,,,,,,
04,5,3,7,1,FBP,,,,,,,,,,,,
04,0,1,8,1,FBP,,,,,,,,,,,,
04,0,3,7,1,AIDR,,,,,,,,,,,,
04,0,7,5,1,AIDR,,,,,,,,,,,,
04,5,0,8,1,FBP,,,,,,,,,,,,
04,0,5,6,1,AIDR,,,,,,,,,,,,
04,0,7,5,1,FBP,,,,,,,,,,,,
04,0,5,6,1,FBP,,,,,,,,,,,,
04,8,0,8,1,AIDR,,,,,,,,,,,,
04,8,0,8,1,FBP,2.55294117647059,51,365 ,1.81984126984127,71,695 ,6.84807692307692,73,825 ,1.93339285714286,-776,107
04,5,1,8,1,AIDR,,,,,,,,,,,,
04,5,1,8,1,FBP,,,,,,,,,,,,
04,5,2,7,1,FBP,,,,,,,,,,,,
04,5,5,6,1,FBP,,,,,,,,,,,,
04,8,1,8,1,FBP,,,,,,,,,,,,
04,8,3,7,1,FBP,,,,,,,,,,,,
04,8,2,7,1,FBP,,,,,,,,,,,,
05,5,0,10,1,AIDR,1.10125,50,450 ,1.15555555555556,64,352 ,2.51000000000001,38,356 ,1.27778571428571,-807,59
05,0,5,8,1,FBP,2.3515873015873,86,406 ,2.90454545454545,62,366 ,8.85181623931624,64,393 ,2.29675324675323,-871,77
05,0,7,7,1,FBP,2.29236111111111,80,400 ,3.10381944444444,55,360 ,9.17129120879122,-864,381 ,9.17129120879122,-864,381
05,5,0,10,1,FBP,0.80952380952381,-5,453 ,0.691250000000007,83,336 ,0.62380952380952,61,313 ,0.992782678428242,-812,70
05,0,3,9,1,FBP,2.35929487179487,43,449 ,6.44166666666667,58,386 ,13.4840277777778,-855,388 ,13.4840277777778,-855,388
05,8,3,9,1,FBP,2.34920634920635,92,408 ,2.28055555555556,76,360 ,4.36363636363637,-843,337 ,4.36363636363637,-843,337
05,0,2,9,1,FBP,4.49745879120879,26,423 ,2.84404761904762,43,392 ,7.12204301075269,-877,366 ,7.12204301075269,-877,366
05,8,7,7,1,AIDR,1.81666666666667,97,341 ,1.7775,87,332 ,3.59599999999999,-841,324 ,3.59599999999999,-841,324
06,0,5,9,1,FBP,4.44729166666667,98,515 ,7.74107142857143,97,327 ,4.47386363636363,50,296 ,1.75035714285714,-783,90
06,0,2,10,1,FBP,7.22142857142857,106,636 ,11.259375,48,405 ,4.62604166666668,29,326 ,1.50763736263735,-845,65
06,0,3,10,1,FBP,8.23125,143,686 ,5.71666666666667,70,367 ,4.8625,75,408 ,1.78421945701358,-873,116
06,5,2,10,1,FBP,6.63221153846154,128,635 ,10.0929292929293,88,373 ,11.4625,33,422 ,1.88025,-824,85
06,0,7,8,1,FBP,5.61969696969697,133,648 ,8.8375,100,307 ,16.0364583333333,44,359 ,2.14390096618357,-815,102
06,0,0,11,1,FBP,3.21376262626262,47,910 ,0.458441558441557,147,302 ,3.45768398268397,20,346 ,0.925329268292685,-829,48
06,5,1,11,1,FBP,6.46613636363637,83,616 ,7.69312499999999,83,381 ,4.47361111111111,-3,387 ,1.76249999999999,-808,60
06,5,7,8,1,FBP,3.3425,129,590 ,8.09583333333333,84,298 ,4.42666666666665,61,276 ,2.43652777777778,-803,90
06,5,0,11,1,FBP,3.42772435897436,102,753 ,2.6,114,360 ,4.02589285714285,-9,364 ,1.53306636155607,-877,20
06,5,0,11,1,AIDR,2.51696428571429,95,681 ,7.25625,95,370 ,4.41250000000001,58,392 ,2.00779220779222,-851,63
06,5,3,10,1,FBP,7.40779220779221,130,620 ,8.00892857142858,94,381 ,6.89444444444445,52,449 ,1.87518115942029,-835,83
06,0,1,11,1,FBP,8.28375,46,788 ,8.15833333333333,56,404 ,5.96845238095237,33,436 ,5.96798029556649,-899,79
06,8,0,11,1,FBP,2.17796296296297,116,702 ,7.85119047619048,107,349 ,4.79687500000001,36,378 ,2.19002192982457,-890,67
06,8,1,11,1,FBP,6.07291666666667,109,655 ,8.36625,79,412 ,5.72500000000001,21,439 ,2.28414322250639,-821,80
06,8,2,10,1,FBP,6.51127819548872,68,670 ,10.2,82,360 ,6.19047619047619,54,410 ,2.38494318181817,-823,78
06,8,3,10,1,FBP,7.425,146,620 ,8.45178571428571,86,399 ,5.425,66,428 ,2.41022727272728,-828,85
07,5,0,7,1,FBP,0.644827586206894,105,595 ,0.982234432234431,91,440 ,5.95874125874126,13,432 ,1.56117647058822,-874,114
07,5,0,7,1,AIDR,1.23169934640523,76,459 ,2.24403409090909,97,540 ,12.8991596638656,-823,529 ,12.8991596638656,-823,529
09,5,0,9,1,AIDR,,,,,,,,,,,,
09,5,0,9,1,FBP,,,,,,,,,,,,
13,5,0,5,1,AIDR,2.21701388888889,97,460 ,1.3405303030303,84,345 ,15.860119047619,-782,400 ,15.860119047619,-782,400
14,5,0,7,1,AIDR,0.609374999999999,78,163 ,1.5825,49,421 ,3.49249999999999,-6,389 ,1.5232683982684,-751,47
14,0,2,6,1,FBP,0.533030303030304,10,173 ,3.72083333333333,69,406 ,4.74464285714285,18,399 ,1.55959523809524,-755,60
14,0,7,4,1,FBP,5.20600961538462,90,173 ,5.54513888888889,21,455 ,4.12395833333333,34,421 ,1.41536050156739,-754,35
14,8,1,7,1,FBP,1.07916666666667,60,163 ,1.1328125,69,468 ,4.50357142857142,-17,456 ,1.26656671664169,-711,35
14,5,0,7,1,FBP,0.3859375,41,150 ,5.16488095238095,58,489 ,3.17125,-85,351 ,1.39157509157508,-736,93
14,0,3,6,1,FBP,0.485984848484849,25,147 ,4.57875,39,476 ,3.94607142857141,-9,366 ,1.55922705314011,-739,83
14,5,3,6,1,FBP,0.86875,67,152 ,3.10714285714285,58,421 ,4.78375,8,407 ,1.39345238095238,-734,58
14,5,2,6,1,FBP,1.58229166666667,48,175 ,1.79943181818182,64,386 ,5.29129464285717,-11,394 ,1.38012820512822,-745,41
15,5,3,9,1,FBP,,,,,,,,,,,,
15,0,3,9,1,FBP,,,,,,,,,,,,
15,0,7,7,1,FBP,,,,,,,,,,,,
15,5,2,9,1,FBP,,,,,,,,,,,,
15,5,0,10,1,AIDR,,,,,,,,,,,,
15,5,5,8,1,FBP,,,,,,,,,,,,
15,8,2,9,1,FBP,,,,,,,,,,,,
15,5,0,10,1,FBP,,,,,,,,,,,,
15,8,3,9,1,FBP,,,,,,,,,,,,
15,0,5,8,1,FBP,,,,,,,,,,,,
15,8,7,7,1,FBP,,,,,,,,,,,,
15,8,5,8,1,AIDR,,,,,,,,,,,,
15,8,5,8,1,FBP,,,,,,,,,,,,
15,5,7,7,1,FBP,,,,,,,,,,,,
16,5,0,9,1,AIDR,,,,,,,,,,,,
16,5,0,9,1,FBP,,,,,,,,,,,,
17,0,0,10,1,FBP,,,,,,,,,,,,
17,5,1,10,1,FBP,,,,,,,,,,,,
17,0,1,10,1,FBP,,,,,,,,,,,,
17,5,0,10,1,AIDR,,,,,,,,,,,,
17,5,0,10,1,FBP,,,,,,,,,,,,
17,0,0,10,1,AIDR,,,,,,,,,,,,
17,8,1,10,1,FBP,,,,,,,,,,,,
17,8,0,10,1,FBP,,,,,,,,,,,,
18,5,0,8,1,FBP,0.921708683473389,47,360 ,3.32159090909091,62,437 ,2.59948529411764,15,322 ,1.04791666666667,-862,108
18,5,0,8,1,AIDR,1.23901515151515,77,411 ,1.26944444444445,86,434 ,15.675,51,433 ,1.10074074074073,-849,104
18,5,7,5,1,AIDR,,,,,,,,,,,,
19,5,0,9,1,AIDR,,,,,,,,,,,,
19,5,2,8,1,AIDR,,,,,,,,,,,,
19,5,3,8,1,AIDR,,,,,,,,,,,,
19,5,0,9,1,FBP,,,,,,,,,,,,
19,0,5,7,1,AIDR,,,,,,,,,,,,
20,0,2,5,1,AIDR,1.85,53,253 ,8.075,51,489 ,2.56607142857142,44,436 ,1.42190476190477,-834,65
20,0,7,3,1,AIDR,1.88333333333333,70,354 ,3.6375,70,511 ,2.39285714285715,68,488 ,1.43375939849624,-842,113
20,5,0,6,1,FBP,3.03083333333333,107,328 ,1.64321266968326,82,505 ,3.59277777777777,17,488 ,1.60353037766832,-855,106
20,0,3,5,1,AIDR,2.47333333333333,50,235 ,4.39375,55,546 ,2.30357142857143,56,512 ,1.42944444444446,-828,84
20,0,5,4,1,AIDR,1.96666666666667,63,303 ,3.76666666666666,69,532 ,2.58,68,500 ,1.42977941176471,-833,92
20,5,0,6,1,AIDR,3.11,59,291 ,1.75944444444444,98,476 ,1.95041666666667,38,493 ,1.63285714285713,-845,91
20,5,1,6,1,AIDR,2.66875,59,206 ,4.04285714285714,70,593 ,3.42857142857143,44,526 ,1.85719537815127,-851,80
20,0,1,6,1,AIDR,1.84666666666667,54,222 ,4.33571428571429,49,600 ,2.6611111111111,40,545 ,1.66095238095238,-832,94
20,8,1,6,1,AIDR,3.36666666666667,61,202 ,3.85,66,574 ,17.4929487179487,-846,520 ,17.4929487179487,-846,520
21,0,0,9,1,FBP,,,,,,,,,,,,
21,0,5,7,1,AIDR,,,,,,,,,,,,
21,0,2,8,1,FBP,,,,,,,,,,,,
21,0,1,9,1,AIDR,,,,,,,,,,,,
21,0,0,9,1,AIDR,,,,,,,,,,,,
21,0,1,9,1,FBP,,,,,,,,,,,,
21,0,2,8,1,AIDR,,,,,,,,,,,,
21,0,3,8,1,FBP,,,,,,,,,,,,
21,5,1,9,1,AIDR,,,,,,,,,,,,
21,0,5,7,1,FBP,,,,,,,,,,,,
21,5,7,6,1,AIDR,,,,,,,,,,,,
21,0,3,8,1,AIDR,,,,,,,,,,,,
21,5,0,9,1,AIDR,,,,,,,,,,,,
21,5,0,9,1,FBP,,,,,,,,,,,,
21,8,5,7,1,FBP,,,,,,,,,,,,
21,5,3,8,1,AIDR,,,,,,,,,,,,
21,5,1,9,1,FBP,,,,,,,,,,,,
21,8,1,9,1,AIDR,,,,,,,,,,,,
21,8,1,9,1,FBP,,,,,,,,,,,,
21,0,7,6,1,AIDR,,,,,,,,,,,,
21,5,3,8,1,FBP,,,,,,,,,,,,
21,0,7,6,1,FBP,,,,,,,,,,,,
21,8,7,6,1,AIDR,,,,,,,,,,,,
21,5,7,6,1,FBP,,,,,,,,,,,,
21,5,2,8,1,AIDR,,,,,,,,,,,,
21,5,5,7,1,FBP,,,,,,,,,,,,
21,8,0,9,1,FBP,,,,,,,,,,,,
21,5,5,7,1,AIDR,,,,,,,,,,,,
21,5,2,8,1,FBP,,,,,,,,,,,,
21,8,5,7,1,AIDR,,,,,,,,,,,,
21,8,2,8,1,AIDR,,,,,,,,,,,,
21,8,3,8,1,AIDR,,,,,,,,,,,,
21,8,3,8,1,FBP,,,,,,,,,,,,
21,8,7,6,1,FBP,,,,,,,,,,,,
21,8,2,8,1,FBP,,,,,,,,,,,,
21,8,0,9,1,AIDR,,,,,,,,,,,,
22,0,5,6,1,AIDR,1.38263888888889,82,364 ,5.2625,82,387 ,8.34211956521739,-810,425 ,8.34211956521739,-810,425
22,0,1,8,1,AIDR,0.995833333333335,82,392 ,7.7525,95,419 ,10.4213235294118,-840,473 ,10.4213235294118,-840,473
22,8,7,5,1,AIDR,3.87083333333333,84,365 ,6.5625,84,377 ,7.46339285714285,-822,379 ,7.46339285714285,-822,379
22,8,2,7,1,AIDR,4.06527777777778,91,437 ,7.95333333333333,83,396 ,9.17142857142858,-820,379 ,9.17142857142858,-820,379
22,8,3,7,1,AIDR,3.86190476190476,89,379 ,5.975,86,420 ,9.48593749999999,-816,422 ,9.48593749999999,-816,422
22,5,5,6,1,AIDR,1.85375,85,355 ,7.3625,91,412 ,8.00833333333334,-805,407 ,8.00833333333334,-805,407
22,8,0,8,1,AIDR,0.94888888888889,95,427 ,4.115,101,407 ,6.45714285714287,94,415 ,11.2482558139535,-801,415
22,8,5,6,1,AIDR,2.34642857142857,82,352 ,7.61458333333333,82,409 ,7.19375000000001,-814,388 ,7.19375000000001,-814,388
22,5,0,8,1,AIDR,0.773333333333333,101,389 ,3.16875,95,436 ,6.43083333333334,82,427 ,11.3009751773049,-802,427
23,5,0,6,1,FBP,0,277,277 ,1.09678571428571,-7,540 ,2.60267379679145,78,446 ,1.09921875000001,-575,10
23,5,0,6,1,AIDR,,,,,,,,,,,,
23,0,0,6,1,FBP,0.141732909379968,170,239 ,1.39615819209039,-10,546 ,3.51059090909091,17,554 ,9.16468855218855,-695,52
23,0,7,3,1,FBP,0,278,278 ,1.9133484162896,72,485 ,2.97888888888887,117,465 ,9.19632936507936,-672,137
23,0,3,5,1,FBP,0,302,302 ,0.888210227272726,-5,504 ,3.3086274509804,89,429 ,9.15983455882353,-636,89
23,0,5,4,1,FBP,0,313,313 ,0.92611607142857,34,467 ,3.28258928571428,90,508 ,9.10496277915634,-658,138
24,0,1,10,1,FBP,5.07891891891892,180,624 ,1.15347222222222,182,501 ,15.3041666666667,-569,672 ,15.3041666666667,-569,672
24,5,0,10,1,FBP,6.26517857142857,70,725 ,1.12939723320158,152,601 ,11.8848958333333,-855,544 ,11.8848958333333,-855,544
24,5,1,10,1,AIDR,4.49047619047619,65,477 ,2.03831168831169,65,534 ,11.5833333333333,-763,561 ,11.5833333333333,-763,561
24,0,2,9,1,FBP,3.0923076923077,143,661 ,2.10054347826087,166,446 ,14.2164189189189,-600,603 ,14.2164189189189,-600,603
24,5,2,9,1,AIDR,4.01666666666667,74,622 ,5.09166666666667,82,480 ,11.2363636363636,-786,521 ,11.2363636363636,-786,521
24,8,1,10,1,FBP,5.25833333333333,109,533 ,1.29732142857143,104,502 ,11.4,-636,540 ,11.4,-636,540
24,8,1,10,1,AIDR,3.73392857142857,74,476 ,2.3525,74,551 ,11.5992424242424,-658,556 ,11.5992424242424,-658,556
24,0,5,8,1,FBP,3.07490421455939,164,559 ,8.17403381642512,114,488 ,4.425,73,525 ,10.961525974026,-821,525
24,8,0,10,1,AIDR,,,,,,,,,,,,
24,8,2,9,1,AIDR,3.75,75,591 ,7.825,75,523 ,11.00375,-694,505 ,11.00375,-694,505
24,8,2,9,1,FBP,4.54675324675324,102,634 ,4.40089285714286,90,521 ,11.0340909090909,-656,532 ,11.0340909090909,-656,532
24,5,0,10,1,AIDR,4.43125,55,666 ,1.635,55,438 ,11.4887867647059,-829,552 ,11.4887867647059,-829,552
25,5,0,6,1,AIDR,,,,,,,,,,,,
25,5,0,6,1,FBP,1.12816205533597,101,569 ,1.79583333333333,59,375 ,2.60841346153846,-4,361 ,0.532089552238816,-748,81
25,8,0,6,1,FBP,0.985294117647058,125,505 ,1.59506578947369,135,406 ,2.52869318181818,18,367 ,0.560925925925929,-755,85
26,0,2,5,1,FBP,,,,,,,,,,,,
26,5,0,6,1,FBP,,,,,,,,,,,,
26,0,0,6,1,FBP,,,,,,,,,,,,
26,5,0,6,1,AIDR,,,,,,,,,,,,
26,0,1,6,1,FBP,,,,,,,,,,,,
27,0,1,7,1,AIDR,5.4375,75,318 ,2.55029761904762,99,688 ,20.7237068965517,-893,694 ,20.7237068965517,-893,694
27,0,1,7,1,FBP,0.345833333333333,142,308 ,2.17777777777778,92,668 ,2.27972972972974,-920,148 ,2.27972972972974,-920,148
27,0,2,6,1,FBP,3.0725,83,400 ,2.75714285714286,60,668 ,2.00212499999999,-880,107 ,2.00212499999999,-880,107
27,0,3,6,1,AIDR,2.55833333333333,91,317 ,2.46714285714285,90,634 ,19.76,-880,646 ,19.76,-880,646
27,5,0,7,1,AIDR,1.73142857142857,85,316 ,2.65090909090909,77,665 ,24.65,-904,684 ,24.65,-904,684
27,0,5,5,1,FBP,5.64895104895105,106,412 ,2.70196078431372,97,669 ,23.7275,-867,645 ,23.7275,-867,645
27,0,3,6,1,FBP,3.08618421052632,107,361 ,1.95454545454546,83,674 ,24.9399313501144,-870,743 ,24.9399313501144,-870,743
27,0,5,5,1,AIDR,2.94,95,358 ,2.45454545454546,87,623 ,19.5491228070175,-867,609 ,19.5491228070175,-867,609
