pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
01,0,5,5,1,AIDR,2.265,74,252 ,1.99333333333334,80,274 ,1.47499999999999,41,268 ,2.86990595611286,-776,84
01,0,2,6,1,AIDR,2.005,69,259 ,2.1,69,217 ,1.36250000000001,36,214 ,2.87535266457682,-753,70
01,0,0,7,1,FBP,1.63630952380953,33,324 ,1.28571428571429,91,179 ,0.456808035714275,10,303 ,0.691471571906362,-392,83
01,0,1,7,1,FBP,1.895625,75,262 ,1.484375,50,215 ,0.708000000000013,26,335 ,0.515441176470588,-338,31
01,0,2,6,1,FBP,2.3031746031746,76,301 ,1.62604166666666,55,176 ,0.607954545454547,52,231 ,0.600793650793648,-338,50
01,0,3,6,1,FBP,3.78472222222222,63,294 ,0.970486111111111,69,238 ,0.680672268907557,43,281 ,0.572998366013067,-344,43
01,0,3,6,1,AIDR,2.26875,76,241 ,2.2325,74,267 ,1.26428571428571,54,281 ,2.79567448680352,-762,80
01,0,1,7,1,AIDR,2.09,85,232 ,3.05,76,268 ,0.749583333333334,69,268 ,2.93424242424243,-750,88
01,0,0,7,1,AIDR,1.60555555555556,80,264 ,0.933749999999996,84,169 ,0.775000000000006,53,255 ,3.03769409937888,-709,106
01,5,3,6,1,FBP,0.885416666666664,75,225 ,2.64583333333333,78,289 ,2.18333333333332,48,284 ,1.26155303030303,-382,81
01,0,5,5,1,FBP,1.62749999999999,53,213 ,2.570625,85,304 ,0.598421052631565,55,284 ,0.636436436436412,-373,36
01,5,7,4,1,FBP,1.125,70,244 ,2.7125,70,277 ,1.91534090909092,55,266 ,1.16201298701297,-405,76
01,8,1,7,1,AIDR,1.31666666666667,83,198 ,2.79999999999999,83,263 ,2.44583333333333,48,247 ,3.48151260504201,-728,72
01,5,2,6,1,AIDR,1.5,72,240 ,2.11666666666667,72,232 ,3.17083333333332,42,207 ,3.09199999999998,-741,68
01,0,7,4,1,AIDR,2.38333333333334,80,280 ,1.84791666666667,80,267 ,1.40208333333331,45,270 ,2.86551724137932,-785,78
01,0,7,4,1,FBP,1.47784090909092,68,241 ,2.54125,83,289 ,0.549999999999997,71,288 ,0.8195652173913,-377,87
01,5,0,7,1,AIDR,3.60625,72,251 ,3.78250000000001,88,221 ,2.30625000000001,56,250 ,3.1962962962963,-705,105
01,5,0,7,1,FBP,1.62795454545455,85,238 ,3.98333333333334,77,249 ,0.799999999999997,97,277 ,1.19359903381643,-366,108
01,5,1,7,1,AIDR,1.2,83,197 ,2.39166666666667,91,269 ,2.28749999999999,48,264 ,3.15406250000001,-743,80
01,5,5,5,1,FBP,0.88111111111111,74,233 ,2.4,74,284 ,2.05224358974358,49,272 ,1.21371237458193,-410,79
01,8,0,7,1,AIDR,2.675,74,247 ,3.94166666666667,74,226 ,1.85000000000001,86,240 ,3.55531135531135,-697,97
01,5,5,5,1,AIDR,1.42291666666666,72,235 ,2.3,72,270 ,1.75000000000001,59,255 ,3.0890625,-763,70
01,5,1,7,1,FBP,0.798214285714288,89,205 ,2.46,84,298 ,0.767032967032961,104,280 ,1.19192982456141,-350,90
01,5,2,6,1,FBP,0.771363636363638,89,243 ,1.935,68,244 ,3.45666666666668,50,210 ,1.0845238095238,-368,74
01,8,0,7,1,FBP,2.5,63,234 ,1.37008928571429,85,182 ,3.3,62,263 ,1.52309027777778,-370,109
01,8,2,6,1,AIDR,1.58333333333333,71,231 ,2.53749999999999,71,226 ,2.7791666666667,45,218 ,3.43424369747899,-730,60
01,8,5,5,1,FBP,1.428125,71,228 ,3.07083333333333,71,289 ,2.10000000000001,52,250 ,3.47435064935064,-765,70
01,8,2,6,1,FBP,1.08571428571429,74,231 ,2.29583333333334,69,255 ,2.24444444444445,54,204 ,1.50339285714286,-378,65
01,5,3,6,1,AIDR,1.69,69,193 ,2.4625,69,274 ,2.03333333333335,47,263 ,3.07864583333334,-753,72
01,5,7,4,1,AIDR,1.83125,73,274 ,2.49375,73,270 ,1.97857142857143,50,253 ,3.06292892156864,-769,68
