pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
01,0,1,7,1,FBP,1.895625,75,262 ,2.82666666666667,101,286 ,0.708000000000013,26,335 ,2.85704719387755,-750,96
01,5,0,7,1,AIDR,3.60625,72,251 ,3.78250000000001,88,221 ,2.30625000000001,56,250 ,3.28489304812834,-757,105
01,0,2,6,1,FBP,2.3031746031746,76,301 ,2.30710227272727,80,238 ,2.43084415584416,52,250 ,2.79507523939807,-786,50
01,0,7,4,1,FBP,2.6,68,298 ,1.95,83,271 ,0.533114035087721,71,282 ,2.87228343465047,-806,91
01,0,5,5,1,FBP,3.51964285714286,53,300 ,2.50972222222222,83,284 ,0.516374269005837,79,279 ,2.9189864864865,-801,112
01,0,0,7,1,FBP,1.63630952380953,33,324 ,3.57083333333333,90,206 ,0.451116071428558,13,303 ,2.83329493087558,-713,83
01,0,3,6,1,FBP,2.08861111111111,63,222 ,2.98247863247864,69,294 ,0.667647058823519,73,314 ,2.73411764705884,-799,89
01,5,1,7,1,FBP,2.17767857142857,89,223 ,2.24027777777778,84,282 ,3.51868131868132,51,280 ,3.18666666666667,-761,103
01,5,0,7,1,FBP,0.550000000000001,85,201 ,3.98333333333334,77,249 ,3.41250000000001,71,277 ,3.17953216374271,-724,108
01,5,2,6,1,FBP,0.799999999999997,89,248 ,1.70166666666666,90,244 ,3.51527777777777,50,228 ,3.12629310344828,-756,86
01,5,5,5,1,FBP,0.890625000000004,78,245 ,2.29375000000001,81,284 ,2.05224358974358,49,272 ,3.09652777777777,-780,79
01,8,2,6,1,FBP,1.05714285714286,74,233 ,2.29583333333334,69,255 ,10.225,54,318 ,3.52552083333333,-745,78
01,5,7,4,1,FBP,2.67916666666667,70,293 ,2.7125,70,277 ,1.91534090909092,55,266 ,3.07972027972028,-786,68
01,5,3,6,1,FBP,2.40267857142857,96,223 ,2.64583333333333,78,289 ,2.18333333333332,48,284 ,3.06625939849623,-773,81
01,8,0,7,1,FBP,3.2,63,243 ,3.825,88,254 ,3.3,62,263 ,3.68645833333333,-744,109
02,5,0,9,1,AIDR,1.489375,109,482 ,1.5866452991453,70,669 ,14.8308333333333,-830,678 ,14.8308333333333,-830,678
03,5,2,10,1,FBP,,,,,,,,,,,,
03,5,0,11,1,FBP,5.73375,24,241 ,1.77229166666666,-12,349 ,5.96785714285716,23,434 ,0.727659574468092,-666,10
03,5,0,11,1,AIDR,,,,,,,,,,,,
03,5,1,11,1,FBP,,,,,,,,,,,,
03,0,1,11,1,FBP,3.87454545454546,-23,257 ,2.18457317073171,13,412 ,2.95059523809524,34,468 ,0.637925407925394,-656,69
03,5,1,11,1,AIDR,,,,,,,,,,,,
03,5,2,10,1,AIDR,,,,,,,,,,,,
03,0,2,10,1,FBP,,,,,,,,,,,,
03,8,2,10,1,FBP,,,,,,,,,,,,
03,8,2,10,1,AIDR,,,,,,,,,,,,
03,5,7,8,1,AIDR,,,,,,,,,,,,
03,5,3,10,1,FBP,,,,,,,,,,,,
03,8,5,9,1,FBP,,,,,,,,,,,,
