pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
01,0,1,7,1,AIDR,2.09,85,232 ,3.05,76,268 ,0.749583333333334,69,268 ,2.93424242424243,-750,88
01,0,0,7,1,AIDR,1.60555555555556,80,264 ,0.933749999999996,84,169 ,0.775000000000006,53,255 ,3.03769409937888,-709,106
01,0,2,6,1,FBP,2.3031746031746,76,301 ,1.62604166666666,55,176 ,0.607954545454547,52,231 ,0.600793650793648,-338,50
01,0,5,5,1,FBP,1.62749999999999,53,213 ,2.570625,85,304 ,0.598421052631565,55,284 ,0.636436436436412,-373,36
01,0,2,6,1,AIDR,2.005,69,259 ,2.1,69,217 ,1.36250000000001,36,214 ,2.87535266457682,-753,70
01,0,3,6,1,AIDR,2.26875,76,241 ,2.2325,74,267 ,1.26428571428571,54,281 ,2.79567448680352,-762,80
01,0,1,7,1,FBP,1.895625,75,262 ,1.484375,50,215 ,0.708000000000013,26,335 ,0.515441176470588,-338,31
01,0,3,6,1,FBP,3.78472222222222,63,294 ,0.970486111111111,69,238 ,0.680672268907557,43,281 ,0.572998366013067,-344,43
01,0,0,7,1,FBP,1.63630952380953,33,324 ,1.28571428571429,91,179 ,0.456808035714275,10,303 ,0.691471571906362,-392,83
01,5,1,7,1,AIDR,1.2,83,197 ,2.39166666666667,91,269 ,2.28749999999999,48,264 ,3.15406250000001,-743,80
01,0,7,4,1,AIDR,2.38333333333334,80,280 ,1.84791666666667,80,267 ,1.40208333333331,45,270 ,2.86551724137932,-785,78
01,0,5,5,1,AIDR,2.265,74,252 ,1.99333333333334,80,274 ,1.47499999999999,41,268 ,2.86990595611286,-776,84
01,8,0,7,1,FBP,2.5,63,234 ,1.37008928571429,85,182 ,3.3,62,263 ,1.52309027777778,-370,109
01,8,3,6,1,AIDR,1.72708333333333,69,214 ,2.93541666666667,69,270 ,2.26666666666667,48,244 ,3.42388392857143,-740,67
01,0,7,4,1,FBP,1.47784090909092,68,241 ,2.54125,83,289 ,0.549999999999997,71,288 ,0.8195652173913,-377,87
01,5,2,6,1,AIDR,1.5,72,240 ,2.11666666666667,72,232 ,3.17083333333332,42,207 ,3.09199999999998,-741,68
01,5,3,6,1,AIDR,1.69,69,193 ,2.4625,69,274 ,2.03333333333335,47,263 ,3.07864583333334,-753,72
01,5,0,7,1,FBP,1.62795454545455,85,238 ,3.98333333333334,77,249 ,0.799999999999997,97,277 ,1.19359903381643,-366,108
01,5,0,7,1,AIDR,3.60625,72,251 ,3.78250000000001,88,221 ,2.30625000000001,56,250 ,3.1962962962963,-705,105
01,8,0,7,1,AIDR,2.675,74,247 ,3.94166666666667,74,226 ,1.85000000000001,86,240 ,3.55531135531135,-697,97
01,5,7,4,1,AIDR,1.83125,73,274 ,2.49375,73,270 ,1.97857142857143,50,253 ,3.06292892156864,-769,68
01,5,3,6,1,FBP,0.885416666666664,75,225 ,2.64583333333333,78,289 ,2.18333333333332,48,284 ,1.26155303030303,-382,81
01,5,1,7,1,FBP,0.798214285714288,89,205 ,2.46,84,298 ,0.767032967032961,104,280 ,1.19192982456141,-350,90
01,5,5,5,1,AIDR,1.42291666666666,72,235 ,2.3,72,270 ,1.75000000000001,59,255 ,3.0890625,-763,70
01,8,1,7,1,AIDR,1.31666666666667,83,198 ,2.79999999999999,83,263 ,2.44583333333333,48,247 ,3.48151260504201,-728,72
01,8,2,6,1,AIDR,1.58333333333333,71,231 ,2.53749999999999,71,226 ,2.7791666666667,45,218 ,3.43424369747899,-730,60
01,5,7,4,1,FBP,1.125,70,244 ,2.7125,70,277 ,1.91534090909092,55,266 ,1.16201298701297,-405,76
01,5,2,6,1,FBP,0.771363636363638,89,243 ,1.935,68,244 ,3.45666666666668,50,210 ,1.0845238095238,-368,74
01,8,1,7,1,FBP,1.37142857142857,78,193 ,2.74583333333333,86,289 ,2.17666666666666,55,267 ,3.54072463768117,-747,80
01,5,5,5,1,FBP,0.88111111111111,74,233 ,2.4,74,284 ,2.05224358974358,49,272 ,1.21371237458193,-410,79
01,8,5,5,1,AIDR,1.5625,71,234 ,2.85833333333333,71,267 ,2.14666666666666,60,254 ,3.4069642857143,-749,64
01,8,2,6,1,FBP,1.08571428571429,74,231 ,2.29583333333334,69,255 ,2.24444444444445,54,204 ,1.50339285714286,-378,65
01,8,7,4,1,FBP,2.7825,75,284 ,3.21875,75,284 ,2.08680555555556,57,248 ,3.44765151515152,-770,69
01,8,3,6,1,FBP,1.53645833333333,73,216 ,3.01875,77,296 ,2.2439393939394,51,262 ,3.47889610389609,-758,73
01,8,5,5,1,FBP,1.428125,71,228 ,3.07083333333333,71,289 ,2.10000000000001,52,250 ,3.47435064935064,-765,70
01,8,7,4,1,AIDR,2.0875,76,270 ,3.03333333333333,76,266 ,2.36666666666666,52,254 ,3.37578947368421,-754,64
02,0,0,9,1,AIDR,1.84166666666667,60,486 ,1.86654135338345,83,678 ,3.71538461538461,45,704 ,1.01894305019304,-822,-43
02,5,2,8,1,AIDR,1.28422619047619,122,511 ,1.51527777777778,89,668 ,3.11785714285714,83,655 ,1.08039529914531,-823,-34
02,0,7,6,1,AIDR,1.31538461538462,109,477 ,1.57668067226891,104,634 ,3.02916666666666,88,663 ,1.03552867383512,-829,-11
02,0,5,7,1,AIDR,1.26282051282051,118,457 ,1.36416666666667,106,648 ,3.01510416666666,84,693 ,0.997916666666669,-824,-17
02,0,2,8,1,AIDR,1.28990384615385,128,499 ,1.61931818181818,93,678 ,2.03949579831933,79,668 ,0.956953781512624,-820,-31
02,5,3,8,1,AIDR,1.35272727272727,130,442 ,1.54924812030075,82,690 ,3.16428571428573,86,690 ,1.05833333333334,-818,-26
02,0,1,9,1,AIDR,1.64285714285714,100,372 ,1.76690476190476,92,734 ,2.13445378151261,101,703 ,0.963759213759218,-839,-42
02,5,0,9,1,AIDR,1.66,72,482 ,1.59102564102564,70,670 ,3.27575757575758,98,678 ,1.10280423280425,-830,-37
02,8,3,8,1,AIDR,1.36227272727272,124,450 ,1.59854166666667,81,675 ,2.98149038461539,71,680 ,1.17791666666666,-811,-32
02,0,3,8,1,AIDR,1.40625,130,428 ,1.63992673992674,86,694 ,2.59803921568627,88,702 ,0.987065972222226,-824,-19
02,5,1,9,1,AIDR,1.72380952380953,103,411 ,1.59214285714286,74,710 ,3.04666666666667,102,695 ,1.06017857142858,-837,-38
02,8,0,9,1,AIDR,1.57772727272727,80,498 ,1.55245535714285,77,644 ,3.30284090909091,59,673 ,1.23399999999999,-828,-44
02,8,2,8,1,AIDR,1.30631868131868,120,522 ,1.54285714285714,86,646 ,2.93108974358974,62,647 ,1.19846153846153,-817,-41
02,8,5,7,1,AIDR,1.37711538461538,116,481 ,1.52053571428571,94,638 ,2.94062500000001,79,658 ,1.20296296296296,-810,-25
02,5,7,6,1,AIDR,1.3125,112,487 ,1.56517857142857,97,629 ,3.134375,90,641 ,1.10483193277311,-821,-13
