pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
03,5,5,9,1,FBP,,,,,,,,,,,,
03,5,0,11,1,FBP,3.58888888888889,41,241 ,1.77229166666666,-12,349 ,5.96785714285716,23,434 ,0.797217675941084,-716,10
03,5,7,8,1,FBP,,,,,,,,,,,,
03,5,0,11,1,AIDR,3.49431818181818,42,232 ,1.363125,42,357 ,3.35312500000002,31,382 ,9.55,-740,382
03,5,2,10,1,FBP,,,,,,,,,,,,
03,8,2,10,1,AIDR,,,,,,,,,,,,
03,5,2,10,1,AIDR,,,,,,,,,,,,
03,5,7,8,1,AIDR,,,,,,,,,,,,
03,5,1,11,1,AIDR,,,,,,,,,,,,
03,8,5,9,1,FBP,,,,,,,,,,,,
04,0,1,8,1,AIDR,1.87625,62,347 ,1.55764705882353,62,684 ,17.1361111111111,-851,777 ,1.60333333333332,-851,96
04,0,0,8,1,FBP,2.64538461538461,56,516 ,1.88561507936508,-10,721 ,9.20124999999999,14,759 ,1.41723484848485,-930,159
04,0,0,8,1,AIDR,1.8725,61,443 ,1.67071428571428,63,711 ,8.21519607843137,63,813 ,1.603480475382,-881,86
04,0,7,5,1,FBP,2.53143939393939,92,525 ,1.9,92,604 ,6.28882352941176,74,611 ,1.84221590909091,-872,107
04,0,5,6,1,AIDR,1.8875,107,454 ,1.7465625,107,678 ,6.21388888888889,80,718 ,1.65625,-850,89
04,0,1,8,1,FBP,1.93333333333333,61,361 ,1.51942219679634,0,677 ,6.45538461538462,100,782 ,1.28689613526569,-875,111
04,0,3,7,1,FBP,1.96375,92,414 ,1.59218500797448,62,690 ,6.48666666666666,62,782 ,1.41444099378883,-860,98
04,0,5,6,1,FBP,1.64285714285714,78,504 ,1.76517857142857,78,730 ,6.514375,68,771 ,1.34612244897959,-870,96
04,5,0,8,1,AIDR,2.69,56,439 ,1.83147321428571,56,681 ,16.1833333333333,-831,809 ,16.1833333333333,-831,809
04,8,0,8,1,FBP,2.76524725274725,51,470 ,1.85039682539682,57,695 ,6.84807692307692,73,825 ,2.1619642857143,-828,133
04,5,0,8,1,FBP,2.73645833333333,51,477 ,1.69800925925926,20,701 ,16.7992897727273,-813,857 ,1.90020833333334,-813,144
04,5,1,8,1,FBP,2.91,36,368 ,1.81790935672514,36,727 ,6.66549707602339,91,799 ,1.68916666666667,-816,107
15,0,5,8,1,FBP,0.319367588932806,121,333 ,7.41950231481481,53,538 ,9.2,15,373 ,1.61094771241831,-501,49
15,0,3,9,1,FBP,2.41576227390181,59,418 ,5.16738738738739,71,509 ,1.2010989010989,151,343 ,1.67,-564,100
15,5,5,8,1,FBP,1.95666666666667,95,364 ,4.42430555555556,60,459 ,4.25601503759398,180,403 ,5.05126050420168,-521,208
15,5,0,10,1,FBP,0.999286600496277,41,528 ,0.510973084886125,65,524 ,1.73197916666666,43,442 ,0.763510282161633,-703,65
15,5,2,9,1,FBP,1.0531328320802,63,399 ,1.9890977443609,102,426 ,5.85208333333332,46,268 ,1.23620689655172,-689,92
15,5,0,10,1,AIDR,0.987719298245615,100,448 ,1.274375,101,466 ,1.98715277777777,28,389 ,1.03499999999998,-700,62
15,5,7,7,1,FBP,2.1,92,368 ,4.05,68,460 ,4.04705882352942,173,405 ,5.33,-497,204
15,5,3,9,1,FBP,1.54090909090909,76,387 ,5.76770833333333,84,473 ,9.54702380952381,40,434 ,3.99307692307693,-590,204
15,0,7,7,1,FBP,2.9870625,57,300 ,7.10208333333333,68,497 ,9.74791666666668,24,425 ,2.53333333333333,-464,60
15,8,2,9,1,FBP,1.07117224880383,75,413 ,2.4974358974359,79,446 ,5.75833333333333,52,348 ,1.37299107142857,-683,96
15,8,3,9,1,FBP,1.40178571428571,75,362 ,4.26736111111111,102,435 ,5.96250000000001,51,331 ,1.40305944055943,-592,63
15,8,7,7,1,FBP,,,,,,,,,,,,
15,8,5,8,1,FBP,1.9375,81,357 ,4.43918269230769,58,451 ,0.640079365079366,178,332 ,4.41458333333333,-532,213
15,8,5,8,1,AIDR,,,,,,,,,,,,
18,5,0,8,1,FBP,0.921708683473389,47,360 ,1.28214285714286,76,437 ,2.59264705882352,15,319 ,1.04791666666667,-862,108
18,5,7,5,1,AIDR,1.22162698412698,60,401 ,2.69107142857143,60,397 ,8.86994047619048,-819,390 ,8.86994047619048,-819,390
18,5,0,8,1,AIDR,1.23901515151515,77,411 ,1.48413461538461,56,434 ,2.93750000000001,51,329 ,1.10074074074073,-849,104
19,5,0,9,1,AIDR,1.16909090909091,83,303 ,1.94583333333333,42,389 ,2.00999999999999,-10,393 ,1.52692307692307,-785,44
19,5,0,9,1,FBP,0.246866925064598,133,327 ,3.43333333333333,124,416 ,3.96369047619048,-9,358 ,1.29310897435897,-812,43
