pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
03,5,5,9,1,FBP,,,,,,,,,,,,
03,5,0,11,1,AIDR,,,,,,,,,,,,
03,5,7,8,1,FBP,,,,,,,,,,,,
03,5,2,10,1,FBP,,,,,,,,,,,,
03,5,0,11,1,FBP,,,,,,,,,,,,
03,5,7,8,1,AIDR,,,,,,,,,,,,
03,5,1,11,1,AIDR,,,,,,,,,,,,
03,5,2,10,1,AIDR,,,,,,,,,,,,
03,8,2,10,1,AIDR,,,,,,,,,,,,
03,8,5,9,1,FBP,,,,,,,,,,,,
04,0,0,8,1,FBP,2.63677884615385,56,500 ,1.80170036764706,78,721 ,9.33149350649351,14,822 ,1.40208333333334,-828,159
04,0,0,8,1,AIDR,1.8725,61,443 ,1.53,63,675 ,8.21519607843137,63,813 ,1.58307291666667,-837,94
04,0,3,7,1,FBP,1.941875,92,409 ,1.64960127591707,62,708 ,6.41426767676767,62,769 ,16.5953416149068,-863,769
04,0,5,6,1,FBP,0.904375000000001,156,434 ,1.74825721153846,113,730 ,6.514375,68,771 ,1.24962406015037,-861,74
04,0,1,8,1,FBP,1.28666666666667,67,395 ,1.5466533180778,0,685 ,6.53371040723982,69,782 ,1.27294685990337,-861,111
04,0,7,5,1,FBP,,,,,,,,,,,,
04,0,1,8,1,AIDR,,,,,,,,,,,,
04,0,5,6,1,AIDR,,,,,,,,,,,,
04,5,1,8,1,FBP,1.45083333333333,113,368 ,1.62605263157895,107,727 ,6.65979532163743,93,799 ,1.69000000000001,-817,107
04,5,0,8,1,AIDR,,,,,,,,,,,,
04,8,0,8,1,FBP,2.44162087912088,115,450 ,1.81984126984127,71,695 ,6.84807692307692,73,825 ,1.9404761904762,-811,107
04,5,0,8,1,FBP,2.73125,51,475 ,1.66898148148148,39,701 ,6.4678125,79,722 ,1.57499999999999,-808,88
15,5,2,9,1,FBP,,,,,,,,,,,,
15,5,0,10,1,FBP,,,,,,,,,,,,
15,0,5,8,1,FBP,,,,,,,,,,,,
15,0,7,7,1,FBP,,,,,,,,,,,,
15,5,5,8,1,FBP,,,,,,,,,,,,
15,0,3,9,1,FBP,,,,,,,,,,,,
15,8,2,9,1,FBP,,,,,,,,,,,,
15,5,7,7,1,FBP,,,,,,,,,,,,
15,8,5,8,1,FBP,,,,,,,,,,,,
15,8,7,7,1,FBP,,,,,,,,,,,,
15,5,3,9,1,FBP,,,,,,,,,,,,
15,5,0,10,1,AIDR,,,,,,,,,,,,
15,8,5,8,1,AIDR,,,,,,,,,,,,
15,8,3,9,1,FBP,,,,,,,,,,,,
18,5,0,8,1,FBP,0.921708683473389,47,360 ,3.32159090909091,62,437 ,3.73516483516483,15,335 ,1.00869472789115,-847,108
18,5,7,5,1,AIDR,,,,,,,,,,,,
18,5,0,8,1,AIDR,1.23901515151515,77,411 ,1.26944444444445,86,434 ,3.37916666666666,51,389 ,1.0874074074074,-843,104
19,5,0,9,1,AIDR,1.575,67,303 ,1.86805555555556,76,389 ,1.88812499999999,-10,373 ,1.47716346153847,-512,44
19,5,0,9,1,FBP,4.34517973856209,37,327 ,2.66944444444444,60,365 ,2.0475,-9,397 ,1.51025641025642,-506,60
21,0,0,9,1,FBP,3.23076923076923,23,562 ,4.74019607843137,-78,499 ,1.60499999999999,-792,204 ,1.60499999999999,-792,204
21,0,2,8,1,FBP,,,,,,,,,,,,
21,0,1,9,1,AIDR,,,,,,,,,,,,
21,0,2,8,1,AIDR,,,,,,,,,,,,
21,0,3,8,1,FBP,,,,,,,,,,,,
21,0,3,8,1,AIDR,,,,,,,,,,,,
21,5,5,7,1,AIDR,,,,,,,,,,,,
21,0,0,9,1,AIDR,,,,,,,,,,,,
21,0,7,6,1,AIDR,,,,,,,,,,,,
21,0,1,9,1,FBP,,,,,,,,,,,,
21,0,5,7,1,FBP,,,,,,,,,,,,
21,5,0,9,1,AIDR,,,,,,,,,,,,
21,5,2,8,1,FBP,,,,,,,,,,,,
21,8,7,6,1,FBP,,,,,,,,,,,,
21,5,2,8,1,AIDR,,,,,,,,,,,,
21,0,7,6,1,FBP,,,,,,,,,,,,
21,5,3,8,1,FBP,,,,,,,,,,,,
21,5,1,9,1,AIDR,,,,,,,,,,,,
21,5,7,6,1,AIDR,,,,,,,,,,,,
21,0,5,7,1,AIDR,,,,,,,,,,,,
21,5,0,9,1,FBP,,,,,,,,,,,,
21,5,3,8,1,AIDR,,,,,,,,,,,,
21,5,7,6,1,FBP,,,,,,,,,,,,
21,5,1,9,1,FBP,,,,,,,,,,,,
21,8,3,8,1,FBP,,,,,,,,,,,,
21,8,5,7,1,AIDR,,,,,,,,,,,,
21,8,0,9,1,FBP,,,,,,,,,,,,
21,8,1,9,1,FBP,,,,,,,,,,,,
21,5,5,7,1,FBP,,,,,,,,,,,,
21,8,1,9,1,AIDR,,,,,,,,,,,,
21,8,3,8,1,AIDR,,,,,,,,,,,,
21,8,5,7,1,FBP,,,,,,,,,,,,
21,8,2,8,1,FBP,,,,,,,,,,,,
21,8,0,9,1,AIDR,,,,,,,,,,,,
21,8,7,6,1,AIDR,,,,,,,,,,,,
21,8,2,8,1,AIDR,,,,,,,,,,,,
22,5,5,6,1,AIDR,2.08809523809524,85,370 ,5.13333333333333,91,381 ,7.67395833333333,-830,407 ,7.67395833333333,-830,407
22,8,3,7,1,AIDR,4.4,89,401 ,5.975,86,420 ,9.4092741935484,-836,422 ,9.4092741935484,-836,422
22,8,5,6,1,AIDR,2.92142857142857,82,366 ,7.61458333333333,82,409 ,7.70416666666667,-814,402 ,7.70416666666667,-814,402
22,8,7,5,1,AIDR,4.1,84,376 ,6.5625,84,377 ,7.46339285714285,-822,379 ,7.46339285714285,-822,379
22,5,0,8,1,AIDR,0.922286184210526,101,460 ,3.16875,95,436 ,6.43083333333334,82,427 ,1.07940518783542,-791,118
22,0,5,6,1,AIDR,1.47936507936508,82,379 ,5.2625,82,387 ,8.34809782608696,-808,425 ,8.34809782608696,-808,425
23,0,0,6,1,FBP,1.39376299376299,170,200 ,1.39615819209039,-10,546 ,3.50336363636363,20,554 ,0.849118589743583,-695,-68
23,0,5,4,1,FBP,0,313,313 ,0.955681818181816,34,490 ,3.25999999999999,90,486 ,9.10496277915634,-658,138
23,0,3,5,1,FBP,0,302,302 ,1.65177083333333,-5,552 ,4.81717171717172,89,525 ,1.1491202346041,-636,-47
23,0,7,3,1,FBP,0,278,278 ,1.92330316742082,72,489 ,2.97888888888887,117,465 ,9.11980769230769,-540,137
23,5,0,6,1,FBP,0,277,277 ,1.08690476190476,-7,539 ,2.58877005347594,79,442 ,1.19109477124182,-692,-69
23,5,0,6,1,AIDR,,,,,,,,,,,,
24,5,0,10,1,AIDR,4.43125,55,666 ,1.52727272727273,55,415 ,11.4887867647059,-829,552 ,11.4887867647059,-829,552
24,5,2,9,1,AIDR,4.01666666666667,74,622 ,5.09166666666667,82,480 ,11.2363636363636,-786,521 ,11.2363636363636,-786,521
24,8,1,10,1,FBP,5.25833333333333,109,533 ,1.32222222222222,104,540 ,11.4,-636,540 ,11.4,-636,540
24,5,0,10,1,FBP,6.26517857142857,70,725 ,1.28456439393939,76,601 ,11.8848958333333,-855,544 ,11.8848958333333,-855,544
24,8,2,9,1,AIDR,3.96666666666667,75,617 ,7.825,75,523 ,11.00375,-694,505 ,11.00375,-694,505
24,8,0,10,1,AIDR,,,,,,,,,,,,
