pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
01,0,0,7,1,FBP,1.63630952380953,33,324 ,1.28690476190476,90,179 ,0.451116071428558,13,303 ,0.691471571906362,-392,83
01,0,1,7,1,FBP,1.895625,75,262 ,2.93333333333333,50,286 ,0.708000000000013,26,335 ,0.642619542619542,-338,96
01,0,7,4,1,FBP,2.6,68,298 ,2.54125,83,289 ,0.549999999999997,71,288 ,2.87228343465047,-806,91
01,5,3,6,1,FBP,0.885416666666664,75,225 ,2.61333333333333,81,289 ,2.18333333333332,48,284 ,3.06625939849623,-773,81
01,5,0,7,1,AIDR,3.60625,72,251 ,3.78250000000001,88,221 ,2.30625000000001,56,250 ,3.1962962962963,-705,105
01,5,0,7,1,FBP,1.62795454545455,85,238 ,3.98333333333334,77,249 ,0.799999999999997,97,277 ,3.17953216374271,-724,108
01,0,3,6,1,FBP,3.78472222222222,63,294 ,2.8968253968254,69,265 ,0.560375816993457,78,281 ,2.72392156862746,-783,89
01,5,2,6,1,FBP,0.941428571428574,68,248 ,2.14583333333333,68,266 ,3.51527777777777,50,228 ,3.0916379310345,-756,74
01,0,2,6,1,FBP,2.3031746031746,76,301 ,2.43849431818182,55,238 ,0.607954545454547,52,231 ,0.654365079365078,-338,74
01,0,5,5,1,FBP,3.51964285714286,53,300 ,2.570625,85,304 ,0.506842105263146,88,284 ,2.9189864864865,-801,112
01,5,5,5,1,FBP,0.834722222222222,78,233 ,2.3,82,288 ,2.05224358974358,49,272 ,3.09652777777777,-780,79
01,5,7,4,1,FBP,2.67916666666667,70,293 ,2.84625,70,289 ,1.90303030303029,55,281 ,3.0993006993007,-786,76
01,5,1,7,1,FBP,2.17767857142857,89,223 ,2.40389610389611,100,298 ,0.782417582417594,104,287 ,3.14355263157894,-761,90
01,8,0,7,1,FBP,4.35625,63,286 ,3.95375,85,254 ,3.3,62,263 ,3.61547619047619,-705,109
01,8,2,6,1,FBP,1.08571428571429,74,231 ,2.29583333333334,69,255 ,3.54166666666667,54,236 ,3.47812499999999,-745,65
02,5,0,9,1,AIDR,1.66,72,482 ,1.59102564102564,70,670 ,3.45397727272726,52,678 ,1.10280423280425,-830,-37
