pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
01,0,2,6,1,FBP,1.66439393939394,76,234 ,2.43849431818182,55,238 ,5.53194444444445,-17,250 ,2.7859952120383,-777,50
01,0,1,7,1,FBP,0.493636363636366,75,202 ,2.93333333333333,50,286 ,0.708000000000013,26,335 ,2.86377144607843,-759,96
01,0,0,7,1,FBP,1.63630952380953,33,324 ,7.08809523809524,134,290 ,0.412301587301585,13,272 ,2.83329493087558,-713,83
01,0,7,4,1,FBP,2.6,68,298 ,1.98333333333334,92,271 ,3.2665404040404,51,284 ,2.87228343465047,-806,91
01,5,1,7,1,FBP,2.10625,97,223 ,2.24027777777778,84,282 ,3.51868131868132,51,280 ,3.18666666666667,-761,103
01,5,0,7,1,FBP,1.62795454545455,85,238 ,3.98333333333334,77,249 ,3.41250000000001,71,277 ,3.17953216374271,-724,108
01,5,0,7,1,AIDR,1.8,72,208 ,3.78250000000001,88,221 ,2.30625000000001,56,250 ,3.28489304812834,-757,105
01,0,5,5,1,FBP,3.51964285714286,53,300 ,2.49027777777778,85,284 ,3.26944444444445,39,265 ,2.9189864864865,-801,112
01,0,3,6,1,FBP,2.12951388888889,63,230 ,2.8968253968254,69,265 ,3.37593749999999,11,256 ,2.72392156862746,-783,89
01,5,5,5,1,FBP,0.847222222222221,78,236 ,2.29375000000001,81,284 ,2.05224358974358,49,272 ,3.09652777777777,-780,79
01,8,0,7,1,FBP,2.5,63,234 ,3.95375,85,254 ,3.3,62,263 ,3.68645833333333,-744,109
01,5,2,6,1,FBP,0.799999999999997,89,248 ,1.70166666666666,90,244 ,3.51527777777777,50,228 ,3.04203612479475,-756,56
01,5,7,4,1,FBP,2.67916666666667,70,293 ,2.7125,70,277 ,1.91534090909092,55,266 ,3.0993006993007,-786,76
01,5,3,6,1,FBP,2.40267857142857,96,223 ,2.64583333333333,78,289 ,2.18333333333332,48,284 ,3.06625939849623,-773,81
01,8,2,6,1,FBP,1.05714285714286,74,233 ,2.29583333333334,69,255 ,10.225,54,318 ,3.49971064814815,-777,58
02,5,0,9,1,AIDR,1.66,72,482 ,1.59102564102564,70,670 ,14.8308333333333,-830,678 ,14.8308333333333,-830,678
03,5,1,11,1,FBP,,,,,,,,,,,,
03,5,0,11,1,FBP,,,,,,,,,,,,
03,5,0,11,1,AIDR,,,,,,,,,,,,
03,0,1,11,1,FBP,0.269019607843138,116,219 ,1.77410329985653,28,341 ,2.91696428571429,36,449 ,0.574125874125869,-616,62
03,0,2,10,1,FBP,0.867592592592594,54,280 ,2.11022727272728,42,272 ,4.54074074074074,20,338 ,0.616121125869697,-657,20
03,5,7,8,1,FBP,,,,,,,,,,,,
03,5,1,11,1,AIDR,,,,,,,,,,,,
03,8,2,10,1,FBP,,,,,,,,,,,,
03,5,2,10,1,AIDR,,,,,,,,,,,,
03,5,2,10,1,FBP,,,,,,,,,,,,
03,5,5,9,1,FBP,,,,,,,,,,,,
03,5,3,10,1,FBP,,,,,,,,,,,,
03,8,5,9,1,FBP,,,,,,,,,,,,
03,8,2,10,1,AIDR,,,,,,,,,,,,
03,8,3,10,1,FBP,,,,,,,,,,,,
03,5,7,8,1,AIDR,,,,,,,,,,,,
03,8,7,8,1,FBP,,,,,,,,,,,,
04,0,0,8,1,AIDR,1.8725,61,443 ,1.53,63,675 ,8.21519607843137,63,813 ,1.61536502546689,-869,94
04,0,3,7,1,FBP,1.941875,92,409 ,1.64960127591707,62,708 ,6.58888888888888,62,796 ,1.37857142857143,-868,96
04,0,3,7,1,AIDR,2.0375,98,388 ,2.49705882352941,98,797 ,6.5949494949495,82,781 ,1.66365384615385,-848,91
04,0,2,7,1,FBP,1.95357142857143,72,466 ,1.67996820349762,32,646 ,6.02666666666667,49,761 ,1.53834688346883,-877,122
04,0,1,8,1,AIDR,1.37666666666667,93,347 ,1.55764705882353,62,684 ,17.1361111111111,-851,777 ,17.1361111111111,-851,777
04,5,1,8,1,AIDR,2.4452380952381,69,348 ,1.86666666666667,69,683 ,16.0758064516129,-822,771 ,1.79226190476192,-822,97
04,0,5,6,1,AIDR,1.8825,107,452 ,1.7071875,125,678 ,6.21388888888889,80,718 ,1.65357142857142,-847,89
04,0,2,7,1,AIDR,2.01666666666667,78,437 ,3.16617647058824,78,776 ,6.52410714285714,84,770 ,1.66312500000001,-844,98
04,0,1,8,1,FBP,1.92125,60,395 ,1.68775743707094,0,728 ,6.69248366013073,69,808 ,1.28194444444445,-875,109
04,0,0,8,1,FBP,2.83203125,15,516 ,1.8078125,71,721 ,9.20124999999999,14,759 ,1.41267730496455,-912,159
04,0,7,5,1,AIDR,2.05333333333333,106,466 ,3.00666666666666,121,643 ,6.325,83,619 ,1.92539184952979,-846,91
04,8,1,8,1,FBP,3.20852272727273,55,382 ,2.33774509803921,55,715 ,6.40630252100841,100,784 ,1.84844827586207,-820,114
04,0,5,6,1,FBP,1.10202380952381,154,493 ,1.74825721153846,113,730 ,5.95964912280702,68,700 ,1.34612244897959,-870,96
04,8,0,8,1,AIDR,2.776875,67,432 ,2.22,67,688 ,13.7764880952381,-827,796 ,13.7764880952381,-827,796
04,8,3,7,1,FBP,2.77583333333333,119,406 ,2.41916666666667,100,682 ,6.11111111111111,81,759 ,1.80791666666667,-834,93
04,5,0,8,1,AIDR,2.69,56,439 ,1.83147321428571,56,681 ,16.1833333333333,-831,809 ,16.1833333333333,-831,809
04,5,1,8,1,FBP,1.76,100,368 ,1.81790935672514,36,727 ,6.64269005847954,99,799 ,1.69583333333334,-824,107
04,5,2,7,1,FBP,1.96666666666667,101,481 ,1.78441558441559,77,633 ,6.58701923076922,87,757 ,1.69445043103448,-823,100
04,5,3,7,1,FBP,1.76833333333333,114,424 ,1.90347222222222,121,687 ,16.3711174242424,-834,779 ,16.3711174242424,-834,779
04,0,7,5,1,FBP,2.05416666666667,92,501 ,1.89644444444444,108,604 ,6.28882352941176,74,611 ,1.84221590909091,-872,107
04,5,0,8,1,FBP,2.73645833333333,51,477 ,1.66898148148148,39,701 ,16.8041666666667,-833,857 ,16.8041666666667,-833,857
04,8,0,8,1,FBP,2.76524725274725,51,470 ,1.85039682539682,57,695 ,6.78666666666666,100,825 ,1.95059523809523,-828,107
04,5,5,6,1,FBP,1.75833333333333,140,471 ,2.035,120,692 ,6.09951923076923,80,718 ,1.8033251231527,-831,99
04,8,2,7,1,FBP,2.73138888888889,106,467 ,2.40027777777778,88,641 ,6.19965277777776,87,740 ,1.8264367816092,-824,100
05,0,3,9,1,FBP,2.31181818181818,43,436 ,2.98541666666667,64,385 ,1.85888157894738,83,296 ,2.56,-852,136
05,5,0,10,1,AIDR,1.21889204545455,50,471 ,1.2375,64,371 ,6.35294117647059,-858,334 ,1.38563311688313,-858,59
05,0,2,9,1,FBP,2.26940476190476,49,423 ,7.57698412698413,54,402 ,1.45833333333333,78,294 ,6.00391705069124,-877,294
