pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
01,0,7,4,1,FBP,2.45625,112,298 ,2.45520833333333,92,289 ,0.570687134502919,63,288 ,2.87013677811551,-806,90
01,0,1,7,1,FBP,0.493636363636366,75,202 ,2.93333333333333,50,286 ,0.708000000000013,26,335 ,2.8616574754902,-764,93
01,0,3,6,1,FBP,0.700000000000003,122,230 ,2.8968253968254,69,265 ,0.680672268907557,43,281 ,2.73411764705884,-799,89
01,0,2,6,1,FBP,1.66439393939394,76,234 ,2.30710227272727,80,238 ,0.620292207792218,48,231 ,2.79591018444268,-737,74
01,5,1,7,1,FBP,0.798214285714288,89,205 ,2.2175,100,282 ,3.51868131868132,51,280 ,3.14754385964912,-767,89
01,5,2,6,1,FBP,0.74141414141414,96,243 ,1.70166666666666,90,244 ,3.45666666666668,50,210 ,3.03444444444445,-712,72
01,5,0,7,1,AIDR,1.8,72,208 ,3.78250000000001,88,221 ,2.30625000000001,56,250 ,3.30621657754011,-768,105
01,5,5,5,1,FBP,0.851388888888888,78,237 ,2.29375000000001,81,284 ,2.02339743589744,49,254 ,3.06875000000001,-740,79
01,8,2,6,1,FBP,1.08571428571429,74,231 ,1.90833333333333,103,255 ,10.225,54,318 ,3.51851851851852,-777,63
01,8,0,7,1,FBP,2.5,63,234 ,3.95375,85,254 ,3.3,62,263 ,3.68645833333333,-744,109
01,0,0,7,1,FBP,1.63630952380953,33,324 ,1.43333333333334,63,179 ,0.451116071428558,13,303 ,2.73202363090772,-716,21
01,5,0,7,1,FBP,1.59136363636364,92,238 ,3.98333333333334,77,249 ,3.41250000000001,71,277 ,3.16921052631579,-712,108
01,0,5,5,1,FBP,3.51964285714286,53,300 ,2.49027777777778,85,284 ,0.598421052631565,55,284 ,2.9189864864865,-801,112
01,5,7,4,1,FBP,2.67916666666667,70,293 ,2.7125,70,277 ,1.90727272727273,55,254 ,3.09650349650349,-790,72
01,5,3,6,1,FBP,0.647500000000001,105,225 ,2.64583333333333,78,289 ,2.24358974358975,48,260 ,3.07716165413532,-781,81
02,5,0,9,1,AIDR,,,,,,,,,,,,
03,5,0,11,1,AIDR,,,,,,,,,,,,
03,5,1,11,1,FBP,,,,,,,,,,,,
03,0,2,10,1,FBP,,,,,,,,,,,,
03,0,1,11,1,FBP,,,,,,,,,,,,
03,5,2,10,1,AIDR,,,,,,,,,,,,
03,5,0,11,1,FBP,,,,,,,,,,,,
03,5,1,11,1,AIDR,,,,,,,,,,,,
03,8,2,10,1,AIDR,,,,,,,,,,,,
03,5,2,10,1,FBP,,,,,,,,,,,,
03,8,3,10,1,FBP,,,,,,,,,,,,
03,5,3,10,1,FBP,,,,,,,,,,,,
03,8,2,10,1,FBP,,,,,,,,,,,,
03,5,5,9,1,FBP,,,,,,,,,,,,
03,5,7,8,1,AIDR,,,,,,,,,,,,
03,5,7,8,1,FBP,,,,,,,,,,,,
03,8,7,8,1,FBP,,,,,,,,,,,,
03,8,5,9,1,FBP,,,,,,,,,,,,
04,0,2,7,1,AIDR,,,,,,,,,,,,
04,0,0,8,1,FBP,2.63677884615385,56,500 ,1.80170036764706,78,721 ,9.33149350649351,14,822 ,1.40208333333334,-828,159
04,0,2,7,1,FBP,1.95357142857143,72,466 ,1.68744038155803,32,648 ,6.04212121212122,49,764 ,16.7072619047619,-865,764
04,0,3,7,1,FBP,1.941875,92,409 ,1.64960127591707,62,708 ,6.41426767676767,62,769 ,16.5953416149068,-863,769
04,0,3,7,1,AIDR,,,,,,,,,,,,
04,5,0,8,1,FBP,2.73125,51,475 ,1.66898148148148,39,701 ,6.4678125,79,722 ,1.57499999999999,-808,88
04,0,0,8,1,AIDR,1.8725,61,443 ,1.53,63,675 ,8.21519607843137,63,813 ,1.58307291666667,-837,94
04,5,1,8,1,AIDR,,,,,,,,,,,,
04,0,1,8,1,FBP,1.28666666666667,67,395 ,1.5466533180778,0,685 ,6.53371040723982,69,782 ,1.27294685990337,-861,111
04,5,5,6,1,FBP,,,,,,,,,,,,
04,0,5,6,1,AIDR,,,,,,,,,,,,
04,5,1,8,1,FBP,1.45083333333333,113,368 ,1.62605263157895,107,727 ,6.65979532163743,93,799 ,1.69000000000001,-817,107
04,0,1,8,1,AIDR,,,,,,,,,,,,
04,0,5,6,1,FBP,0.904375000000001,156,434 ,1.74825721153846,113,730 ,6.514375,68,771 ,1.24962406015037,-861,74
04,0,7,5,1,AIDR,,,,,,,,,,,,
04,5,3,7,1,FBP,,,,,,,,,,,,
04,8,0,8,1,FBP,2.44162087912088,115,450 ,1.81984126984127,71,695 ,6.84807692307692,73,825 ,1.9404761904762,-811,107
04,8,2,7,1,FBP,,,,,,,,,,,,
04,5,0,8,1,AIDR,,,,,,,,,,,,
04,8,0,8,1,AIDR,,,,,,,,,,,,
04,8,3,7,1,FBP,,,,,,,,,,,,
04,8,1,8,1,FBP,3.23125,55,354 ,2.33774509803921,55,715 ,6.42962184873949,94,784 ,1.84784482758621,-813,114
04,5,2,7,1,FBP,,,,,,,,,,,,
04,0,7,5,1,FBP,,,,,,,,,,,,
05,0,3,9,1,FBP,2.31181818181818,43,436 ,2.99791666666667,58,385 ,8.72916666666667,83,388 ,2.52376923076923,-855,115
05,5,0,10,1,AIDR,1.10125,50,450 ,1.13434343434344,64,346 ,2.56000000000001,48,356 ,1.27778571428571,-807,59
05,0,2,9,1,FBP,2.28571428571428,49,440 ,2.83095238095238,54,392 ,8.82512077294686,78,366 ,2.52913752913753,-877,123
05,0,5,8,1,FBP,2.23993055555556,97,387 ,2.90454545454545,62,366 ,1.36666666666668,64,316 ,2.46923076923078,-871,141
05,0,7,7,1,FBP,2.211875,80,366 ,3.07083333333333,60,360 ,1.54583333333333,76,332 ,2.34197368421052,-864,131
05,8,7,7,1,AIDR,1.83958333333333,98,344 ,1.7775,87,332 ,3.572,-841,323 ,3.572,-841,323
05,5,0,10,1,FBP,0.838054187192119,-5,489 ,0.929204545454546,59,372 ,0.669841269841264,41,308 ,0.992782678428242,-812,70
05,8,3,9,1,FBP,2.08888888888889,98,386 ,2.28055555555556,76,360 ,4.36363636363637,-843,337 ,4.36363636363637,-843,337
