pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
01,0,3,6,1,FBP,2.12951388888889,63,230 ,2.8968253968254,69,265 ,3.4303125,11,274 ,2.72392156862746,-783,89
01,0,1,7,1,FBP,0.482727272727274,79,202 ,2.93333333333333,50,286 ,3.84628571428573,-25,335 ,2.86515012254901,-761,96
01,5,0,7,1,AIDR,1.8,72,208 ,3.78250000000001,88,221 ,2.30625000000001,56,250 ,3.28489304812834,-757,105
01,5,1,7,1,FBP,2.17767857142857,89,223 ,2.24027777777778,84,282 ,3.51868131868132,51,280 ,3.18666666666667,-761,103
01,0,7,4,1,FBP,2.6,68,298 ,1.98333333333334,92,271 ,5.38909774436091,-6,285 ,2.87228343465047,-806,91
01,0,2,6,1,FBP,1.66439393939394,76,234 ,2.30710227272727,80,238 ,2.44318181818183,48,250 ,2.83119486768243,-777,74
01,5,0,7,1,FBP,1.66977272727273,77,238 ,3.25833333333333,77,237 ,3.41250000000001,71,277 ,3.16921052631579,-712,108
01,0,0,7,1,FBP,1.63630952380953,33,324 ,8.0323717948718,77,190 ,0.455357142857125,10,302 ,2.94481780167264,-716,131
01,0,5,5,1,FBP,3.51964285714286,53,300 ,2.49027777777778,85,284 ,5.46111111111111,-11,273 ,2.9189864864865,-801,112
01,5,7,4,1,FBP,2.78333333333333,70,298 ,2.7125,70,277 ,1.91534090909092,55,266 ,3.0993006993007,-786,76
01,5,2,6,1,FBP,0.771363636363638,89,243 ,1.70166666666666,90,244 ,3.51527777777777,50,228 ,3.04474548440066,-756,57
01,8,2,6,1,FBP,1.05714285714286,74,233 ,1.95,69,219 ,10.225,54,318 ,3.49971064814815,-777,58
01,5,3,6,1,FBP,0.647500000000001,105,225 ,2.64583333333333,78,289 ,2.24358974358975,48,260 ,3.06625939849623,-773,81
01,5,5,5,1,FBP,0.851388888888888,78,237 ,2.29375000000001,81,284 ,2.05224358974358,49,272 ,3.09652777777777,-780,79
01,8,0,7,1,FBP,2.5,63,234 ,3.95375,85,254 ,3.3,62,263 ,3.68645833333333,-744,109
02,5,0,9,1,AIDR,1.66,72,482 ,1.59102564102564,70,670 ,14.8308333333333,-830,678 ,14.8308333333333,-830,678
