pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
03,8,5,9,1,FBP,,,,,,,,,,,,
03,5,0,11,1,FBP,,,,,,,,,,,,
03,5,7,8,1,FBP,,,,,,,,,,,,
03,5,2,10,1,FBP,,,,,,,,,,,,
03,5,2,10,1,AIDR,,,,,,,,,,,,
03,8,2,10,1,AIDR,,,,,,,,,,,,
03,5,1,11,1,AIDR,,,,,,,,,,,,
03,5,5,9,1,FBP,,,,,,,,,,,,
03,5,0,11,1,AIDR,,,,,,,,,,,,
03,5,7,8,1,AIDR,,,,,,,,,,,,
04,0,0,8,1,FBP,,,,,,,,,,,,
04,0,1,8,1,AIDR,,,,,,,,,,,,
04,0,0,8,1,AIDR,,,,,,,,,,,,
04,0,7,5,1,FBP,,,,,,,,,,,,
04,0,5,6,1,AIDR,,,,,,,,,,,,
04,5,0,8,1,AIDR,,,,,,,,,,,,
04,0,3,7,1,FBP,,,,,,,,,,,,
04,0,5,6,1,FBP,,,,,,,,,,,,
04,5,0,8,1,FBP,,,,,,,,,,,,
04,0,1,8,1,FBP,,,,,,,,,,,,
04,8,0,8,1,FBP,,,,,,,,,,,,
04,5,1,8,1,FBP,,,,,,,,,,,,
15,0,3,9,1,FBP,,,,,,,,,,,,
15,5,0,10,1,FBP,,,,,,,,,,,,
15,5,2,9,1,FBP,,,,,,,,,,,,
15,0,5,8,1,FBP,,,,,,,,,,,,
15,5,7,7,1,FBP,,,,,,,,,,,,
15,8,3,9,1,FBP,,,,,,,,,,,,
15,0,7,7,1,FBP,,,,,,,,,,,,
15,5,3,9,1,FBP,,,,,,,,,,,,
15,5,0,10,1,AIDR,,,,,,,,,,,,
15,8,5,8,1,FBP,,,,,,,,,,,,
15,5,5,8,1,FBP,,,,,,,,,,,,
15,8,2,9,1,FBP,,,,,,,,,,,,
15,8,7,7,1,FBP,,,,,,,,,,,,
15,8,5,8,1,AIDR,,,,,,,,,,,,
18,5,7,5,1,AIDR,,,,,,,,,,,,
18,5,0,8,1,FBP,,,,,,,,,,,,
18,5,0,8,1,AIDR,,,,,,,,,,,,
