pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
03,5,1,11,1,AIDR,2.73,53,193 ,1.13080357142857,76,393 ,10.085,-776,450 ,1.08580069124424,-776,55
03,5,0,11,1,AIDR,0.622727272727275,107,232 ,1.363125,42,357 ,3.35312500000002,31,382 ,1.04814814814814,-778,46
03,5,2,10,1,FBP,1.0025,86,272 ,0.906875000000003,39,326 ,1.72272727272726,182,397 ,0.961749530956851,-780,1
03,5,7,8,1,AIDR,1.18611111111111,80,290 ,1.05138888888889,77,304 ,4.16341463414635,-777,319 ,4.16341463414635,-777,319
03,5,7,8,1,FBP,1.2405303030303,79,313 ,0.803174603174604,64,318 ,3.36928571428572,27,329 ,8.27989130434783,-762,329
03,5,2,10,1,AIDR,1.14910714285714,73,248 ,1.24666666666667,67,342 ,9.55765765765766,-784,381 ,9.55765765765766,-784,381
03,5,0,11,1,FBP,0.868750000000002,92,241 ,1.77229166666666,-12,349 ,2.14111111111111,146,434 ,0.928910256410262,-775,10
03,5,5,9,1,FBP,2.56818181818182,73,285 ,0.765034965034967,62,379 ,9.94802083333335,-758,401 ,9.94802083333335,-758,401
03,8,2,10,1,AIDR,1.36666666666667,78,230 ,1.1775,71,346 ,8.75454545454545,-782,362 ,8.75454545454545,-782,362
03,8,5,9,1,FBP,2.72708333333333,79,252 ,0.831410256410255,58,390 ,9.96666666666667,-764,388 ,9.96666666666667,-764,388
04,0,3,7,1,FBP,2.815,62,444 ,1.59125386996904,126,708 ,1.565625,62,309 ,1.37857142857143,-868,96
04,0,0,8,1,FBP,2.83203125,15,516 ,1.8078125,71,721 ,1.235,14,424 ,1.41723484848485,-930,159
04,0,0,8,1,AIDR,1.8725,61,443 ,1.53,63,675 ,1.13819444444445,63,390 ,1.6286078098472,-881,94
04,0,1,8,1,AIDR,1.87625,62,347 ,1.55764705882353,62,684 ,1.021875,95,364 ,1.62333333333332,-869,96
04,5,0,8,1,FBP,2.87487980769231,20,477 ,1.66898148148148,39,701 ,1.27777777777776,79,429 ,1.61361350574713,-833,88
04,0,1,8,1,FBP,1.92125,60,395 ,1.65525,111,728 ,1.45769230769231,69,402 ,1.32458333333334,-903,111
04,0,5,6,1,AIDR,1.8875,107,454 ,1.7784375,125,690 ,1.41777777777778,80,306 ,1.66160714285715,-856,89
04,5,1,8,1,FBP,2.89886363636364,36,386 ,1.81790935672514,36,727 ,1.08,52,414 ,1.69583333333334,-824,107
04,0,5,6,1,FBP,2.24662698412698,153,504 ,1.74825721153846,113,730 ,1.72666666666666,68,328 ,1.34612244897959,-870,96
04,5,0,8,1,AIDR,2.69,56,439 ,1.83147321428571,56,681 ,1.3040404040404,84,400 ,1.73370370370371,-831,80
04,8,0,8,1,FBP,2.76524725274725,51,470 ,1.96750700280112,71,745 ,1.41969696969696,73,444 ,1.95059523809523,-828,107
04,0,7,5,1,FBP,2.34090909090909,128,525 ,1.66608333333333,108,567 ,1.44666666666667,74,286 ,1.84221590909091,-872,107
15,0,7,7,1,FBP,1.45694444444444,104,446 ,0.312666666666669,296,440 ,1.76714285714286,166,293 ,2.23712962962964,-729,60
15,5,2,9,1,FBP,1.11766917293233,63,435 ,2.23433179723503,64,431 ,3.47328431372549,133,320 ,1.26489655172415,-703,92
15,5,0,10,1,AIDR,1.03333333333333,80,448 ,1.04791666666667,101,430 ,1.98715277777777,28,389 ,1.04166666666666,-708,62
15,5,3,9,1,FBP,1.54090909090909,76,387 ,1.9537037037037,166,426 ,1.72552083333332,168,317 ,1.47163865546219,-672,48
15,5,0,10,1,FBP,0.999286600496277,41,528 ,0.510973084886125,65,524 ,1.73197916666666,43,442 ,0.715586007130128,-703,28
15,0,3,9,1,FBP,1.63333333333333,151,439 ,0.390967741935484,239,509 ,1.2010989010989,151,343 ,2.48304545454546,-715,100
15,5,5,8,1,FBP,1.978125,87,364 ,4.42430555555556,60,459 ,0.961904761904762,180,334 ,2.13630952380953,-696,43
15,8,2,9,1,FBP,1.07117224880383,75,413 ,2.4974358974359,79,446 ,1.32166666666667,152,348 ,1.38973214285714,-698,96
15,0,5,8,1,FBP,1.70521739130435,121,441 ,0.332440476190477,277,452 ,1.43874999999999,206,312 ,2.09999999999999,-692,55
15,8,3,9,1,FBP,1.40178571428571,75,362 ,4.41833333333333,64,440 ,1.01009615384616,164,331 ,1.59188034188035,-677,63
15,8,7,7,1,FBP,2.1110119047619,69,370 ,3.87735042735043,69,426 ,0.59791666666667,175,306 ,2.15434173669468,-701,39
15,5,7,7,1,FBP,2.10555555555556,91,368 ,4.05,68,460 ,1.08541666666667,173,303 ,2.19017857142858,-706,40
15,8,5,8,1,AIDR,2.125,94,365 ,3.86369047619047,94,451 ,0.95000000000001,161,268 ,2.16428571428573,-705,51
15,8,5,8,1,FBP,1.859375,81,346 ,4.43918269230769,58,451 ,0.640079365079366,178,332 ,2.10892857142856,-694,51
18,5,0,8,1,FBP,1.84642857142857,47,457 ,0.869485294117645,135,437 ,2.59264705882352,15,319 ,1.04791666666667,-862,108
18,5,0,8,1,AIDR,1.33087121212121,56,411 ,1.26944444444445,86,434 ,2.93750000000001,51,329 ,1.09703703703703,-849,99
18,5,7,5,1,AIDR,1.22162698412698,60,401 ,2.69107142857143,60,397 ,8.86994047619048,-819,390 ,2.05020242914979,-819,65
19,5,0,9,1,FBP,1.7296626984127,116,327 ,1.0406432748538,89,365 ,0.909941520467854,53,397 ,1.42735042735043,-812,60
19,5,0,9,1,AIDR,1.575,67,303 ,1.86805555555556,76,389 ,1.37777777777778,57,369 ,1.52692307692307,-785,44
21,0,1,9,1,AIDR,1.37757437070938,44,776 ,1.49299242424242,43,502 ,1.38295454545455,-782,123 ,1.38295454545455,-782,123
21,0,0,9,1,FBP,1.95529644268775,104,705 ,4.74019607843137,-78,499 ,1.215625,-854,204 ,1.215625,-854,204
21,0,1,9,1,FBP,1.81017441860465,99,803 ,1.79142857142857,-23,557 ,1.32080419580419,-807,117 ,1.32080419580419,-807,117
21,0,0,9,1,AIDR,1.61801346801347,77,684 ,3.02215909090909,55,454 ,1.07189819724285,-818,154 ,1.07189819724285,-818,154
21,0,3,8,1,AIDR,1.39240196078431,57,676 ,1.57291666666667,66,476 ,1.49545454545454,-780,106 ,1.49545454545454,-780,106
21,0,7,6,1,FBP,,,,,,,,,,,,
21,0,3,8,1,FBP,1.20238095238095,34,699 ,1.03666666666667,36,496 ,1.43393665158371,-803,81 ,1.43393665158371,-803,81
21,0,5,7,1,FBP,1.50818181818182,48,643 ,1.30952380952381,27,479 ,1.8032183908046,-880,137 ,1.8032183908046,-880,137
21,0,2,8,1,AIDR,,,,,,,,,,,,
21,0,2,8,1,FBP,1.32797101449275,-1,732 ,0.828750000000003,64,482 ,1.72708333333333,-817,91 ,1.72708333333333,-817,91
21,5,1,9,1,AIDR,1.2778947368421,53,735 ,1.46923076923077,45,507 ,1.75396739130435,-822,111 ,1.75396739130435,-822,111
21,0,5,7,1,AIDR,,,,,,,,,,,,
21,5,5,7,1,AIDR,,,,,,,,,,,,
21,0,7,6,1,AIDR,,,,,,,,,,,,
21,5,7,6,1,FBP,1.37559523809524,61,598 ,1.69734848484848,88,451 ,2.05090909090911,-848,120 ,2.05090909090911,-848,120
21,8,2,8,1,AIDR,1.47020202020202,43,694 ,1.8,58,470 ,2.2703125,-814,93 ,2.2703125,-814,93
21,8,2,8,1,FBP,1.3925,26,717 ,1.75594405594406,56,501 ,2.31877192982456,-828,111 ,2.31877192982456,-828,111
21,5,3,8,1,AIDR,1.43610197368421,64,663 ,1.74343434343434,62,474 ,1.91842105263157,-817,106 ,1.91842105263157,-817,106
21,5,0,9,1,FBP,1.55964285714286,85,643 ,2.94791666666667,45,468 ,1.77171052631578,-811,149 ,1.77171052631578,-811,149
21,5,0,9,1,AIDR,1.6008658008658,87,639 ,2.85,59,437 ,1.70858123569793,-788,137 ,1.70858123569793,-788,137
21,5,2,8,1,FBP,1.25419047619047,25,704 ,1.62307692307693,49,516 ,1.90261904761905,-848,112 ,1.90261904761905,-848,112
21,8,0,9,1,FBP,1.93238866396761,79,641 ,3.04444444444444,52,452 ,2.44401709401711,-793,159 ,2.44401709401711,-793,159
21,8,5,7,1,FBP,1.57232142857143,65,621 ,1.77708333333333,61,475 ,2.41527777777777,-833,118 ,2.41527777777777,-833,118
21,5,3,8,1,FBP,1.290625,58,672 ,1.73506493506494,49,497 ,1.88,-831,125 ,1.88,-831,125
21,5,2,8,1,AIDR,,,,,,,,,,,,
21,5,1,9,1,FBP,1.02777777777778,50,755 ,1.30701357466063,24,543 ,1.70083333333334,-837,125 ,1.70083333333334,-837,125
21,5,7,6,1,AIDR,1.47333333333333,64,572 ,2.18194444444444,54,459 ,9.6913043478261,-834,423 ,9.6913043478261,-834,423
21,5,5,7,1,FBP,1.32139423076923,63,625 ,1.72857142857143,50,482 ,1.96930555555554,-853,130 ,1.96930555555554,-853,130
21,8,0,9,1,AIDR,1.85668449197861,92,625 ,2.934375,54,435 ,2.32352941176471,-786,142 ,2.32352941176471,-786,142
21,8,1,9,1,AIDR,1.44833759590793,58,733 ,1.65984848484849,43,495 ,2.23350877192983,-808,111 ,2.23350877192983,-808,111
21,8,3,8,1,FBP,1.52136222910217,51,682 ,1.66565656565657,62,485 ,2.37611336032389,-819,119 ,2.37611336032389,-819,119
21,8,3,8,1,AIDR,1.58333333333334,64,668 ,1.77333333333334,65,469 ,13.8583333333333,-801,465 ,13.8583333333333,-801,465
21,8,1,9,1,FBP,1.31159844054581,42,759 ,1.50921717171718,37,528 ,2.33660714285715,-822,129 ,2.33660714285715,-822,129
21,8,5,7,1,AIDR,1.65976190476191,69,615 ,1.85397727272727,64,462 ,2.36892361111111,-816,107 ,2.36892361111111,-816,107
21,8,7,6,1,FBP,1.55041666666666,57,588 ,2.08125,52,451 ,2.39646381578947,-834,111 ,2.39646381578947,-834,111
21,8,7,6,1,AIDR,1.59642857142857,65,566 ,2.19151785714286,57,438 ,11.74875,-819,422 ,11.74875,-819,422
22,5,5,6,1,AIDR,1.48333333333333,85,317 ,5.13333333333333,91,381 ,7.20208333333333,-805,389 ,7.20208333333333,-805,389
22,8,5,6,1,AIDR,2.95535714285714,82,367 ,5.64375,82,377 ,7.70416666666667,-814,402 ,7.70416666666667,-814,402
22,8,3,7,1,AIDR,5.21428571428571,89,435 ,4.41666666666667,86,389 ,1.9735599078341,-816,207 ,1.49848484848484,-816,62
22,0,5,6,1,AIDR,1.24920634920635,82,340 ,5.2625,82,387 ,2.98521739130436,-810,306 ,2.98521739130436,-810,306
22,8,7,5,1,AIDR,4.74583333333333,84,407 ,5.22916666666667,84,365 ,8.93749999999999,60,366 ,2.1576923076923,-822,190
22,5,0,8,1,AIDR,1.03823529411765,101,502 ,2.84375,146,436 ,6.43083333333334,82,427 ,1.07470930232559,-785,118
23,0,0,6,1,FBP,NaN,170,170 ,1.25104166666667,-106,530 ,3.50336363636363,20,554 ,0.849118589743583,-695,-68
23,0,5,4,1,FBP,0,313,313 ,0.955681818181816,34,490 ,3.25999999999999,90,486 ,1.17127272727272,-658,-58
23,0,3,5,1,FBP,0,302,302 ,1.65177083333333,-5,552 ,4.81717171717172,89,525 ,1.28285256410255,-710,-47
23,0,7,3,1,FBP,0,278,278 ,1.9133484162896,72,485 ,3.04895833333333,106,465 ,1.28666666666668,-677,-63
23,5,0,6,1,AIDR,0,221,221 ,1.28004807692308,58,472 ,2.12784090909091,61,430 ,1.40375874125874,-683,-88
23,5,0,6,1,FBP,0,277,277 ,1.09678571428571,-7,540 ,2.64201680672269,65,441 ,1.12138009049774,-679,-69
24,5,0,10,1,AIDR,4.43125,55,666 ,1.44166666666666,55,391 ,2.63035714285714,51,552 ,2.46120448179272,-829,82
24,5,1,10,1,AIDR,5.121875,65,510 ,1.8,65,499 ,11.5833333333333,-763,561 ,11.5833333333333,-763,561
24,5,0,10,1,FBP,6.26517857142857,70,725 ,1.19507575757575,121,601 ,2.859375,67,544 ,2.36466346153846,-855,99
24,8,1,10,1,AIDR,4.16428571428571,74,499 ,1.89777777777778,74,498 ,11.5992424242424,-658,556 ,11.5992424242424,-658,556
24,8,0,10,1,AIDR,4.040625,61,660 ,1.63015873015873,61,373 ,11.8565476190476,-800,534 ,11.8565476190476,-800,534
24,8,2,9,1,AIDR,3.96666666666667,75,617 ,7.825,75,523 ,11.00375,-694,505 ,11.00375,-694,505
24,8,2,9,1,FBP,4.68888888888889,66,634 ,2.01071428571428,66,448 ,11.0858974358974,-696,532 ,11.0858974358974,-696,532
24,8,1,10,1,FBP,3.39821428571429,109,468 ,1.32222222222222,104,540 ,6.6625,129,611 ,4.69347222222221,-653,174
24,5,2,9,1,AIDR,4.01666666666667,74,622 ,9.06666666666667,74,546 ,11.2363636363636,-786,521 ,11.2363636363636,-786,521
27,0,2,6,1,AIDR,3.55,77,373 ,1.70499999999999,94,519 ,1.8762962962963,-878,54 ,1.8762962962963,-878,54
27,0,3,6,1,AIDR,2.55833333333333,91,317 ,2.28428571428572,90,610 ,2.19270833333333,-880,67 ,2.19270833333333,-880,67
27,0,0,7,1,AIDR,1.56309523809524,96,338 ,2.68999999999999,69,677 ,2.11161290322582,-925,99 ,2.11161290322582,-925,99
27,0,1,7,1,AIDR,5.4375,75,318 ,2.15833333333333,99,631 ,2.08181818181818,-893,87 ,2.08181818181818,-893,87
27,0,3,6,1,FBP,1.14671052631579,153,361 ,1.95454545454546,83,674 ,2.34,-60,128 ,3.03083333333333,-885,128
27,0,1,7,1,FBP,1.55871212121212,142,378 ,2.09333333333333,97,645 ,2.33888888888887,-26,178 ,1.57690322580646,-920,-3
27,0,7,4,1,AIDR,2.35,115,390 ,2.378125,84,483 ,18.6533653846154,-756,497 ,18.6533653846154,-756,497
27,0,0,7,1,FBP,1.64423963133641,60,496 ,2.65922619047618,74,745 ,2.31092436974791,-107,175 ,1.14211148648648,-958,-115
27,0,2,6,1,FBP,3.07833333333333,82,400 ,2.39583333333333,28,565 ,1.11583333333333,-39,110 ,2.02725,-880,110
27,5,5,5,1,FBP,1.41607142857143,97,346 ,2.27484848484848,84,591 ,3.24777777777777,-883,113 ,3.24777777777777,-883,113
27,5,0,7,1,AIDR,1.75428571428571,83,316 ,2.54090909090909,101,665 ,2.80078125,-904,103 ,2.80078125,-904,103
27,0,5,5,1,AIDR,2.94,95,358 ,2.26204545454545,87,590 ,2.73238095238095,-867,73 ,2.73238095238095,-867,73
27,0,5,5,1,FBP,0.958333333333334,126,298 ,2.70196078431372,97,669 ,1.22083333333332,-82,110 ,2.06660714285714,-867,-36
27,5,1,7,1,FBP,1.4334375,85,338 ,2.96340909090909,56,665 ,3.56944444444444,-39,143 ,1.42563492063491,-887,7
27,5,1,7,1,AIDR,2.80416666666667,82,301 ,2.38888888888889,86,646 ,2.16363636363636,-875,81 ,2.16363636363636,-875,81
27,8,1,7,1,AIDR,2.2,78,246 ,2.31596153846154,88,651 ,2.08669950738917,-865,76 ,2.08669950738917,-865,76
27,5,3,6,1,AIDR,1.98375,92,297 ,2.69678571428572,89,634 ,2.33645833333334,-871,78 ,2.33645833333334,-871,78
27,5,2,6,1,FBP,1.70045248868778,88,394 ,2.21250000000001,71,537 ,3.53333333333333,-38,124 ,1.56944444444446,-885,-1
27,0,7,4,1,FBP,2.71090909090909,122,448 ,1.94839743589743,109,520 ,3.46781249999999,-763,72 ,2.77142857142857,-763,-49
27,5,0,7,1,FBP,1.85142857142857,75,424 ,2.79803571428571,81,728 ,1.50476190476189,-78,121 ,1.29012422360248,-937,-10
27,5,2,6,1,AIDR,2.1,85,339 ,2.69083333333333,86,600 ,2.11388888888888,-863,73 ,2.11388888888888,-863,73
27,8,7,4,1,FBP,2.8375,114,402 ,2.26625,109,487 ,3.57656250000001,-765,88 ,3.57656250000001,-765,88
27,8,3,6,1,FBP,2.71428571428572,105,327 ,2.54602272727272,73,648 ,2.72624999999999,-879,119 ,2.72624999999999,-879,119
27,5,7,4,1,AIDR,2.61625,111,378 ,2.55000000000001,93,483 ,18.9298076923077,-757,494 ,18.9298076923077,-757,494
27,5,3,6,1,FBP,1.57857142857143,93,360 ,2.485,73,632 ,2.78854166666667,-886,121 ,2.78854166666667,-886,121
