pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
03,5,2,10,1,FBP,,,,,,,,,,,,
03,5,5,9,1,FBP,,,,,,,,,,,,
03,5,1,11,1,AIDR,,,,,,,,,,,,
03,5,0,11,1,FBP,0.868750000000002,92,241 ,1.77229166666666,-12,349 ,5.94642857142858,25,434 ,0.91724631751228,-763,34
03,5,0,11,1,AIDR,3.49431818181818,42,232 ,1.363125,42,357 ,3.3011111111111,31,372 ,1.03829151732377,-773,46
03,8,2,10,1,AIDR,,,,,,,,,,,,
03,5,7,8,1,AIDR,,,,,,,,,,,,
03,5,2,10,1,AIDR,,,,,,,,,,,,
03,8,5,9,1,FBP,,,,,,,,,,,,
03,5,7,8,1,FBP,1.2405303030303,79,313 ,0.803174603174604,64,318 ,8.40575,-742,329 ,8.40575,-742,329
04,0,1,8,1,FBP,1.28666666666667,67,395 ,1.51142105263158,111,685 ,1.45769230769231,69,402 ,1.32458333333334,-903,111
04,0,5,6,1,AIDR,1.8875,107,454 ,1.8178125,107,690 ,6.21388888888889,80,718 ,1.66160714285715,-856,89
04,0,0,8,1,FBP,2.62083333333333,60,516 ,1.88561507936508,-10,721 ,1.235,14,424 ,1.41723484848485,-930,159
04,0,7,5,1,FBP,2.53143939393939,92,525 ,1.89644444444444,108,604 ,1.44666666666667,74,286 ,1.84221590909091,-872,107
04,0,0,8,1,AIDR,1.8725,61,443 ,1.66285714285714,67,711 ,1.13819444444445,63,390 ,1.73109318996416,-881,125
04,0,3,7,1,FBP,1.85208333333333,99,409 ,1.64960127591707,62,708 ,1.565625,62,309 ,1.55461956521739,-898,120
04,0,1,8,1,AIDR,1.87625,62,347 ,1.55764705882353,62,684 ,1.24857142857143,68,364 ,1.62333333333332,-869,96
04,5,0,8,1,AIDR,2.69,56,439 ,1.83147321428571,56,681 ,7.33482142857144,84,809 ,1.92070707070708,-831,114
04,0,5,6,1,FBP,1.64285714285714,78,504 ,1.74825721153846,113,730 ,1.72666666666666,68,328 ,1.32108843537415,-856,90
04,5,0,8,1,FBP,2.87487980769231,20,477 ,1.66333333333333,39,699 ,6.53792613636364,79,734 ,1.61361350574713,-833,88
04,8,0,8,1,FBP,2.76524725274725,51,470 ,1.81527777777777,57,683 ,6.84807692307692,73,825 ,1.95059523809523,-828,107
04,5,1,8,1,FBP,2.89886363636364,36,386 ,1.81790935672514,36,727 ,6.48053221288515,93,736 ,1.69583333333334,-824,107
15,5,3,9,1,FBP,1.54090909090909,76,387 ,5.76770833333333,84,473 ,1.67083333333333,173,317 ,1.33970588235294,-634,48
15,0,7,7,1,FBP,3.81916666666667,57,446 ,7.09333333333333,77,497 ,6.7397435897436,166,454 ,2.07712962962965,-664,41
15,0,5,8,1,FBP,2.89226190476191,53,333 ,2.56083333333333,277,538 ,0.409999999999997,199,283 ,2.02680652680652,-679,49
15,5,0,10,1,AIDR,1.03333333333333,80,448 ,1.40833333333333,83,479 ,1.98715277777777,28,389 ,1.04166666666666,-708,62
15,0,3,9,1,FBP,2.41576227390181,59,418 ,4.51924603174603,104,574 ,0.403846153846153,230,343 ,1.51625,-566,31
