pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
03,5,2,10,1,AIDR,,,,,,,,,,,,
03,5,1,11,1,AIDR,,,,,,,,,,,,
03,5,7,8,1,FBP,,,,,,,,,,,,
03,5,7,8,1,AIDR,,,,,,,,,,,,
03,5,0,11,1,FBP,,,,,,,,,,,,
03,5,0,11,1,AIDR,,,,,,,,,,,,
03,8,5,9,1,FBP,,,,,,,,,,,,
03,8,2,10,1,AIDR,,,,,,,,,,,,
03,5,2,10,1,FBP,,,,,,,,,,,,
03,5,5,9,1,FBP,,,,,,,,,,,,
04,0,0,8,1,FBP,2.83203125,15,516 ,1.8078125,71,721 ,9.20124999999999,14,759 ,1.41267730496455,-912,159
04,0,5,6,1,FBP,1.10202380952381,154,493 ,1.74825721153846,113,730 ,5.95964912280702,68,700 ,1.34612244897959,-870,96
04,0,1,8,1,FBP,1.92125,60,395 ,1.68775743707094,0,728 ,6.69248366013073,69,808 ,1.28194444444445,-875,109
04,0,3,7,1,FBP,1.941875,92,409 ,1.64960127591707,62,708 ,6.58888888888888,62,796 ,1.37857142857143,-868,96
04,0,1,8,1,AIDR,1.37666666666667,93,347 ,1.55764705882353,62,684 ,17.1361111111111,-851,777 ,17.1361111111111,-851,777
04,0,0,8,1,AIDR,1.8725,61,443 ,1.53,63,675 ,8.21519607843137,63,813 ,1.61536502546689,-869,94
04,0,5,6,1,AIDR,1.8825,107,452 ,1.7071875,125,678 ,6.21388888888889,80,718 ,1.65357142857142,-847,89
04,5,0,8,1,AIDR,2.69,56,439 ,1.83147321428571,56,681 ,16.1833333333333,-831,809 ,16.1833333333333,-831,809
04,5,1,8,1,FBP,1.76,100,368 ,1.81790935672514,36,727 ,6.64269005847954,99,799 ,1.69583333333334,-824,107
04,0,7,5,1,FBP,2.05416666666667,92,501 ,1.89644444444444,108,604 ,6.28882352941176,74,611 ,1.84221590909091,-872,107
04,5,0,8,1,FBP,2.73645833333333,51,477 ,1.66898148148148,39,701 ,16.8041666666667,-833,857 ,16.8041666666667,-833,857
04,8,0,8,1,FBP,2.76524725274725,51,470 ,1.85039682539682,57,695 ,6.78666666666666,100,825 ,1.95059523809523,-828,107
15,5,3,9,1,FBP,,,,,,,,,,,,
15,8,2,9,1,FBP,,,,,,,,,,,,
15,0,3,9,1,FBP,2.41576227390181,59,418 ,2.13302861685215,103,509 ,11.0194907407407,-32,437 ,1.61305555555555,-467,100
15,5,2,9,1,FBP,1.0531328320802,63,399 ,1.940625,117,431 ,9.09225543478261,85,428 ,1.10416666666667,-545,91
15,8,5,8,1,FBP,,,,,,,,,,,,
15,0,5,8,1,FBP,4.08277777777778,53,441 ,7.41950231481481,53,538 ,10.6359848484848,14,392 ,1.44803191489362,-381,49
15,0,7,7,1,FBP,3.81916666666667,57,446 ,7.10208333333333,68,497 ,9.66571428571429,43,425 ,1.4279411764706,-302,41
15,5,0,10,1,FBP,0.999286600496277,41,528 ,0.510973084886125,65,524 ,4.63368055555555,16,442 ,0.65277908067543,-632,27
15,5,0,10,1,AIDR,1.03333333333333,80,448 ,1.274375,101,466 ,1.98715277777777,28,389 ,0.968549422336324,-606,62
15,8,5,8,1,AIDR,,,,,,,,,,,,
15,8,3,9,1,FBP,,,,,,,,,,,,
15,5,7,7,1,FBP,,,,,,,,,,,,
15,5,5,8,1,FBP,,,,,,,,,,,,
15,8,7,7,1,FBP,,,,,,,,,,,,
18,5,0,8,1,AIDR,1.23901515151515,77,411 ,1.2282196969697,93,434 ,2.93750000000001,51,329 ,1.03075268817204,-816,104
18,5,0,8,1,FBP,0.921708683473389,47,360 ,3.32159090909091,62,437 ,2.59948529411764,15,322 ,0.985161564625855,-838,108
18,5,7,5,1,AIDR,,,,,,,,,,,,
19,5,0,9,1,AIDR,1.575,67,303 ,1.86805555555556,76,389 ,2.00999999999999,-10,393 ,1.52692307692307,-785,44
19,5,0,9,1,FBP,4.35498366013072,37,343 ,0.995029239766083,89,349 ,4.01190476190477,-9,354 ,1.42735042735043,-812,60
21,0,0,9,1,AIDR,,,,,,,,,,,,
21,0,5,7,1,FBP,,,,,,,,,,,,
21,0,0,9,1,FBP,1.96932806324111,104,710 ,0.842307692307692,-78,318 ,1.35791666666667,-809,204 ,1.35791666666667,-809,204
21,0,5,7,1,AIDR,,,,,,,,,,,,
21,0,3,8,1,AIDR,,,,,,,,,,,,
21,0,3,8,1,FBP,1.20238095238095,34,699 ,0.887154150197631,39,462 ,1.43393665158371,-803,81 ,1.43393665158371,-803,81
21,0,2,8,1,FBP,,,,,,,,,,,,
21,0,1,9,1,FBP,,,,,,,,,,,,
21,0,1,9,1,AIDR,,,,,,,,,,,,
21,0,7,6,1,FBP,,,,,,,,,,,,
21,5,0,9,1,AIDR,1.50416666666667,58,611 ,3.03,59,455 ,1.70858123569793,-788,137 ,1.70858123569793,-788,137
21,0,7,6,1,AIDR,,,,,,,,,,,,
21,8,2,8,1,FBP,,,,,,,,,,,,
21,0,2,8,1,AIDR,,,,,,,,,,,,
21,5,2,8,1,AIDR,,,,,,,,,,,,
21,5,1,9,1,AIDR,,,,,,,,,,,,
21,5,0,9,1,FBP,1.49535714285714,112,634 ,2.94791666666667,45,468 ,1.77171052631578,-811,149 ,1.77171052631578,-811,149
21,5,3,8,1,AIDR,,,,,,,,,,,,
21,8,5,7,1,AIDR,,,,,,,,,,,,
21,5,2,8,1,FBP,,,,,,,,,,,,
21,5,3,8,1,FBP,,,,,,,,,,,,
21,8,0,9,1,FBP,,,,,,,,,,,,
21,5,7,6,1,AIDR,,,,,,,,,,,,
21,5,1,9,1,FBP,,,,,,,,,,,,
21,5,5,7,1,AIDR,,,,,,,,,,,,
21,5,5,7,1,FBP,,,,,,,,,,,,
21,8,3,8,1,FBP,,,,,,,,,,,,
21,8,3,8,1,AIDR,,,,,,,,,,,,
21,8,0,9,1,AIDR,,,,,,,,,,,,
21,5,7,6,1,FBP,,,,,,,,,,,,
21,8,1,9,1,FBP,,,,,,,,,,,,
21,8,2,8,1,AIDR,,,,,,,,,,,,
21,8,1,9,1,AIDR,,,,,,,,,,,,
21,8,7,6,1,AIDR,,,,,,,,,,,,
21,8,7,6,1,FBP,,,,,,,,,,,,
21,8,5,7,1,FBP,,,,,,,,,,,,
22,0,5,6,1,AIDR,1.34375,82,357 ,5.2625,82,387 ,8.22246376811593,-834,425 ,8.22246376811593,-834,425
22,8,7,5,1,AIDR,4.18333333333333,84,380 ,5.2,84,364 ,7.37410714285714,-826,379 ,7.37410714285714,-826,379
22,5,5,6,1,AIDR,2.16607142857143,85,375 ,5.13333333333333,91,381 ,7.67395833333333,-830,407 ,7.67395833333333,-830,407
22,5,0,8,1,AIDR,1.03823529411765,101,502 ,3.16875,95,436 ,6.43083333333334,82,427 ,1.07470930232559,-785,118
22,8,5,6,1,AIDR,2.92142857142857,82,366 ,7.61458333333333,82,409 ,7.58229166666668,-827,402 ,7.58229166666668,-827,402
22,8,3,7,1,AIDR,4.46666666666667,89,403 ,4.41666666666667,86,389 ,9.4092741935484,-836,422 ,9.4092741935484,-836,422
23,0,7,3,1,FBP,0,278,278 ,1.05833333333333,72,416 ,2.97888888888887,117,465 ,1.28666666666668,-677,-63
23,0,5,4,1,FBP,0,313,313 ,0.92611607142857,34,467 ,3.25999999999999,90,486 ,1.17127272727272,-658,-58
23,0,0,6,1,FBP,2.60793650793651,170,326 ,1.39615819209039,-10,546 ,3.50336363636363,20,554 ,0.849118589743583,-695,-68
23,5,0,6,1,FBP,0,277,277 ,1.09678571428571,-7,540 ,2.67079831932773,63,449 ,1.12138009049774,-679,-69
23,0,3,5,1,FBP,0,302,302 ,0.888210227272726,-5,504 ,4.81717171717172,89,525 ,1.1491202346041,-636,-47
23,5,0,6,1,AIDR,0,221,221 ,1.28004807692308,58,472 ,2.12784090909091,61,430 ,1.39484265734266,-683,-94
24,5,2,9,1,AIDR,4.01666666666667,74,622 ,9.09,82,546 ,11.2363636363636,-786,521 ,11.2363636363636,-786,521
24,5,0,10,1,AIDR,4.43125,55,666 ,1.44166666666666,55,391 ,11.4887867647059,-829,552 ,2.46120448179272,-829,82
24,8,0,10,1,AIDR,4.040625,61,660 ,7.01944444444445,61,499 ,11.8565476190476,-800,534 ,11.8565476190476,-800,534
24,5,0,10,1,FBP,6.26517857142857,70,725 ,1.28456439393939,76,601 ,2.85375000000001,67,541 ,2.36466346153846,-855,99
24,5,1,10,1,AIDR,5.121875,65,510 ,2.03831168831169,65,534 ,11.5833333333333,-763,561 ,11.5833333333333,-763,561
24,8,1,10,1,FBP,5.25833333333333,109,533 ,1.32222222222222,104,540 ,11.4,-636,540 ,11.4,-636,540
24,8,1,10,1,AIDR,4.16428571428571,74,499 ,2.3525,74,551 ,11.5992424242424,-658,556 ,11.5992424242424,-658,556
24,8,2,9,1,FBP,4.54675324675324,102,634 ,4.20340909090909,90,511 ,11.0340909090909,-656,532 ,11.0340909090909,-656,532
24,8,2,9,1,AIDR,3.96666666666667,75,617 ,7.825,75,523 ,11.00375,-694,505 ,11.00375,-694,505
27,0,0,7,1,AIDR,1.55,98,338 ,2.68999999999999,69,677 ,2.11161290322582,-925,99 ,2.11161290322582,-925,99
27,0,3,6,1,FBP,3.08618421052632,107,361 ,1.77857142857142,83,600 ,2.35166666666666,-870,88 ,2.35166666666666,-870,88
27,0,0,7,1,FBP,1.62144212523719,92,496 ,2.65386178861789,74,634 ,4.48588235294118,-958,175 ,4.48588235294118,-958,175
27,0,1,7,1,AIDR,5.4375,75,318 ,2.25795454545455,71,631 ,2.08181818181818,-893,87 ,2.08181818181818,-893,87
27,0,7,4,1,FBP,2.71090909090909,122,448 ,1.59384615384614,127,461 ,7.42749999999999,-763,260 ,7.42749999999999,-763,260
27,0,2,6,1,FBP,3.0725,83,400 ,2.28235294117647,60,562 ,2.02725,-880,110 ,2.02725,-880,110
27,0,2,6,1,AIDR,3.55,77,373 ,2.59545454545454,84,624 ,19.5388888888889,-878,607 ,19.5388888888889,-878,607
27,5,5,5,1,FBP,1.70208333333333,97,383 ,2.27484848484848,84,591 ,19.25,-883,612 ,19.25,-883,612
27,5,0,7,1,AIDR,2.07166666666667,84,350 ,2.65090909090909,77,665 ,24.65,-904,684 ,24.65,-904,684
27,0,1,7,1,FBP,1.54763257575758,155,378 ,2.52,73,645 ,2.21195945945946,-920,141 ,2.21195945945946,-920,141
27,5,2,6,1,FBP,1.67556561085973,98,394 ,2.72152777777777,71,582 ,21.7666666666667,-863,633 ,21.7666666666667,-863,633
27,5,2,6,1,AIDR,2.1,85,339 ,2.50625,86,585 ,21.8907738095238,-863,610 ,21.8907738095238,-863,610
27,0,7,4,1,AIDR,2.35,115,390 ,2.378125,84,483 ,18.6533653846154,-756,497 ,18.6533653846154,-756,497
27,5,3,6,1,AIDR,1.86458333333334,92,281 ,2.69678571428572,89,634 ,21.82,-871,653 ,21.82,-871,653
27,5,7,4,1,FBP,2.34444444444444,124,408 ,2.14027777777778,115,481 ,17.195,-765,479 ,17.195,-765,479
27,0,3,6,1,AIDR,2.55833333333333,91,317 ,2.46714285714285,90,634 ,19.815652173913,-880,650 ,19.815652173913,-880,650
27,0,5,5,1,AIDR,3.01333333333333,87,358 ,2.21454545454545,98,590 ,19.5491228070175,-867,609 ,19.5491228070175,-867,609
27,8,3,6,1,FBP,2.59,105,309 ,2.42670454545454,103,648 ,22.4642857142857,-879,657 ,22.4642857142857,-879,657
27,5,5,5,1,AIDR,2.28875,89,338 ,2.47944444444444,90,592 ,20.47125,-868,609 ,20.47125,-868,609
27,5,1,7,1,FBP,1.4365625,85,328 ,2.96340909090909,56,665 ,21.1142857142857,-887,674 ,21.1142857142857,-887,674
27,0,5,5,1,FBP,5.64895104895105,106,412 ,1.66809954751131,97,580 ,3.40380434782607,-867,110 ,3.40380434782607,-867,110
27,5,3,6,1,FBP,1.57857142857143,93,360 ,2.37285714285715,100,632 ,2.54270833333334,-886,101 ,2.54270833333334,-886,101
27,8,0,7,1,FBP,2.44333333333334,65,369 ,2.49098039215686,67,678 ,2.91611842105263,-919,120 ,2.91611842105263,-919,120
27,5,0,7,1,FBP,1.85142857142857,75,424 ,2.79803571428571,81,728 ,3.65382882882884,-885,121 ,3.65382882882884,-885,121
27,8,1,7,1,FBP,2.49444444444445,77,292 ,2.625,66,662 ,25.2840909090909,-883,675 ,25.2840909090909,-883,675
27,5,7,4,1,AIDR,2.61625,111,378 ,2.55000000000001,93,483 ,18.9298076923077,-757,494 ,18.9298076923077,-757,494
27,8,2,6,1,AIDR,2.96666666666667,80,324 ,2.47765151515152,84,595 ,24.1375,-853,601 ,24.1375,-853,601
27,8,7,4,1,FBP,2.4125,114,386 ,2.30916666666666,109,494 ,18.6142857142857,-765,485 ,18.6142857142857,-765,485
27,8,7,4,1,AIDR,3.23333333333333,96,366 ,2.54166666666667,96,483 ,19.2571428571429,-754,488 ,19.2571428571429,-754,488
27,8,1,7,1,AIDR,2.925,78,282 ,2.35041666666666,78,651 ,25.2939075630252,-865,685 ,25.2939075630252,-865,685
27,8,0,7,1,AIDR,2.32083333333334,76,329 ,2.495,75,649 ,21.6878787878788,-893,619 ,21.6878787878788,-893,619
27,5,1,7,1,AIDR,2.80416666666667,82,301 ,2.36363636363637,81,639 ,24.9327651515151,-875,695 ,24.9327651515151,-875,695
27,8,3,6,1,AIDR,2.80833333333334,87,287 ,2.6075,87,630 ,23.269,-860,654 ,23.269,-860,654
27,8,5,5,1,AIDR,2.9625,85,327 ,2.49236111111111,89,591 ,21.57,-862,606 ,21.57,-862,606
27,8,2,6,1,FBP,3.165625,82,371 ,2.47678571428571,80,598 ,22.3887096774194,-853,578 ,22.3887096774194,-853,578
27,8,5,5,1,FBP,1.90833333333333,101,371 ,2.28674242424242,86,592 ,19.7652173913044,-877,604 ,19.7652173913044,-877,604
41,0,0,9,1,FBP,,,,,,,,,,,,
41,0,5,7,1,FBP,,,,,,,,,,,,
41,0,3,8,1,FBP,,,,,,,,,,,,
41,0,1,9,1,FBP,,,,,,,,,,,,
41,0,2,8,1,FBP,,,,,,,,,,,,
41,0,7,6,1,FBP,,,,,,,,,,,,
41,5,7,6,1,FBP,,,,,,,,,,,,
41,5,1,9,1,FBP,,,,,,,,,,,,
41,5,3,8,1,FBP,,,,,,,,,,,,
41,5,5,7,1,FBP,,,,,,,,,,,,
41,5,0,9,1,AIDR,5.6125,51,326 ,8.97215909090909,45,364 ,4.03809523809525,42,330 ,2.21055555555554,-803,94
41,5,0,9,1,FBP,,,,,,,,,,,,
41,8,5,7,1,FBP,,,,,,,,,,,,
41,5,2,8,1,FBP,,,,,,,,,,,,
41,8,0,9,1,FBP,,,,,,,,,,,,
41,8,2,8,1,FBP,,,,,,,,,,,,
41,8,7,6,1,FBP,,,,,,,,,,,,
41,8,1,9,1,FBP,,,,,,,,,,,,
41,8,3,8,1,FBP,,,,,,,,,,,,
44,5,3,3,1,FBP,1.46666666666667,71,303 ,2.51142857142857,68,323 ,13.809051724138,-853,376 ,13.809051724138,-853,376
44,5,0,4,1,AIDR,1.36666666666667,64,336 ,8.88333333333333,65,297 ,1.67451612903224,-854,55 ,1.67451612903224,-854,55
44,5,1,4,1,AIDR,1.275,71,293 ,3.5875,72,325 ,1.66249999999998,-845,54 ,1.66249999999998,-845,54
44,5,2,3,1,FBP,1.35208333333333,60,359 ,1.81375,53,270 ,1.65450191570881,-841,49 ,1.65450191570881,-841,49
44,5,7,1,1,FBP,1.83452380952381,80,378 ,1.93928571428571,74,328 ,11.93875,-854,363 ,11.93875,-854,363
44,5,0,4,1,FBP,1.52916666666667,65,353 ,1.61892857142857,47,254 ,10.4916666666667,-861,293 ,10.4916666666667,-861,293
44,8,1,4,1,FBP,1.14879807692308,72,301 ,1.67462121212121,56,291 ,1.94548611111111,-848,63 ,1.94548611111111,-848,63
44,5,5,2,1,FBP,1.71909722222222,78,343 ,2.005,70,330 ,13.0153846153846,-849,371 ,13.0153846153846,-849,371
44,8,0,4,1,FBP,1.31375,73,368 ,9.01916666666666,55,298 ,2.06555023923444,-872,64 ,2.06555023923444,-872,64
44,5,1,4,1,FBP,1.32008928571429,72,317 ,3.52222222222222,58,302 ,1.63559523809525,-841,52 ,1.63559523809525,-841,52
44,8,2,3,1,FBP,1.25113636363636,68,358 ,1.8,55,263 ,1.92341628959277,-845,49 ,1.92341628959277,-845,49
44,8,7,1,1,AIDR,1.99761904761905,75,367 ,2.04,71,323 ,6.63333333333334,-854,346 ,6.63333333333334,-854,346
44,8,7,1,1,FBP,1.80714285714286,89,377 ,1.80208333333333,70,321 ,6.46842105263158,-857,347 ,6.46842105263158,-857,347
44,8,5,2,1,FBP,1.78214285714286,80,344 ,1.99375,65,322 ,9.24347826086957,-838,354 ,9.24347826086957,-838,354
