pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
03,5,0,11,1,AIDR,,,,,,,,,,,,
03,5,0,11,1,FBP,5.73375,24,241 ,1.77229166666666,-12,349 ,5.96785714285716,23,434 ,0.727659574468092,-666,10
03,5,2,10,1,AIDR,,,,,,,,,,,,
03,5,7,8,1,FBP,,,,,,,,,,,,
03,5,7,8,1,AIDR,,,,,,,,,,,,
03,5,5,9,1,FBP,,,,,,,,,,,,
03,5,2,10,1,FBP,,,,,,,,,,,,
03,5,1,11,1,AIDR,,,,,,,,,,,,
03,8,5,9,1,FBP,,,,,,,,,,,,
03,8,2,10,1,AIDR,,,,,,,,,,,,
04,0,0,8,1,AIDR,1.8725,61,443 ,1.509375,63,669 ,8.21519607843137,63,813 ,1.61604414261458,-881,90
04,0,0,8,1,FBP,2.83203125,15,516 ,1.80606617647059,73,721 ,9.20124999999999,14,759 ,1.41723484848485,-930,159
04,0,1,8,1,FBP,1.92125,60,395 ,1.5466533180778,0,685 ,6.58529411764706,69,794 ,1.28689613526569,-875,111
04,0,7,5,1,FBP,2.51818181818182,92,520 ,1.9,92,604 ,6.28882352941176,74,611 ,1.84221590909091,-872,107
04,0,1,8,1,AIDR,1.37666666666667,93,347 ,1.55764705882353,62,684 ,17.1361111111111,-851,777 ,17.1361111111111,-851,777
04,0,5,6,1,AIDR,1.8875,107,454 ,1.69092105263158,133,678 ,6.21388888888889,80,718 ,1.6544642857143,-848,89
04,0,3,7,1,FBP,1.941875,92,409 ,1.64960127591707,62,708 ,6.48666666666666,62,782 ,1.36840062111801,-868,95
04,0,5,6,1,FBP,1.64,78,502 ,1.76517857142857,78,730 ,5.95263157894738,68,699 ,1.34612244897959,-870,96
04,5,0,8,1,FBP,2.73645833333333,51,477 ,1.66898148148148,39,701 ,16.8041666666667,-833,857 ,16.8041666666667,-833,857
04,5,1,8,1,FBP,1.76,100,368 ,1.81790935672514,36,727 ,6.66549707602339,91,799 ,1.69583333333334,-824,107
04,5,0,8,1,AIDR,2.69,56,439 ,1.83147321428571,56,681 ,16.1833333333333,-831,809 ,16.1833333333333,-831,809
04,8,0,8,1,FBP,2.76524725274725,51,470 ,1.85039682539682,57,695 ,16.1727678571429,-828,825 ,16.1727678571429,-828,825
15,0,5,8,1,FBP,2.89226190476191,53,333 ,7.41950231481481,53,538 ,10.6104166666667,14,387 ,1.46848837209302,-427,49
15,5,2,9,1,FBP,,,,,,,,,,,,
15,0,3,9,1,FBP,2.41576227390181,59,418 ,2.13302861685215,103,509 ,1.2010989010989,151,343 ,1.65670454545455,-546,100
15,5,3,9,1,FBP,,,,,,,,,,,,
15,5,0,10,1,AIDR,0.987719298245615,100,448 ,1.274375,101,466 ,1.98715277777777,28,389 ,1.02151930894307,-683,62
15,5,0,10,1,FBP,0.999286600496277,41,528 ,0.510973084886125,65,524 ,1.73197916666666,43,442 ,0.763510282161633,-703,65
15,0,7,7,1,FBP,,,,,,,,,,,,
15,8,5,8,1,FBP,,,,,,,,,,,,
15,8,3,9,1,FBP,,,,,,,,,,,,
15,5,5,8,1,FBP,,,,,,,,,,,,
15,5,7,7,1,FBP,,,,,,,,,,,,
15,8,5,8,1,AIDR,,,,,,,,,,,,
15,8,2,9,1,FBP,1.07117224880383,75,413 ,2.4974358974359,79,446 ,9.73862179487179,52,419 ,1.3241987179487,-643,96
15,8,7,7,1,FBP,,,,,,,,,,,,
18,5,7,5,1,AIDR,1.22162698412698,60,401 ,2.69107142857143,60,397 ,8.86994047619048,-819,390 ,8.86994047619048,-819,390
18,5,0,8,1,FBP,0.921708683473389,47,360 ,1.28214285714286,76,437 ,2.59948529411764,15,322 ,1.04791666666667,-862,108
18,5,0,8,1,AIDR,1.23901515151515,77,411 ,1.48413461538461,56,434 ,2.93750000000001,51,329 ,1.03075268817204,-816,104
19,5,0,9,1,AIDR,1.43333333333333,71,303 ,1.94583333333333,42,389 ,2.00999999999999,-10,393 ,1.52692307692307,-785,44
19,5,0,9,1,FBP,4.24982638888889,62,331 ,3.53603801169591,89,416 ,2.0475,-9,397 ,1.42735042735043,-812,60
