pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
01,0,2,7,1,AIDR,,,,,,,,,,,,
01,0,2,7,1,FBP,,,,,,,,,,,,
01,0,3,7,1,AIDR,,,,,,,,,,,,
01,0,3,7,1,FBP,,,,,,,,,,,,
01,0,5,6,1,AIDR,,,,,,,,,,,,
01,0,0,8,1,FBP,,,,,,,,,,,,
01,0,1,8,1,FBP,,,,,,,,,,,,
01,0,0,8,1,AIDR,,,,,,,,,,,,
01,5,0,8,1,FBP,,,,,,,,,,,,
01,0,1,8,1,AIDR,,,,,,,,,,,,
01,5,1,8,1,FBP,,,,,,,,,,,,
01,0,5,6,1,FBP,,,,,,,,,,,,
01,5,0,8,1,AIDR,,,,,,,,,,,,
01,0,7,5,1,FBP,,,,,,,,,,,,
01,0,7,5,1,AIDR,,,,,,,,,,,,
01,5,2,7,1,AIDR,,,,,,,,,,,,
01,5,2,7,1,FBP,,,,,,,,,,,,
01,5,1,8,1,AIDR,,,,,,,,,,,,
01,8,0,8,1,AIDR,,,,,,,,,,,,
01,5,3,7,1,AIDR,,,,,,,,,,,,
01,5,3,7,1,FBP,,,,,,,,,,,,
01,5,7,5,1,AIDR,,,,,,,,,,,,
01,5,7,5,1,FBP,,,,,,,,,,,,
01,5,5,6,1,AIDR,,,,,,,,,,,,
01,8,1,8,1,AIDR,,,,,,,,,,,,
01,5,5,6,1,FBP,,,,,,,,,,,,
01,8,0,8,1,FBP,,,,,,,,,,,,
01,8,1,8,1,FBP,,,,,,,,,,,,
01,8,2,7,1,AIDR,,,,,,,,,,,,
01,8,2,7,1,FBP,,,,,,,,,,,,
01,8,3,7,1,AIDR,,,,,,,,,,,,
01,8,3,7,1,FBP,,,,,,,,,,,,
01,8,5,6,1,FBP,,,,,,,,,,,,
01,8,5,6,1,AIDR,,,,,,,,,,,,
01,8,7,5,1,AIDR,,,,,,,,,,,,
01,8,7,5,1,FBP,,,,,,,,,,,,
02,0,1,9,1,AIDR,1.64285714285714,100,372 ,1.76690476190476,92,734 ,2.13445378151261,101,703 ,1.03333333333333,-47,79
02,0,0,9,1,FBP,1.23909090909091,60,395 ,1.86654135338345,83,678 ,3.53846153846154,100,704 ,0.934375000000003,-56,89
02,0,2,8,1,FBP,1.28990384615385,128,499 ,1.61931818181818,93,678 ,2.03949579831933,79,668 ,1.22500000000001,-65,79
02,0,3,8,1,FBP,1.40625,130,428 ,1.63992673992674,86,694 ,2.59803921568627,88,702 ,1.19652777777779,-68,89
02,0,0,9,1,AIDR,1.23909090909091,60,395 ,1.86654135338345,83,678 ,3.53846153846154,100,704 ,0.934375000000003,-56,89
02,0,1,9,1,FBP,1.64285714285714,100,372 ,1.76690476190476,92,734 ,2.13445378151261,101,703 ,1.03333333333333,-47,79
02,0,7,6,1,AIDR,1.29865384615385,112,477 ,1.57668067226891,104,634 ,3.02916666666666,88,663 ,0.834999999999994,-59,95
02,0,3,8,1,AIDR,1.40625,130,428 ,1.63992673992674,86,694 ,2.59803921568627,88,702 ,1.19652777777779,-68,89
02,0,7,6,1,FBP,1.29865384615385,112,477 ,1.57668067226891,104,634 ,3.02916666666666,88,663 ,0.834999999999994,-59,95
02,0,5,7,1,AIDR,1.26282051282051,118,457 ,1.36416666666667,106,648 ,3.01510416666666,84,693 ,0.876190476190487,-66,91
02,0,2,8,1,AIDR,1.28990384615385,128,499 ,1.61931818181818,93,678 ,2.03949579831933,79,668 ,1.22500000000001,-65,79
02,5,0,9,1,FBP,1.66,72,482 ,1.59102564102564,70,670 ,3.27575757575758,98,678 ,0.936904761904756,-58,80
02,5,5,7,1,AIDR,1.31111111111111,117,469 ,1.39444444444444,98,643 ,3.18650793650794,82,666 ,0.911428571428573,-49,91
02,8,1,9,1,AIDR,1.71964285714286,105,430 ,1.56884191176471,74,689 ,2.92142857142856,62,690 ,1.0475,-56,69
02,0,5,7,1,FBP,1.26282051282051,118,457 ,1.36416666666667,106,648 ,3.01510416666666,84,693 ,0.876190476190487,-66,91
