pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
03,5,0,11,1,AIDR,3.49431818181818,42,232 ,1.363125,42,357 ,3.39714285714286,31,387 ,1.04814814814814,-778,46
03,5,1,11,1,AIDR,,,,,,,,,,,,
03,5,5,9,1,FBP,,,,,,,,,,,,
03,5,2,10,1,AIDR,,,,,,,,,,,,
03,5,7,8,1,AIDR,,,,,,,,,,,,
03,5,0,11,1,FBP,0.868750000000002,92,241 ,1.77083333333333,-12,348 ,2.14111111111111,146,434 ,0.945478723404264,-775,34
03,5,2,10,1,FBP,2.83712121212121,56,272 ,2.47606837606837,39,349 ,3.81875,-4,397 ,0.959474671669795,-779,1
03,8,2,10,1,AIDR,,,,,,,,,,,,
03,5,7,8,1,FBP,1.2405303030303,79,313 ,0.803174603174604,64,318 ,8.41525,-740,329 ,8.41525,-740,329
03,8,5,9,1,FBP,,,,,,,,,,,,
04,0,1,8,1,AIDR,1.87625,62,347 ,1.55764705882353,62,684 ,1.24857142857143,68,364 ,1.62333333333332,-869,96
04,0,1,8,1,FBP,1.28666666666667,67,395 ,1.47799999999999,111,675 ,1.45769230769231,69,402 ,1.32458333333334,-903,111
04,0,0,8,1,AIDR,1.8725,61,443 ,1.53,63,675 ,1.13819444444445,63,390 ,1.6286078098472,-881,94
04,0,3,7,1,FBP,2.71142857142857,62,409 ,1.59125386996904,126,708 ,1.565625,62,309 ,1.55461956521739,-898,120
04,0,0,8,1,FBP,2.83203125,15,516 ,1.8078125,71,721 ,1.235,14,424 ,1.41723484848485,-930,159
04,0,7,5,1,FBP,2.53143939393939,92,525 ,1.89644444444444,108,604 ,1.44666666666667,74,286 ,1.84221590909091,-872,107
04,0,5,6,1,FBP,2.24662698412698,153,504 ,1.74825721153846,113,730 ,1.72666666666666,68,328 ,1.51156462585034,-870,118
04,0,5,6,1,AIDR,1.8875,107,454 ,1.7784375,125,690 ,1.41777777777778,80,306 ,1.66160714285715,-856,89
04,5,0,8,1,AIDR,2.69,56,439 ,1.83147321428571,56,681 ,7.33482142857144,84,809 ,1.73370370370371,-831,80
04,5,0,8,1,FBP,2.87487980769231,20,477 ,1.75087962962963,39,730 ,1.27777777777776,79,429 ,1.61361350574713,-833,88
04,8,0,8,1,FBP,2.76524725274725,51,470 ,1.96750700280112,71,745 ,1.41969696969696,73,444 ,1.95059523809523,-828,107
04,5,1,8,1,FBP,2.91,36,368 ,1.81790935672514,36,727 ,1.08138888888889,93,414 ,1.69583333333334,-824,107
15,5,7,7,1,FBP,2.10555555555556,91,368 ,4.05,68,460 ,1.08541666666667,173,303 ,2.16125000000001,-686,40
15,0,5,8,1,FBP,1.70521739130435,121,441 ,2.56083333333333,277,538 ,6.68958333333334,199,482 ,2.14242424242424,-699,49
15,5,0,10,1,AIDR,1.03333333333333,80,448 ,1.10016233766234,83,430 ,1.98715277777777,28,389 ,1.04166666666666,-708,62
15,5,0,10,1,FBP,0.999286600496277,41,528 ,0.510973084886125,65,524 ,0.949999999999996,94,442 ,0.715586007130128,-703,28
15,0,7,7,1,FBP,1.45694444444444,104,446 ,7.10208333333333,68,497 ,4.69380952380952,166,425 ,2.17611111111113,-713,41
15,5,3,9,1,FBP,1.54090909090909,76,387 ,5.76770833333333,84,473 ,1.67083333333333,173,317 ,1.37420814479638,-644,48
