pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
01,0,1,8,1,AIDR,,,,,,,,,,,,
01,0,0,8,1,AIDR,,,,,,,,,,,,
01,0,0,8,1,FBP,,,,,,,,,,,,
01,0,1,8,1,FBP,,,,,,,,,,,,
01,0,3,7,1,AIDR,,,,,,,,,,,,
01,5,1,8,1,AIDR,,,,,,,,,,,,
01,0,2,7,1,FBP,,,,,,,,,,,,
01,0,3,7,1,FBP,,,,,,,,,,,,
01,0,2,7,1,AIDR,,,,,,,,,,,,
01,0,7,5,1,FBP,,,,,,,,,,,,
01,0,5,6,1,AIDR,,,,,,,,,,,,
01,5,0,8,1,AIDR,,,,,,,,,,,,
01,0,7,5,1,AIDR,,,,,,,,,,,,
01,5,0,8,1,FBP,,,,,,,,,,,,
01,5,2,7,1,FBP,,,,,,,,,,,,
01,5,3,7,1,AIDR,,,,,,,,,,,,
01,0,5,6,1,FBP,,,,,,,,,,,,
01,5,2,7,1,AIDR,,,,,,,,,,,,
01,5,5,6,1,FBP,,,,,,,,,,,,
01,5,1,8,1,FBP,,,,,,,,,,,,
01,8,1,8,1,FBP,,,,,,,,,,,,
01,5,5,6,1,AIDR,,,,,,,,,,,,
01,8,3,7,1,AIDR,,,,,,,,,,,,
01,5,7,5,1,FBP,,,,,,,,,,,,
01,8,0,8,1,FBP,,,,,,,,,,,,
01,5,3,7,1,FBP,,,,,,,,,,,,
01,8,3,7,1,FBP,,,,,,,,,,,,
01,8,7,5,1,FBP,,,,,,,,,,,,
01,8,0,8,1,AIDR,,,,,,,,,,,,
01,5,7,5,1,AIDR,,,,,,,,,,,,
01,8,2,7,1,AIDR,,,,,,,,,,,,
01,8,1,8,1,AIDR,,,,,,,,,,,,
01,8,2,7,1,FBP,,,,,,,,,,,,
01,8,5,6,1,AIDR,,,,,,,,,,,,
01,8,5,6,1,FBP,,,,,,,,,,,,
01,8,7,5,1,AIDR,,,,,,,,,,,,
02,0,0,9,1,AIDR,1.23909090909091,60,395 ,1.86654135338345,83,678 ,3.53846153846154,100,704 ,0.934375000000003,-56,89
02,0,2,8,1,FBP,1.28990384615385,128,499 ,1.61931818181818,93,678 ,2.03949579831933,79,668 ,1.22500000000001,-65,79
02,0,5,7,1,FBP,1.26282051282051,118,457 ,1.36416666666667,106,648 ,3.01510416666666,84,693 ,0.876190476190487,-66,91
02,0,0,9,1,FBP,1.23909090909091,60,395 ,1.86654135338345,83,678 ,3.53846153846154,100,704 ,0.934375000000003,-56,89
02,5,2,8,1,FBP,1.28422619047619,122,511 ,1.51527777777778,89,668 ,3.11785714285714,83,655 ,1.16250000000001,-56,74
02,5,0,9,1,FBP,1.66,72,482 ,1.59102564102564,70,670 ,3.27575757575758,98,678 ,0.936904761904756,-58,80
02,0,1,9,1,AIDR,1.64285714285714,100,372 ,1.76690476190476,92,734 ,2.13445378151261,101,703 ,1.03333333333333,-47,79
02,0,1,9,1,FBP,1.64285714285714,100,372 ,1.76690476190476,92,734 ,2.13445378151261,101,703 ,1.03333333333333,-47,79
02,0,5,7,1,AIDR,1.26282051282051,118,457 ,1.36416666666667,106,648 ,3.01510416666666,84,693 ,0.876190476190487,-66,91
02,0,3,8,1,FBP,1.40625,130,428 ,1.63992673992674,86,694 ,2.59803921568627,88,702 ,1.19652777777779,-68,89
02,0,7,6,1,AIDR,1.29865384615385,112,477 ,1.57668067226891,104,634 ,3.02916666666666,88,663 ,0.834999999999994,-59,95
02,0,3,8,1,AIDR,1.40625,130,428 ,1.63992673992674,86,694 ,2.59803921568627,88,702 ,1.19652777777779,-68,89
02,0,2,8,1,AIDR,1.28990384615385,128,499 ,1.61931818181818,93,678 ,2.03949579831933,79,668 ,1.22500000000001,-65,79
02,5,1,9,1,AIDR,1.72380952380953,103,411 ,1.59214285714286,74,710 ,3.04666666666667,102,695 ,1.06666666666668,-53,77
02,5,7,6,1,AIDR,1.3125,112,487 ,1.56517857142857,97,629 ,3.134375,90,641 ,0.820833333333354,-43,93
02,5,2,8,1,AIDR,1.28422619047619,122,511 ,1.51527777777778,89,668 ,3.11785714285714,83,655 ,1.16250000000001,-56,74
02,8,3,8,1,FBP,1.36227272727272,124,450 ,1.59854166666667,81,675 ,2.94821428571429,84,680 ,0.974999999999994,-46,78
02,0,7,6,1,FBP,1.29865384615385,112,477 ,1.57668067226891,104,634 ,3.02916666666666,88,663 ,0.834999999999994,-59,95
02,5,0,9,1,AIDR,1.66,72,482 ,1.59102564102564,70,670 ,3.27575757575758,98,678 ,0.936904761904756,-58,80
02,8,1,9,1,AIDR,1.71964285714286,105,430 ,1.56884191176471,74,689 ,2.92142857142856,62,690 ,1.0475,-56,69
02,5,1,9,1,FBP,1.72380952380953,103,411 ,1.59214285714286,74,710 ,3.04666666666667,102,695 ,1.06666666666668,-53,77
02,5,3,8,1,AIDR,1.35272727272727,130,442 ,1.54924812030075,82,690 ,3.16428571428573,86,690 ,0.984375,-49,86
02,8,5,7,1,AIDR,1.37711538461538,116,481 ,1.52053571428571,94,638 ,2.94062500000001,79,658 ,0.897142857142853,-45,83
02,8,2,8,1,FBP,1.30631868131868,120,522 ,1.54285714285714,86,646 ,2.9146153846154,78,647 ,1.10624999999999,-54,67
02,5,5,7,1,FBP,1.31111111111111,117,469 ,1.39444444444444,98,643 ,3.18650793650794,82,666 ,0.911428571428573,-49,91
02,5,7,6,1,FBP,1.3125,112,487 ,1.56517857142857,97,629 ,3.134375,90,641 ,0.820833333333354,-43,93
02,8,7,6,1,AIDR,1.36153846153846,110,497 ,1.63063186813186,94,621 ,2.87802197802198,88,635 ,0.821428571428584,-41,86
02,8,0,9,1,FBP,1.57772727272727,80,498 ,1.51610576923077,77,631 ,3.30284090909091,59,673 ,0.950000000000003,-54,76
02,5,3,8,1,FBP,1.35272727272727,130,442 ,1.54924812030075,82,690 ,3.16428571428573,86,690 ,0.984375,-49,86
02,5,5,7,1,AIDR,1.31111111111111,117,469 ,1.39444444444444,98,643 ,3.18650793650794,82,666 ,0.911428571428573,-49,91
02,8,1,9,1,FBP,1.71964285714286,105,430 ,1.56884191176471,74,689 ,2.92142857142856,62,690 ,1.0475,-56,69
02,8,0,9,1,AIDR,1.57772727272727,80,498 ,1.51610576923077,77,631 ,3.30284090909091,59,673 ,0.950000000000003,-54,76
02,8,2,8,1,AIDR,1.30631868131868,120,522 ,1.54285714285714,86,646 ,2.9146153846154,78,647 ,1.10624999999999,-54,67
02,8,3,8,1,AIDR,1.36227272727272,124,450 ,1.59854166666667,81,675 ,2.94821428571429,84,680 ,0.974999999999994,-46,78
02,8,5,7,1,FBP,1.37711538461538,116,481 ,1.52053571428571,94,638 ,2.94062500000001,79,658 ,0.897142857142853,-45,83
