pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
01,0,3,6,1,FBP,3.78472222222222,63,294 ,2.98247863247864,69,294 ,0.680672268907557,43,281 ,2.73411764705884,-799,89
01,0,0,7,1,FBP,1.63630952380953,33,324 ,1.28690476190476,90,179 ,0.451116071428558,13,303 ,2.83329493087558,-713,83
01,0,5,5,1,FBP,3.51964285714286,53,300 ,2.50972222222222,83,284 ,3.29181286549708,39,284 ,2.9189864864865,-801,112
01,0,1,7,1,FBP,1.895625,75,262 ,0.619480519480518,101,215 ,0.685708333333352,36,335 ,2.85795036764706,-764,91
01,0,7,4,1,FBP,2.6,68,298 ,1.95,83,271 ,3.26805555555556,51,288 ,2.87228343465047,-806,91
01,0,2,6,1,FBP,2.27936507936508,81,301 ,2.3474358974359,80,251 ,3.7673202614379,-17,231 ,2.84923817161187,-777,83
01,5,0,7,1,FBP,1.57500000000001,85,227 ,3.98333333333334,77,249 ,3.34166666666667,76,277 ,3.17953216374271,-724,108
01,5,1,7,1,FBP,2.17767857142857,89,223 ,2.24027777777778,84,282 ,3.51868131868132,51,280 ,3.18666666666667,-761,103
01,8,2,6,1,FBP,1.1,74,230 ,2.29583333333334,69,255 ,9.84166666666668,54,310 ,3.52552083333333,-745,78
01,5,5,5,1,FBP,0.890625000000004,78,245 ,2.29375000000001,81,284 ,2.05224358974358,49,272 ,3.09652777777777,-780,79
01,5,0,7,1,AIDR,3.60625,72,251 ,3.78250000000001,88,221 ,2.30625000000001,56,250 ,3.1962962962963,-705,105
01,8,0,7,1,FBP,3.25059523809524,116,243 ,3.825,88,254 ,5.51142857142857,46,263 ,3.68645833333333,-744,109
01,5,3,6,1,FBP,2.525,75,223 ,2.64583333333333,78,289 ,2.24358974358975,48,260 ,3.06625939849623,-773,81
01,5,7,4,1,FBP,2.67916666666667,70,293 ,2.7125,70,277 ,1.91534090909092,55,266 ,3.0993006993007,-786,76
01,5,2,6,1,FBP,0.836805555555554,82,248 ,1.70166666666666,90,244 ,3.51527777777777,50,228 ,3.0916379310345,-756,74
02,5,0,9,1,AIDR,1.66,72,482 ,1.57194444444444,70,665 ,14.8308333333333,-830,678 ,14.8308333333333,-830,678
03,5,2,10,1,FBP,,,,,,,,,,,,
