pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
03,5,2,10,1,AIDR,,,,,,,,,,,,
03,5,0,11,1,AIDR,,,,,,,,,,,,
03,5,2,10,1,FBP,,,,,,,,,,,,
03,5,5,9,1,FBP,,,,,,,,,,,,
03,8,5,9,1,FBP,,,,,,,,,,,,
03,5,0,11,1,FBP,,,,,,,,,,,,
03,5,7,8,1,AIDR,,,,,,,,,,,,
03,5,7,8,1,FBP,,,,,,,,,,,,
03,5,1,11,1,AIDR,,,,,,,,,,,,
03,8,2,10,1,AIDR,,,,,,,,,,,,
04,0,3,7,1,FBP,,,,,,,,,,,,
04,0,0,8,1,FBP,,,,,,,,,,,,
04,0,1,8,1,FBP,,,,,,,,,,,,
04,0,5,6,1,FBP,,,,,,,,,,,,
04,0,0,8,1,AIDR,,,,,,,,,,,,
04,0,5,6,1,AIDR,,,,,,,,,,,,
04,0,7,5,1,FBP,,,,,,,,,,,,
04,0,1,8,1,AIDR,,,,,,,,,,,,
04,5,0,8,1,FBP,,,,,,,,,,,,
04,5,0,8,1,AIDR,,,,,,,,,,,,
04,5,1,8,1,FBP,,,,,,,,,,,,
04,8,0,8,1,FBP,,,,,,,,,,,,
15,0,5,8,1,FBP,,,,,,,,,,,,
15,5,0,10,1,AIDR,,,,,,,,,,,,
15,5,3,9,1,FBP,,,,,,,,,,,,
15,5,2,9,1,FBP,,,,,,,,,,,,
15,5,7,7,1,FBP,,,,,,,,,,,,
15,5,5,8,1,FBP,,,,,,,,,,,,
15,0,3,9,1,FBP,,,,,,,,,,,,
15,5,0,10,1,FBP,,,,,,,,,,,,
15,8,5,8,1,FBP,,,,,,,,,,,,
15,8,2,9,1,FBP,,,,,,,,,,,,
15,8,3,9,1,FBP,,,,,,,,,,,,
15,8,5,8,1,AIDR,,,,,,,,,,,,
15,0,7,7,1,FBP,,,,,,,,,,,,
15,8,7,7,1,FBP,,,,,,,,,,,,
18,5,7,5,1,AIDR,,,,,,,,,,,,
18,5,0,8,1,FBP,0.921708683473389,47,360 ,0.683333333333334,160,437 ,3.75274725274725,15,337 ,0.906955782312927,-801,108
18,5,0,8,1,AIDR,1.23901515151515,77,411 ,1.26944444444445,86,434 ,15.675,51,433 ,10.9013513513513,-812,433
19,5,0,9,1,AIDR,,,,,,,,,,,,
19,5,0,9,1,FBP,,,,,,,,,,,,
21,0,3,8,1,AIDR,,,,,,,,,,,,
21,0,1,9,1,FBP,,,,,,,,,,,,
21,0,0,9,1,AIDR,,,,,,,,,,,,
21,0,1,9,1,AIDR,,,,,,,,,,,,
21,0,2,8,1,AIDR,,,,,,,,,,,,
21,0,3,8,1,FBP,,,,,,,,,,,,
21,5,1,9,1,FBP,,,,,,,,,,,,
21,0,0,9,1,FBP,,,,,,,,,,,,
21,8,0,9,1,AIDR,,,,,,,,,,,,
21,5,2,8,1,AIDR,,,,,,,,,,,,
21,0,2,8,1,FBP,,,,,,,,,,,,
21,0,7,6,1,AIDR,,,,,,,,,,,,
21,0,5,7,1,FBP,,,,,,,,,,,,
21,0,5,7,1,AIDR,,,,,,,,,,,,
21,5,1,9,1,AIDR,,,,,,,,,,,,
21,5,0,9,1,FBP,,,,,,,,,,,,
21,0,7,6,1,FBP,,,,,,,,,,,,
21,5,2,8,1,FBP,,,,,,,,,,,,
21,5,5,7,1,FBP,,,,,,,,,,,,
21,5,0,9,1,AIDR,,,,,,,,,,,,
21,5,3,8,1,AIDR,,,,,,,,,,,,
21,5,3,8,1,FBP,,,,,,,,,,,,
21,5,5,7,1,AIDR,,,,,,,,,,,,
21,5,7,6,1,FBP,,,,,,,,,,,,
21,8,7,6,1,FBP,,,,,,,,,,,,
21,5,7,6,1,AIDR,,,,,,,,,,,,
21,8,7,6,1,AIDR,,,,,,,,,,,,
21,8,3,8,1,FBP,,,,,,,,,,,,
21,8,3,8,1,AIDR,,,,,,,,,,,,
21,8,0,9,1,FBP,,,,,,,,,,,,
21,8,1,9,1,FBP,,,,,,,,,,,,
21,8,5,7,1,AIDR,,,,,,,,,,,,
21,8,1,9,1,AIDR,,,,,,,,,,,,
21,8,5,7,1,FBP,,,,,,,,,,,,
21,8,2,8,1,AIDR,,,,,,,,,,,,
21,8,2,8,1,FBP,,,,,,,,,,,,
22,8,5,6,1,AIDR,1.99523809523809,82,336 ,7.61458333333333,82,409 ,7.19375000000001,-814,388 ,7.19375000000001,-814,388
22,8,7,5,1,AIDR,3.33333333333333,84,340 ,6.5625,84,377 ,7.46339285714285,-822,379 ,7.46339285714285,-822,379
22,0,5,6,1,AIDR,1.22285714285714,82,334 ,5.2625,82,387 ,7.09239130434783,-810,396 ,7.09239130434783,-810,396
22,8,3,7,1,AIDR,3.05,89,352 ,5.975,86,420 ,9.48593749999999,-816,422 ,9.48593749999999,-816,422
22,5,5,6,1,AIDR,1.59583333333333,85,332 ,7.3625,91,412 ,7.12916666666666,-805,387 ,7.12916666666666,-805,387
22,5,0,8,1,AIDR,,,,,,,,,,,,
23,0,7,3,1,FBP,0,278,278 ,1.91085972850679,72,484 ,2.96138888888889,117,462 ,23.815625,-677,462
23,0,5,4,1,FBP,0,313,313 ,0.955681818181816,34,490 ,3.25999999999999,90,486 ,24.0207792207792,-675,486
23,5,0,6,1,AIDR,,,,,,,,,,,,
23,0,0,6,1,FBP,0.141732909379968,170,239 ,1.52291274325172,-10,586 ,3.50336363636363,20,554 ,3.74539682539681,-375,-79
23,0,3,5,1,FBP,0,302,302 ,0.888210227272726,-5,504 ,23.651247771836,-710,429 ,23.651247771836,-710,429
23,5,0,6,1,FBP,0,277,277 ,1.09678571428571,-7,540 ,2.93315508021392,-3,449 ,1.30714285714285,-679,32
24,8,1,10,1,AIDR,,,,,,,,,,,,
24,5,1,10,1,AIDR,,,,,,,,,,,,
24,5,2,9,1,AIDR,,,,,,,,,,,,
24,8,1,10,1,FBP,3.39821428571429,109,468 ,1.29732142857143,104,502 ,11.4,-636,540 ,11.4,-636,540
24,5,0,10,1,FBP,,,,,,,,,,,,
24,5,0,10,1,AIDR,,,,,,,,,,,,
24,8,0,10,1,AIDR,,,,,,,,,,,,
24,8,2,9,1,FBP,4.54675324675324,102,634 ,4.40089285714286,90,521 ,11.0340909090909,-656,532 ,11.0340909090909,-656,532
24,8,2,9,1,AIDR,,,,,,,,,,,,
27,0,3,6,1,AIDR,2.55833333333333,91,317 ,2.46714285714285,90,634 ,19.76,-880,646 ,19.76,-880,646
27,0,0,7,1,AIDR,1.55654761904762,97,338 ,2.68999999999999,69,677 ,19.6485714285714,-925,635 ,19.6485714285714,-925,635
27,0,2,6,1,AIDR,3.55,77,373 ,2.58916666666666,94,624 ,19.5388888888889,-878,607 ,19.5388888888889,-878,607
27,0,2,6,1,FBP,3.0725,83,400 ,2.29117647058824,60,565 ,24.4987903225806,-872,703 ,24.4987903225806,-872,703
27,0,1,7,1,FBP,3.17604166666666,63,308 ,2.12666666666667,92,645 ,2.36463963963965,-919,155 ,2.36463963963965,-919,155
27,5,2,6,1,AIDR,1.88833333333334,85,307 ,2.26666666666666,86,562 ,21.3696428571428,-863,587 ,21.3696428571428,-863,587
27,0,0,7,1,FBP,1.64423963133641,60,496 ,2.20724085365854,153,634 ,4.48588235294118,-958,175 ,4.48588235294118,-958,175
27,0,3,6,1,FBP,3.08618421052632,107,361 ,1.77857142857142,83,600 ,24.9399313501144,-870,743 ,24.9399313501144,-870,743
27,0,5,5,1,AIDR,2.94,95,358 ,2.27772727272727,87,593 ,19.5491228070175,-867,609 ,19.5491228070175,-867,609
27,8,1,7,1,FBP,2.5475,77,305 ,2.625,66,662 ,25.2409688995215,-883,668 ,25.2409688995215,-883,668
27,0,1,7,1,AIDR,5.4375,75,318 ,2.55029761904762,99,688 ,20.7237068965517,-893,694 ,20.7237068965517,-893,694
27,5,0,7,1,FBP,1.85142857142857,75,424 ,2.79803571428571,81,728 ,19.0532558139535,-885,591 ,19.0532558139535,-885,591
27,0,7,4,1,FBP,2.71090909090909,122,448 ,1.94839743589743,109,520 ,19.0728571428572,-763,531 ,19.0728571428572,-763,531
27,5,0,7,1,AIDR,1.73142857142857,85,316 ,2.65090909090909,77,665 ,19.7454545454545,-904,602 ,19.7454545454545,-904,602
27,0,7,4,1,AIDR,2.41,109,390 ,2.378125,84,483 ,18.6533653846154,-756,497 ,18.6533653846154,-756,497
27,0,5,5,1,FBP,3.12727272727273,106,298 ,2.70196078431372,97,669 ,23.7275,-867,645 ,23.7275,-867,645
27,5,7,4,1,FBP,2.34444444444444,124,408 ,2.13402777777778,115,480 ,18.8053571428572,-765,509 ,18.8053571428572,-765,509
27,8,0,7,1,AIDR,1.9,76,290 ,2.4475,86,649 ,25.6337662337663,-893,681 ,25.6337662337663,-893,681
27,8,2,6,1,AIDR,2.66041666666667,80,285 ,2.22840909090909,84,569 ,22.6669642857143,-853,582 ,22.6669642857143,-853,582
27,5,2,6,1,FBP,1.64699519230769,109,394 ,2.72152777777777,71,582 ,21.0363636363636,-863,607 ,21.0363636363636,-863,607
27,5,3,6,1,FBP,1.57857142857143,93,360 ,2.485,73,632 ,21.2430357142857,-886,657 ,21.2430357142857,-886,657
27,5,1,7,1,AIDR,2.3,82,262 ,2.57638888888889,86,676 ,24.4916666666667,-875,675 ,24.4916666666667,-875,675
27,5,5,5,1,AIDR,2.28875,89,338 ,2.47944444444444,90,592 ,20.47125,-868,609 ,20.47125,-868,609
27,8,1,7,1,AIDR,2.2,78,246 ,2.46666666666667,83,673 ,25.2939075630252,-865,685 ,25.2939075630252,-865,685
27,5,5,5,1,FBP,1.41607142857143,97,346 ,2.27484848484848,84,591 ,19.0713043478261,-883,597 ,19.0713043478261,-883,597
27,5,1,7,1,FBP,1.4334375,85,338 ,2.96340909090909,56,665 ,24.8285714285714,-887,689 ,24.8285714285714,-887,689
27,8,5,5,1,AIDR,2.9625,85,327 ,2.49236111111111,89,591 ,21.57,-862,606 ,21.57,-862,606
27,8,0,7,1,FBP,2.44333333333334,65,369 ,2.49098039215686,67,678 ,19.453488372093,-867,589 ,19.453488372093,-867,589
27,5,3,6,1,AIDR,1.86458333333334,92,281 ,2.69678571428572,89,634 ,21.82,-871,653 ,21.82,-871,653
27,8,2,6,1,FBP,3.13333333333333,82,356 ,2.47678571428571,80,598 ,22.3887096774194,-853,578 ,22.3887096774194,-853,578
27,5,7,4,1,AIDR,2.66375,104,377 ,2.55000000000001,93,483 ,18.9298076923077,-757,494 ,18.9298076923077,-757,494
27,8,7,4,1,AIDR,3.12083333333333,102,364 ,2.54166666666667,96,483 ,19.2571428571429,-754,488 ,19.2571428571429,-754,488
27,8,3,6,1,AIDR,2.80833333333334,87,287 ,2.52535714285714,87,620 ,23.269,-860,654 ,23.269,-860,654
27,8,5,5,1,FBP,2.7,101,327 ,2.28674242424242,86,592 ,19.7652173913044,-877,604 ,19.7652173913044,-877,604
27,8,7,4,1,FBP,2.42708333333333,108,386 ,2.26625,109,487 ,18.6142857142857,-765,485 ,18.6142857142857,-765,485
27,8,3,6,1,FBP,2.71428571428572,105,327 ,2.54602272727272,73,648 ,22.4642857142857,-879,657 ,22.4642857142857,-879,657
41,5,0,9,1,AIDR,,,,,,,,,,,,
41,0,2,8,1,FBP,,,,,,,,,,,,
41,0,5,7,1,FBP,,,,,,,,,,,,
41,0,0,9,1,FBP,,,,,,,,,,,,
41,0,3,8,1,FBP,,,,,,,,,,,,
41,5,3,8,1,FBP,,,,,,,,,,,,
41,5,7,6,1,FBP,,,,,,,,,,,,
41,5,0,9,1,FBP,,,,,,,,,,,,
41,8,2,8,1,FBP,,,,,,,,,,,,
41,0,7,6,1,FBP,,,,,,,,,,,,
41,5,1,9,1,FBP,,,,,,,,,,,,
41,8,0,9,1,FBP,,,,,,,,,,,,
41,5,5,7,1,FBP,,,,,,,,,,,,
41,0,1,9,1,FBP,,,,,,,,,,,,
41,8,1,9,1,FBP,,,,,,,,,,,,
41,5,2,8,1,FBP,,,,,,,,,,,,
41,8,5,7,1,FBP,,,,,,,,,,,,
41,8,7,6,1,FBP,,,,,,,,,,,,
41,8,3,8,1,FBP,,,,,,,,,,,,
44,5,0,4,1,AIDR,1.41107142857143,64,349 ,1.32142857142857,65,236 ,4.37921875000001,-854,263 ,4.37921875000001,-854,263
44,5,1,4,1,FBP,1.36071428571429,67,317 ,3.44666666666667,58,296 ,12.6810344827586,-842,347 ,12.6810344827586,-842,347
44,5,5,2,1,FBP,1.71909722222222,78,343 ,1.8,70,310 ,13.1925925925926,-835,371 ,13.1925925925926,-835,371
44,5,3,3,1,FBP,1.5,71,310 ,2.51142857142857,68,323 ,13.809051724138,-853,376 ,13.809051724138,-853,376
44,5,1,4,1,AIDR,1.25035714285714,74,293 ,3.5875,72,325 ,12.730303030303,-845,341 ,12.730303030303,-845,341
44,5,0,4,1,FBP,1.63072916666667,50,353 ,6.185,47,269 ,10.4916666666667,-861,293 ,10.4916666666667,-861,293
44,8,0,4,1,FBP,1.30785714285715,69,335 ,1.7,55,267 ,4.96702898550724,-872,290 ,4.96702898550724,-872,290
44,8,1,4,1,FBP,1.08918269230769,80,301 ,8.3,56,340 ,12.8833333333333,-848,352 ,12.8833333333333,-848,352
44,5,2,3,1,FBP,1.33219696969697,60,354 ,1.81375,53,270 ,5.14265624999999,-841,298 ,5.14265624999999,-841,298
44,5,7,1,1,FBP,1.60833333333333,92,360 ,1.82083333333333,74,311 ,11.93875,-854,363 ,11.93875,-854,363
44,8,2,3,1,FBP,1.16174242424243,75,345 ,3.07678571428571,55,280 ,5.31153846153845,-845,303 ,5.31153846153845,-845,303
44,8,7,1,1,AIDR,1.99761904761905,75,367 ,2.04,71,323 ,6.63333333333334,-854,346 ,6.63333333333334,-854,346
44,8,7,1,1,FBP,1.70119047619048,89,363 ,1.78958333333333,70,319 ,6.46842105263158,-857,347 ,6.46842105263158,-857,347
44,8,5,2,1,FBP,1.78214285714286,80,344 ,2.06875,65,334 ,9.24347826086957,-838,354 ,9.24347826086957,-838,354
